id,x,y,deg
019_8,s0.399766185661074080,s1.537319296758974385,s23.629320447285977025
019_9,s2.066879755105673233,s0.945655781564168185,s67.946958824694888790
019_10,s2.309859790935905988,s1.860818460092563909,s28.427135614882502068
019_11,s1.253377697129365975,s2.560675818799538650,s154.767924407018654165
019_12,s0.399770297108403505,s0.364366506651204569,s23.628455555660423215
019_13,s2.512131447177238019,s2.474952678699688491,s67.165792569936343170
019_14,s2.001212940560735731,s1.423861978943637752,s35.874296285916727811
019_15,s0.766912861525820277,s0.564206419041121010,s238.907670474515953174
019_16,s1.404352567167535648,s1.447559626979568526,s359.992911735607776791
019_17,s0.292037000480272924,s2.458073708286446113,s295.107158184189302119
019_18,s2.391496427193544605,s0.877983401561621801,s204.682075187122563875
020_0,s1.009439146290495692,s0.700097270441309316,s264.398219424865885685
020_1,s1.992304479388592453,s1.438019304786869679,s70.399902099176074444
020_2,s2.367574681979387918,s1.063523317897261844,s204.537259020411482879
020_3,s0.217546893480812187,s2.344417732269943766,s293.241568965207477504
020_4,s1.807882943469397707,s0.973299926987035602,s212.680724241764465887
020_5,s2.486403229076786126,s2.338613787896553831,s69.632956835193411393
020_6,s1.641737606022392271,s2.392254722209684381,s149.423069719333227567
020_7,s2.484539465918356171,s0.244471600458384702,s113.608649426491851386
020_8,s1.796955416108000358,s0.270726949591513055,s82.500256852105948724
020_9,s0.738213710993946615,s0.278877106426072829,s243.765332766886103855
020_10,s2.132126218310338661,s2.028381533772211309,s111.480007788284410708
020_11,s0.882302167532917681,s1.001620903095529203,s20.495497305436554569
020_12,s0.286138700496533116,s0.137248933382874860,s19.739244819780310536
020_13,s2.379265855424666398,s1.483363617422176040,s336.379326514588910868
020_14,s1.193804854984779729,s2.324377404259950985,s101.828280489701896272
020_15,s0.882186164868079881,s1.895430730119700868,s200.493040058880524157
020_16,s0.676855919823498797,s0.613530168640265661,s64.183694138994781042
020_17,s0.279284857126903041,s1.987848807168883347,s202.892344671773628306
020_18,s1.510876811901466832,s1.056643314097239772,s26.472108119063658904
020_19,s0.295118226550926843,s1.103634218500285202,s22.909983179174826518
021_0,s2.495656115539292230,s1.209829765256357215,s336.370296314812776473
021_1,s1.707687354791034062,s2.494855291081437887,s123.507186609736535843
021_2,s0.266885979653032734,s0.295682067758613443,s246.369925937372499902
021_3,s0.327626996706300744,s1.631880013568233423,s23.811109921290722014
021_4,s0.781547352392769956,s2.466035307212544936,s293.629439820293441699
021_5,s0.325295986721996055,s1.073069250793967200,s156.370664048850130712
021_6,s1.968766989892381858,s0.392433018379855392,s357.580538945767557379
021_7,s0.608651713804314820,s1.182248636975138378,s315.680785794854386950
021_8,s1.164021402121720339,s0.325141242977937672,s246.166285872550702152
021_9,s2.470634869260393440,s2.065229550621822785,s334.399217239165636784
021_10,s1.982573254258494400,s2.459204556415413911,s294.164031165261576461
021_11,s1.835862507450387593,s2.067941980313875217,s238.371970883893595783
021_12,s0.323714351161774327,s2.507641801834998851,s204.267162943529683616
021_13,s1.790110087640655490,s1.436721213777389927,s284.563019443862799562
021_14,s1.137137295810791704,s0.857303539770904899,s357.627568063312651248
021_15,s1.597549262437170992,s1.088115779695917107,s177.580530364767128049
021_16,s2.522962265505293455,s0.672368636832094246,s42.938614130608925734
021_17,s0.716847450701531219,s0.743400612367881242,s199.628024612518856884
021_18,s2.603022429193837972,s0.295671638172214757,s113.629369305604427609
021_19,s1.392903743264575667,s1.889725117417276889,s185.560220374541358979
021_20,s0.978362616995338996,s2.095024027857399940,s146.127017442197370656
022_0,s2.167574820920270984,s1.313337194217348181,s157.423815857988756761
022_1,s2.248750906375538428,s2.146476766153357918,s157.699710245542519260
022_2,s1.398901951182911496,s2.713863201340406039,s238.134507310787967072
022_3,s1.717050397177759757,s0.459408107796721588,s67.008744025092994434
022_4,s2.451222383200536648,s1.412024091604070497,s337.408568040616955841
022_5,s1.130232001262365671,s2.675607445268423312,s65.226988967118131768
022_6,s0.234897758057288825,s0.350641275903599725,s23.629121702007523709
022_7,s0.647747543461686615,s1.469008154894006157,s216.108122337604868335
022_8,s2.464864324466331524,s0.951807119657606227,s202.500055741535902598
022_9,s1.334914031214911923,s1.843966678685930782,s99.007449060155124698
022_10,s1.532005624965615542,s1.576601238499034885,s208.829605253585782521
022_11,s0.235208113352746107,s2.797895388426510088,s156.457795084918075190
022_12,s0.514020196708658061,s2.439923345921832354,s250.544273967358776645
022_13,s1.992554758297105044,s2.685957991254957822,s291.705916437255609708
022_14,s0.728107132087228437,s0.718953582610847297,s67.851018159804254992
022_15,s1.759311686218833160,s2.016117403610782510,s58.135670745812205951
022_16,s1.411194802964590433,s0.939999740629039460,s28.829179083960752905
022_17,s2.465991738438899628,s2.274659788022151741,s337.026841347690492512
022_18,s0.234895580508331508,s1.261470698805812862,s23.629868837532058023
022_19,s0.839797206667541096,s0.459727082344725424,s247.010279106646976288
022_20,s0.324740834572015691,s1.870956263020581378,s290.353643538474557317
022_21,s2.061257288162213097,s0.472568477877056359,s245.225239534747743164
023_0,s1.081255321024420679,s0.342923296387642351,s114.556952313778424468
023_1,s2.577841413087886835,s2.128188086337856610,s339.158425687382191427
023_2,s2.096256555782611386,s0.228726339000318746,s38.584011616471457273
023_3,s1.005333716582215819,s2.633912435359730519,s235.604091062964585035
023_4,s0.682958593140556514,s2.122918462106097248,s271.973216032181767332
023_5,s1.863754797987716927,s1.609790393385724938,s276.569067193062892329
023_6,s1.765464861021600385,s1.178754911443166797,s210.735554630266733511
023_7,s2.174418043247018151,s2.602062457086747216,s293.629372300653017192
023_8,s2.461957093211198266,s0.762621057145810188,s30.735631673792397578
023_9,s1.940176560415573626,s2.221323558445341906,s232.070601936606664140
023_10,s1.497912143472648561,s0.213904335138695889,s2.829813964611275878
023_11,s0.208149592765818514,s0.328783481996744009,s294.557801787814014460
023_12,s1.863356618106424722,s2.470470962965346740,s55.576306089440777214
023_13,s0.912268661490923893,s1.424615699255469492,s103.460407433189573112
023_14,s1.625840429650795560,s1.835839359580658359,s85.799092585909377817
023_15,s1.196707487155247218,s0.899076288221487885,s104.262204574154310421
023_16,s0.207034278634806668,s0.903338329391094597,s283.460436508091902397
023_17,s0.452993792884244628,s1.818514730194748186,s145.084893247038849040
023_18,s0.316257092661192563,s2.119856490370022772,s23.418602221594824186
023_19,s2.586687341260755169,s0.223736676925350320,s336.370512043392068335
023_20,s2.586688559329481052,s1.273036788173142808,s336.370603300292032145
023_21,s0.726946504074291622,s2.599673624435454578,s66.183770949010721552
023_22,s1.464875562225872674,s1.245460566742920161,s42.271493617681272781
024_0,s0.792811391080622041,s2.625799154070215913,s69.217448572818625507
024_1,s2.231814642889760947,s2.624616836667101438,s294.236971269130663131
024_2,s2.590542518115919179,s2.121352284973832880,s335.384510635922879374
024_3,s1.777681168790139932,s1.028961351291270976,s152.405881103803494625
024_4,s1.516732288605229018,s1.465356477458163997,s293.356493986815166863
024_5,s1.186429122350078025,s0.193784971745588008,s357.960136244602836086
024_6,s1.286024140611319089,s1.081244494490513963,s31.185466003842691407
024_7,s2.029955639868119111,s1.139679524773320018,s335.868650539244754327
024_8,s0.806395964974581991,s2.242880202041099835,s173.814516262585812001
024_9,s2.643099552873334979,s1.875927567988594946,s155.386309104644169565
024_10,s0.458234137076735992,s1.081370593750355935,s34.987955710017274669
024_11,s1.771810359369428101,s0.203228009241270990,s332.405790307540939921
024_12,s1.953361445305702881,s2.656879244845450572,s124.768961845116677978
024_13,s0.756370398506175046,s0.726520138382391045,s350.170086563453878625
024_14,s1.178278049477853084,s1.968096786308825896,s269.759519575187368901
024_15,s0.749105779083497958,s0.311892775540748013,s113.629327204668925333
024_16,s2.749315836404768287,s0.362333857285948968,s117.634308128792440584
024_17,s0.286255051939952987,s1.937481304283551031,s214.988158895821896976
024_18,s0.320165552720996005,s2.220099822800082112,s23.629388014922195538
024_19,s1.102123897043512102,s2.496808288887964800,s304.769004985833134924
024_20,s2.255562287687200573,s2.129466380469712483,s83.048018065116252728
024_21,s0.327641641692265007,s0.775862149774723009,s159.638780518637531713
024_22,s2.423047416823023159,s0.874113417958523042,s156.369474371517299005
024_23,s2.640640651173964848,s0.997221136256495000,s336.370422006665819481
025_0,s1.529891961011126122,s1.426688655048215182,s331.310103111794887809
025_1,s2.688782853350681457,s0.320655068159964973,s113.629377345027592128
025_2,s1.199324718941398249,s2.490779421370749258,s112.096026159298489233
025_3,s0.778584574269813312,s0.355786764253040511,s243.593771978050654070
025_4,s1.621557321323978007,s1.134051067036203175,s166.614104289102670009
025_5,s2.729490686900577057,s1.769309413044002799,s203.632816385101790502
025_6,s0.714842451955739144,s1.667281373579969195,s61.288480980173844159
025_7,s0.725656308273277872,s2.713405794308027641,s65.103588891441219744
025_8,s1.506155495976119196,s2.296314530184248692,s262.830602147897366194
025_9,s2.759465206306203733,s2.053038050035311812,s36.129445167369269143
025_10,s2.215160312154413891,s0.935749997534850331,s169.976615859334827974
025_11,s1.722811654396168679,s0.210414955973141388,s349.361963529899867353
025_12,s0.349377681148054398,s1.181616092550915820,s18.782537554708863325
025_13,s1.075886122146721080,s0.889768117712310458,s202.169793533900815419
025_14,s1.337268005421461403,s1.897743942293900421,s69.316053339461163318
025_15,s0.329614070634529910,s0.213575138438406503,s19.652087840083538595
025_16,s0.718843089784212519,s0.690301077943012542,s63.968600220981088000
025_17,s1.140790352511277028,s1.397684825776660755,s121.803217270336332945
025_18,s2.217985590007153451,s1.970734273771913792,s151.308540225429823067
025_19,s2.699992349531842972,s0.648342983606415402,s2.657910525911388433
025_20,s1.587440698268834938,s2.729533517649773700,s66.370570202593555109
025_21,s2.836897597193279719,s2.729535419087641301,s66.370622136862664320
025_22,s2.437987129434667999,s1.412091931703635339,s111.669252915713002494
025_23,s0.320658615130623326,s2.230990405691767986,s23.629440864635210318
025_24,s1.919238360512746988,s2.737499133325463241,s221.284508804019168338
026_0,s0.311056846530731568,s0.156570661671888461,s23.627348617458554969
026_1,s0.323463976326949676,s1.920440191991898971,s203.658378018532175702
026_2,s0.311509628771895586,s2.850027465205926092,s156.404967119754871874
026_3,s2.353332627912569475,s0.586921576259130995,s75.777078036961583507
026_4,s1.847368180777040791,s1.625565938417326883,s211.803447875607787410
026_5,s2.425237181967479394,s1.535342558410818681,s3.333243198833928389
026_6,s1.295546731425764708,s1.385853903461735204,s326.737103785911642717
026_7,s0.824374132346552657,s1.764377827515857922,s285.223421842569905493
026_8,s1.944181563596214968,s1.980003369113782385,s320.075128123838737793
026_9,s2.789745058956369039,s1.881071565071211760,s336.363023522729406523
026_10,s1.009833180266842767,s1.318399758180458514,s130.854320686924864958
026_11,s0.779074993484435319,s2.820339556061902009,s217.716356222968357770
026_12,s0.431230305484037402,s2.298474333020458005,s263.616729790646104448
026_13,s2.789549703359485378,s0.593045474241451487,s336.394594737821535091
026_14,s0.311025406667072790,s1.058978931767821541,s23.629894434579483686
026_15,s1.543822696692077168,s2.185541256329702531,s32.090738653712847395
026_16,s1.577560579625760573,s1.075107112070221582,s255.500111993123567800
026_17,s1.911801874263455492,s0.167036256897572982,s39.676008289152598252
026_18,s2.717225243583199834,s0.265875920403267574,s113.780165116404972991
026_19,s1.113697882625142688,s0.822441571052640596,s213.609911349481961906
026_20,s1.761601583684741401,s2.742554591160444311,s66.372771366307077301
026_21,s2.770362479664919775,s2.802733323143535848,s161.899045909617029793
026_22,s0.791119445929730714,s0.548533570987618124,s68.833944426127061433
026_23,s2.292562849365799682,s2.849710003798520574,s142.373326756520071967
026_24,s2.463105728350344581,s1.080288277706244360,s313.100713260654799797
026_25,s0.899153055452065919,s0.264179209532822201,s246.410719245588410331
027_0,s1.020684519671483104,s1.269646760382383111,s64.721396332908724958
027_1,s1.079976652084968958,s0.908018309730667994,s196.859095130354006642
027_2,s0.078502135068690998,s1.937937555143228963,s26.142783543191463025
027_3,s0.050229168774582000,s0.754562217412207970,s22.096977466552786495
027_4,s1.297602093517105093,s-0.006818017576816000,s113.629308900248233272
027_5,s1.656453641368563989,s0.338115646782549018,s16.859105490141015338
027_6,s1.516426770920348055,s1.998276955318740944,s271.298964085352849906
027_7,s0.071097075539549859,s-0.113866388566642676,s20.646610273745466202
027_8,s0.686570245144204949,s2.486237933013160983,s243.275444784935444886
027_9,s1.350930126504735762,s1.172454418363189754,s321.078314007612561909
027_10,s2.534728539308543471,s2.588680688345356362,s203.629411729033222400
027_11,s0.045805795742748998,s1.646860238945488053,s203.948657132675350567
027_12,s2.534726813335042017,s-0.114180173137237995,s336.370521763512101643
027_13,s0.266484212447802016,s0.620338117748723050,s200.641206047403159118
027_14,s2.506940367167513006,s1.888739934087817929,s174.592255652026551616
027_15,s0.662633585530157054,s0.774285247466374948,s21.364081792224048684
027_16,s1.715083413458778017,s0.008768414408164000,s245.146587124749402165
027_17,s1.909533580911005890,s0.713942860673904001,s329.189294413377865567
027_18,s1.841453738080687019,s2.502697102343824920,s238.767487159693331478
027_19,s1.555845280572693001,s2.442249329432551797,s63.278429053369421808
027_20,s2.534728762205400887,s0.820959324602211993,s336.370649599842295174
027_21,s0.440476148358713016,s2.442202658047078145,s63.274788060722933380
027_22,s0.836752193444932013,s0.434489803667007013,s160.640622632131851333
027_23,s2.077793122549239868,s0.319768430980970020,s290.035481633819074432
027_24,s1.314352082673611033,s1.788344931431691043,s97.329005334199621302
027_25,s0.412577779206932005,s1.950976915801643896,s277.329013667672882093
027_26,s2.120115763103881168,s1.628710712513335102,s141.078451292248814752
028_0,s1.845376760328710786,s0.943600414368439222,s349.070801492803411747
028_1,s2.249605644339593535,s2.653737225343264061,s290.177198829402641422
028_2,s0.149235381991781380,s0.876121575364231631,s23.629347626606772792
028_3,s2.709639895282343058,s-0.006163913104199349,s336.370756576230178325
028_4,s2.492668355990777407,s0.390525087553524053,s22.141516966793005849
028_5,s1.215841676680392336,s0.319812184145141121,s76.339568298021276860
028_6,s1.920678957514997842,s0.238450275897311104,s235.118778187305224492
028_7,s0.477834778185267206,s0.822493322206489630,s256.338456360326290451
028_8,s0.942293031686122884,s1.192559942402122930,s43.856669584885665358
028_9,s0.697088377884673260,s0.101220846796094374,s113.627775461088049269
028_10,s1.718382253200092080,s1.897015265529579331,s173.420086653967246093
028_11,s1.203029588077816125,s1.597408622930049926,s26.505192126608221770
028_12,s1.619687719985504648,s0.101198374331440272,s113.629337203939257961
028_13,s1.501106313952639937,s2.134407291050961053,s23.044004431964594914
028_14,s2.383234274404572695,s1.222214825948050088,s23.471170192997373505
028_15,s0.208315400556693425,s0.484683563036662213,s151.663106249948441473
028_16,s0.502205855193643469,s2.550701114906638534,s57.354527258342841378
028_17,s0.173314813042116961,s2.043023800382199440,s25.525657258526393889
028_18,s2.709640470617766805,s2.225261299707708140,s336.370624109028426574
028_19,s2.704713708433923891,s0.873953880277197337,s338.471302001035041940
028_20,s1.298110416590123828,s0.866993087239208093,s345.091325544953747340
028_21,s2.752835782368289408,s1.665265579569163990,s37.558523853174634155
028_22,s0.556269464210920273,s2.227314596243365585,s206.505316637414580327
028_23,s0.133906391206748326,s1.780150158679360439,s209.265895542511543681
028_24,s0.861293575614482498,s2.758681452355247199,s204.443544834864553650
028_25,s1.968197133236050389,s2.323376960093865851,s217.559117058874221584
028_26,s1.833132928915981008,s2.644240279590879261,s65.006058014375526000
028_27,s1.477963011661402204,s0.507537541253043067,s288.219103378760337364
029_0,s0.778402306804427901,s-0.112587490146306729,s113.948808124112474616
029_1,s1.046924556851237531,s1.044772203806708877,s161.210247166755010539
029_2,s0.070051081725941364,s1.498748889966606601,s156.447377184184006182
029_3,s2.275885375209770967,s1.643113741059236022,s292.957056845479712592
