id,x,y,deg
019_8,s0.399766185661074080,s1.537319296758974385,s23.629320447285977025
019_9,s2.066879755105673233,s0.945655781564168185,s67.946958824694888790
019_10,s2.309859790935905988,s1.860818460092563909,s28.427135614882502068
019_11,s1.253377697129365975,s2.560675818799538650,s154.767924407018654165
019_12,s0.399770297108403505,s0.364366506651204569,s23.628455555660423215
019_13,s2.512131447177238019,s2.474952678699688491,s67.165792569936343170
019_14,s2.001212940560735731,s1.423861978943637752,s35.874296285916727811
019_15,s0.766912861525820277,s0.564206419041121010,s238.907670474515953174
019_16,s1.404352567167535648,s1.447559626979568526,s359.992911735607776791
019_17,s0.292037000480272924,s2.458073708286446113,s295.107158184189302119
019_18,s2.391496427193544605,s0.877983401561621801,s204.682075187122563875
020_0,s1.008760308805729977,s0.700517342772611573,s264.439220953429185101
020_1,s1.992204887538211011,s1.438285936643073137,s70.438523018405049925
020_2,s2.367352802693215796,s1.063043036740230374,s204.554066698138996117
020_3,s0.214412969076780091,s2.341292059242146895,s292.491535321865626429
020_4,s1.807738927117937155,s0.973219088730844173,s212.625375080859754462
020_5,s2.486422757624180857,s2.338688671588061929,s69.661263530077889072
020_6,s1.641856802069669774,s2.392414509262631217,s149.424454991548060434
020_7,s2.483466381045480897,s0.244784271027456035,s113.629946529924438892
020_8,s1.796094075362633546,s0.270957340199971308,s82.509219600467389455
020_9,s0.738307850932998999,s0.278542244452437082,s243.684924265015382616
020_10,s2.131995922678733724,s2.028396606247939271,s111.344095636637561597
020_11,s0.882029274119427109,s1.001880746551768731,s20.501184516388182288
020_12,s0.286138700496533116,s0.137248933382874860,s19.739244819780310536
020_13,s2.378645324088424218,s1.482766511924541453,s336.651758266213107618
020_14,s1.193800447382976415,s2.324417032231689273,s101.829961079229150300
020_15,s0.882016821428343256,s1.895560236351764294,s200.506539830874686459
020_16,s0.676926543784985180,s0.613519269296244896,s64.184715763803282584
020_17,s0.279213663146007984,s1.987958829305690456,s202.877299101680563354
020_18,s1.510483295475096632,s1.056602291647499525,s26.447853248844403140
020_19,s0.295251765533432464,s1.103588253976118150,s22.874685959718355832
021_0,s2.495656115539292230,s1.209829765256357215,s336.370296314812776473
021_1,s1.707687354791034062,s2.494855291081437887,s123.507186609736535843
021_2,s0.266885979653032734,s0.295682067758613443,s246.369925937372499902
021_3,s0.327626996706300744,s1.631880013568233423,s23.811109921290722014
021_4,s0.781547352392769956,s2.466035307212544936,s293.629439820293441699
021_5,s0.325295986721996055,s1.073069250793967200,s156.370664048850130712
021_6,s1.968766989892381858,s0.392433018379855392,s357.580538945767557379
021_7,s0.608651713804314820,s1.182248636975138378,s315.680785794854386950
021_8,s1.164021402121720339,s0.325141242977937672,s246.166285872550702152
021_9,s2.470634869260393440,s2.065229550621822785,s334.399217239165636784
021_10,s1.982573254258494400,s2.459204556415413911,s294.164031165261576461
021_11,s1.835862507450387593,s2.067941980313875217,s238.371970883893595783
021_12,s0.323714351161774327,s2.507641801834998851,s204.267162943529683616
021_13,s1.790110087640655490,s1.436721213777389927,s284.563019443862799562
021_14,s1.137137295810791704,s0.857303539770904899,s357.627568063312651248
021_15,s1.597549262437170992,s1.088115779695917107,s177.580530364767128049
021_16,s2.522962265505293455,s0.672368636832094246,s42.938614130608925734
021_17,s0.716847450701531219,s0.743400612367881242,s199.628024612518856884
021_18,s2.603022429193837972,s0.295671638172214757,s113.629369305604427609
021_19,s1.392903743264575667,s1.889725117417276889,s185.560220374541358979
021_20,s0.978362616995338996,s2.095024027857399940,s146.127017442197370656
022_0,s2.167585862957793097,s1.313372542036668422,s157.423942657548764146
022_1,s2.248503663628057758,s2.147803475068831958,s157.253771274403646885
022_2,s1.398567347053793819,s2.713891446747829672,s238.150131996486777552
022_3,s1.717022306845256363,s0.459393377642419831,s66.995483300809965499
022_4,s2.418135674626439968,s1.425891292022432255,s337.392434657018554844
022_5,s1.130031352780690890,s2.675467648878262050,s65.293887223920961560
022_6,s0.234930643452958637,s0.350535620696070471,s23.614844168646310862
022_7,s0.647516289813355073,s1.468880521857194088,s216.113931054333960446
022_8,s2.464848477726437892,s0.951812334562862294,s202.499579749276080065
022_9,s1.334914031214911923,s1.843966678685930782,s99.007449060155124698
022_10,s1.532005624965615542,s1.576601238499034885,s208.829605253585782521
022_11,s0.234988290919885795,s2.797886110737874077,s156.391642150288220137
022_12,s0.513896520942182966,s2.439830422081793682,s250.541602416068485581
022_13,s1.992879776626834909,s2.685718726428978353,s291.580711662577016341
022_14,s0.727925392793647763,s0.718835850777390872,s67.908538329042613668
022_15,s1.759286602556175083,s2.016113354794653922,s58.139976456233760871
022_16,s1.410976904466071602,s0.940076718726950644,s28.826801485890538146
022_17,s2.465950870029412823,s2.274567442831989084,s337.021364766910267008
022_18,s0.234966436922901145,s1.261545493664214534,s23.630998688139651875
022_19,s0.839746192554650772,s0.459462362813090552,s247.012364891528221733
022_20,s0.325023901173881302,s1.870708576414098046,s290.457436120157979076
022_21,s2.060922407826328406,s0.472676058563365864,s245.216760414912045007
023_0,s1.081255321024420679,s0.342923296387642351,s114.556952313778424468
023_1,s2.577841413087886835,s2.128188086337856610,s339.158425687382191427
023_2,s2.096256555782611386,s0.228726339000318746,s38.584011616471457273
023_3,s1.005333716582215819,s2.633912435359730519,s235.604091062964585035
023_4,s0.682958593140556514,s2.122918462106097248,s271.973216032181767332
023_5,s1.863754797987716927,s1.609790393385724938,s276.569067193062892329
023_6,s1.765464861021600385,s1.178754911443166797,s210.735554630266733511
023_7,s2.174418043247018151,s2.602062457086747216,s293.629372300653017192
023_8,s2.461957093211198266,s0.762621057145810188,s30.735631673792397578
023_9,s1.940176560415573626,s2.221323558445341906,s232.070601936606664140
023_10,s1.497912143472648561,s0.213904335138695889,s2.829813964611275878
023_11,s0.208149592765818514,s0.328783481996744009,s294.557801787814014460
023_12,s1.863356618106424722,s2.470470962965346740,s55.576306089440777214
023_13,s0.912268661490923893,s1.424615699255469492,s103.460407433189573112
023_14,s1.625840429650795560,s1.835839359580658359,s85.799092585909377817
023_15,s1.196707487155247218,s0.899076288221487885,s104.262204574154310421
023_16,s0.207034278634806668,s0.903338329391094597,s283.460436508091902397
023_17,s0.452993792884244628,s1.818514730194748186,s145.084893247038849040
023_18,s0.316257092661192563,s2.119856490370022772,s23.418602221594824186
023_19,s2.586687341260755169,s0.223736676925350320,s336.370512043392068335
023_20,s2.586688559329481052,s1.273036788173142808,s336.370603300292032145
023_21,s0.726946504074291622,s2.599673624435454578,s66.183770949010721552
023_22,s1.464875562225872674,s1.245460566742920161,s42.271493617681272781
024_0,s0.792811391080622041,s2.625799154070215913,s69.217448572818625507
024_1,s2.231814642889760947,s2.624616836667101438,s294.236971269130663131
024_2,s2.590542518115919179,s2.121352284973832880,s335.384510635922879374
024_3,s1.777681168790139932,s1.028961351291270976,s152.405881103803494625
024_4,s1.516732288605229018,s1.465356477458163997,s293.356493986815166863
024_5,s1.186429122350078025,s0.193784971745588008,s357.960136244602836086
024_6,s1.286024140611319089,s1.081244494490513963,s31.185466003842691407
024_7,s2.029955639868119111,s1.139679524773320018,s335.868650539244754327
024_8,s0.806395964974581991,s2.242880202041099835,s173.814516262585812001
024_9,s2.643099552873334979,s1.875927567988594946,s155.386309104644169565
024_10,s0.458234137076735992,s1.081370593750355935,s34.987955710017274669
024_11,s1.771810359369428101,s0.203228009241270990,s332.405790307540939921
024_12,s1.953361445305702881,s2.656879244845450572,s124.768961845116677978
024_13,s0.756370398506175046,s0.726520138382391045,s350.170086563453878625
024_14,s1.178278049477853084,s1.968096786308825896,s269.759519575187368901
024_15,s0.749105779083497958,s0.311892775540748013,s113.629327204668925333
024_16,s2.749315836404768287,s0.362333857285948968,s117.634308128792440584
024_17,s0.286255051939952987,s1.937481304283551031,s214.988158895821896976
024_18,s0.320165552720996005,s2.220099822800082112,s23.629388014922195538
024_19,s1.102123897043512102,s2.496808288887964800,s304.769004985833134924
024_20,s2.255562287687200573,s2.129466380469712483,s83.048018065116252728
024_21,s0.327641641692265007,s0.775862149774723009,s159.638780518637531713
024_22,s2.423047416823023159,s0.874113417958523042,s156.369474371517299005
024_23,s2.640640651173964848,s0.997221136256495000,s336.370422006665819481
025_0,s1.529891961011126122,s1.426688655048215182,s331.310103111794887809
025_1,s2.688782853350681457,s0.320655068159964973,s113.629377345027592128
025_2,s1.199324718941398249,s2.490779421370749258,s112.096026159298489233
025_3,s0.778584574269813312,s0.355786764253040511,s243.593771978050654070
025_4,s1.621557321323978007,s1.134051067036203175,s166.614104289102670009
025_5,s2.729490686900577057,s1.769309413044002799,s203.632816385101790502
025_6,s0.714842451955739144,s1.667281373579969195,s61.288480980173844159
025_7,s0.725656308273277872,s2.713405794308027641,s65.103588891441219744
025_8,s1.506155495976119196,s2.296314530184248692,s262.830602147897366194
025_9,s2.759465206306203733,s2.053038050035311812,s36.129445167369269143
025_10,s2.215160312154413891,s0.935749997534850331,s169.976615859334827974
025_11,s1.722811654396168679,s0.210414955973141388,s349.361963529899867353
025_12,s0.349377681148054398,s1.181616092550915820,s18.782537554708863325
025_13,s1.075886122146721080,s0.889768117712310458,s202.169793533900815419
025_14,s1.337268005421461403,s1.897743942293900421,s69.316053339461163318
025_15,s0.329614070634529910,s0.213575138438406503,s19.652087840083538595
025_16,s0.718843089784212519,s0.690301077943012542,s63.968600220981088000
025_17,s1.140790352511277028,s1.397684825776660755,s121.803217270336332945
025_18,s2.217985590007153451,s1.970734273771913792,s151.308540225429823067
025_19,s2.699992349531842972,s0.648342983606415402,s2.657910525911388433
025_20,s1.587440698268834938,s2.729533517649773700,s66.370570202593555109
025_21,s2.836897597193279719,s2.729535419087641301,s66.370622136862664320
025_22,s2.437987129434667999,s1.412091931703635339,s111.669252915713002494
025_23,s0.320658615130623326,s2.230990405691767986,s23.629440864635210318
025_24,s1.919238360512746988,s2.737499133325463241,s221.284508804019168338
026_0,s0.310952790090391784,s0.156804469979257233,s23.625340343016244304
026_1,s0.323618541526323633,s1.921114250660585165,s203.616478170019576055
026_2,s0.312843683246278093,s2.849945866446319531,s157.095049203088819922
026_3,s2.353176883992104340,s0.584753601049279537,s76.060392395900052520
026_4,s1.847668480640606958,s1.625159277192925744,s211.672391921488525668
026_5,s2.425304108659950941,s1.535320047506736785,s3.347325015548108684
026_6,s1.295522239867088032,s1.385402166687732306,s326.693506233184336907
026_7,s0.825147606568742531,s1.765180972034123830,s285.133797260903577353
026_8,s1.944133010263076944,s1.980464194872869177,s320.066508283684527214
026_9,s2.789726840863756330,s1.881008880758765933,s336.366092814735111460
026_10,s1.009834839011458207,s1.318374452470155944,s130.833429042236105033
026_11,s0.784343268901254054,s2.815215151480482181,s217.752813551880308296
026_12,s0.431712198161530281,s2.299005985032016586,s263.543713934978484303
026_13,s2.789785229798587896,s0.591984743517819267,s336.389863471268711237
026_14,s0.311011903943487322,s1.059413124041976406,s23.615624995475734238
026_15,s1.546990968216444884,s2.184824910940684539,s31.714571371149261836
026_16,s1.577271333051349256,s1.075250622995911343,s255.392199119293280773
026_17,s1.911494511399047136,s0.167199924885948925,s39.680811940051590625
026_18,s2.717259356557857775,s0.264288261180364747,s113.636095584271998860
026_19,s1.113111804870960952,s0.822577023050703127,s213.694759709055887242
026_20,s1.761520057132951012,s2.742668114005954560,s66.352166625355280871
026_21,s2.771351335801869986,s2.802519804508444956,s161.870912932101532533
026_22,s0.791052631824808117,s0.548811870558354786,s68.839884307399699992
026_23,s2.292765719085302578,s2.849732363267728275,s142.325327905592587285
026_24,s2.460106268287377329,s1.079204633456646523,s312.575990243587511941
026_25,s0.899171194348400094,s0.264234113756733224,s246.369244718232693003
027_0,s1.020684519671483104,s1.269646760382383111,s64.721396332908724958
027_1,s1.079976652084968958,s0.908018309730667994,s196.859095130354006642
027_2,s0.078502135068690998,s1.937937555143228963,s26.142783543191463025
027_3,s0.050229168774582000,s0.754562217412207970,s22.096977466552786495
027_4,s1.297602093517105093,s-0.006818017576816000,s113.629308900248233272
027_5,s1.656453641368563989,s0.338115646782549018,s16.859105490141015338
027_6,s1.516426770920348055,s1.998276955318740944,s271.298964085352849906
027_7,s0.071097075539549859,s-0.113866388566642676,s20.646610273745466202
027_8,s0.686570245144204949,s2.486237933013160983,s243.275444784935444886
027_9,s1.350930126504735762,s1.172454418363189754,s321.078314007612561909
027_10,s2.534728539308543471,s2.588680688345356362,s203.629411729033222400
027_11,s0.045805795742748998,s1.646860238945488053,s203.948657132675350567
027_12,s2.534726813335042017,s-0.114180173137237995,s336.370521763512101643
027_13,s0.266484212447802016,s0.620338117748723050,s200.641206047403159118
027_14,s2.506940367167513006,s1.888739934087817929,s174.592255652026551616
027_15,s0.662633585530157054,s0.774285247466374948,s21.364081792224048684
027_16,s1.715083413458778017,s0.008768414408164000,s245.146587124749402165
027_17,s1.909533580911005890,s0.713942860673904001,s329.189294413377865567
027_18,s1.841453738080687019,s2.502697102343824920,s238.767487159693331478
027_19,s1.555845280572693001,s2.442249329432551797,s63.278429053369421808
027_20,s2.534728762205400887,s0.820959324602211993,s336.370649599842295174
027_21,s0.440476148358713016,s2.442202658047078145,s63.274788060722933380
027_22,s0.836752193444932013,s0.434489803667007013,s160.640622632131851333
027_23,s2.077793122549239868,s0.319768430980970020,s290.035481633819074432
027_24,s1.314352082673611033,s1.788344931431691043,s97.329005334199621302
027_25,s0.412577779206932005,s1.950976915801643896,s277.329013667672882093
027_26,s2.120115763103881168,s1.628710712513335102,s141.078451292248814752
028_0,s1.845376760328710786,s0.943600414368439222,s349.070801492803411747
028_1,s2.249605644339593535,s2.653737225343264061,s290.177198829402641422
028_2,s0.149235381991781380,s0.876121575364231631,s23.629347626606772792
028_3,s2.709639895282343058,s-0.006163913104199349,s336.370756576230178325
028_4,s2.492668355990777407,s0.390525087553524053,s22.141516966793005849
028_5,s1.215841676680392336,s0.319812184145141121,s76.339568298021276860
028_6,s1.920678957514997842,s0.238450275897311104,s235.118778187305224492
028_7,s0.477834778185267206,s0.822493322206489630,s256.338456360326290451
028_8,s0.942293031686122884,s1.192559942402122930,s43.856669584885665358
028_9,s0.697088377884673260,s0.101220846796094374,s113.627775461088049269
028_10,s1.718382253200092080,s1.897015265529579331,s173.420086653967246093
028_11,s1.203029588077816125,s1.597408622930049926,s26.505192126608221770
028_12,s1.619687719985504648,s0.101198374331440272,s113.629337203939257961
028_13,s1.501106313952639937,s2.134407291050961053,s23.044004431964594914
028_14,s2.383234274404572695,s1.222214825948050088,s23.471170192997373505
028_15,s0.208315400556693425,s0.484683563036662213,s151.663106249948441473
028_16,s0.502205855193643469,s2.550701114906638534,s57.354527258342841378
028_17,s0.173314813042116961,s2.043023800382199440,s25.525657258526393889
028_18,s2.709640470617766805,s2.225261299707708140,s336.370624109028426574
028_19,s2.704713708433923891,s0.873953880277197337,s338.471302001035041940
028_20,s1.298110416590123828,s0.866993087239208093,s345.091325544953747340
028_21,s2.752835782368289408,s1.665265579569163990,s37.558523853174634155
028_22,s0.556269464210920273,s2.227314596243365585,s206.505316637414580327
028_23,s0.133906391206748326,s1.780150158679360439,s209.265895542511543681
028_24,s0.861293575614482498,s2.758681452355247199,s204.443544834864553650
028_25,s1.968197133236050389,s2.323376960093865851,s217.559117058874221584
028_26,s1.833132928915981008,s2.644240279590879261,s65.006058014375526000
028_27,s1.477963011661402204,s0.507537541253043067,s288.219103378760337364
029_0,s0.783151711602102840,s-0.114731372314200164,s113.541311247159725895
029_1,s1.047098109048171688,s1.044464143735912343,s161.268537979229904522
029_2,s0.070218040801418954,s1.500333569872125183,s156.413454947330563982
029_3,s2.275253663195808240,s1.642780921550133222,s292.941677761273410852
