id,x,y,deg
009_4,s1.55920870851482007424,s1.13454273692604989954,s336.37062445149700806724
009_5,s0.99431322671094801713,s0.85088537647995599045,s154.94476106800999559709
009_6,s0.34529357873512300792,s0.21328952495731801076,s24.57302039040730079478
009_7,s1.53507839443496996168,s0.72210305636078497837,s205.52987714897699333960
009_8,s0.22491501264076499411,s1.50671663244228004608,s296.80593183456801398279
010_0,s0.16669869475924900537,s0.20487625228464098615,s23.62936288631613024336
010_1,s1.00371265819393395979,s1.58783705256042195764,s290.15057273923724778797
010_2,s1.04821600504459699899,s0.66095772928154594705,s292.60828386818729995866
010_3,s0.61322076498481603579,s0.65686891026181004616,s70.42162223755528316360
010_4,s0.64998662159865094878,s1.25940605901606406114,s246.34587551668829519258
010_5,s0.96929546668336397097,s0.32086948564662498562,s115.55897153792251685900
010_6,s1.46085693603186794753,s0.18929484249864100831,s338.60594277313515476635
010_7,s0.57883050210095199350,s1.59544129147370306043,s66.34580883416495566962
010_8,s0.20130946057081799960,s1.10360768438368106459,s21.40070190115739734438
010_9,s1.46470252443952997368,s1.16161793466255991447,s336.26254450408583807075
011_0,s0.95766376313098700024,s1.36963891464635389994,s66.37150675936572952196
011_1,s0.40344270957195405014,s-0.12734760404242931320,s23.70982374712315277065
011_2,s1.77354095910141418280,s0.88544368476440948879,s339.08818884913648616930
011_3,s1.03453339478708805643,s0.53682204452132820105,s159.17888539763362132362
011_4,s1.36427909878381048436,s0.02447157822243074474,s117.15332677213422130080
011_5,s1.42100426488673714509,s0.36014225449168568716,s300.16451844379662361462
011_6,s0.89202226509205195804,s0.95273794383960397347,s264.16454290959427453345
011_7,s1.78013201361700668102,s-0.12720752021261172438,s341.80625544427152817661
011_8,s0.42051367692005597876,s0.72840281629496594906,s203.71147747596398858150
011_9,s1.38165029984512210959,s1.36494950290297567541,s293.99169720693191720784
011_10,s0.46793786645651086475,s0.98968402383879428008,s28.86422554186077604754
012_0,s0.71554856275658496045,s0.77521861521909696258,s296.93717978159997983312
012_1,s1.33602629041227993767,s1.42819877636727010639,s116.93835992451700178663
012_2,s1.79422119471133001412,s0.21329288412869498726,s336.37062503988801154264
012_3,s1.78526745090878002920,s1.28713923698411991658,s340.34573398439499669621
012_4,s0.83891727857170095284,s0.36121594686540897667,s116.07483798975700040046
012_5,s0.33449161765650997635,s0.72671570312968802874,s155.28439394637601367322
012_6,s0.31209577567919599694,s1.03080947687846991023,s333.08793119355499356971
012_7,s1.08449344140384007495,s0.31439193747395999257,s296.07491643947997772557
012_8,s1.72175404433232004386,s0.96069410177970504527,s114.48718289136199643963
012_9,s1.39599986174443002618,s1.76385241057812991450,s296.02595579811799098024
012_10,s0.36209803375882698706,s1.90258913886789993164,s153.08793162788600739077
012_11,s0.94322188138665397084,s1.90136768606659001257,s161.12299318647100676571
013_0,s1.86156029762855590448,s0.83364931295584976390,s334.34585858911441391683
013_1,s1.05087091546156408128,s0.35517549093207823052,s114.66478120146248897981
013_2,s1.32907126046110413142,s1.18216353991092359976,s289.19243517179319269417
013_3,s1.13487003185499912838,s1.56215240566875768202,s115.74907463016256770061
013_4,s1.99432049381340181782,s0.34783431218795418660,s111.11279201294614438211
013_5,s0.33688997384235036536,s1.44600026870019449099,s19.93615031600768716658
013_6,s0.22136181260836540474,s0.94842304771341479075,s288.77981895089573072255
013_7,s1.20792819375769533430,s1.90071623287023627746,s293.62965154041518189842
013_8,s1.52225773917719897632,s0.75733963130329040592,s156.92775502430436063150
013_9,s0.77471866143824963391,s1.90071959217372210560,s66.37066310676053149109
013_10,s1.99461602616045841074,s1.81033710093291566601,s113.62965602677374477025
013_11,s0.22091548598811935888,s0.38609395482795028087,s294.66478768955562372867
013_12,s1.17802206782325269430,s0.97131984028158935285,s106.14074455352361781024
014_0,s0.62619416759547996687,s1.52189955458780157294,s128.12109804171143423446
014_1,s1.97932983896125502810,s1.07366739309233505395,s201.69042282185210979151
014_2,s1.98389158081606398198,s1.49946012326810773629,s336.37054365090858709664
014_3,s1.54700971460815894787,s1.16786483011989106195,s157.35248327367671095089
014_4,s1.00053431875787723904,s0.26617825712971932006,s61.12605778086259533666
014_5,s0.40410124579479889118,s0.94021346197702349023,s241.12639132546865994300
014_6,s1.97014786467340297094,s0.14555894538513741709,s17.17085365019705989198
014_7,s0.93410586655028293723,s1.25094285476653288569,s202.30097913435642453805
014_8,s0.31748226410279611898,s0.14561915753682855290,s23.62937649332096512467
014_9,s0.68475901082609924586,s1.82699916476325863179,s301.08503839854932948583
014_10,s1.34324402960331679147,s0.16285221374114505766,s331.12738464978588126542
014_11,s0.31748231724658354524,s2.02675411066893884637,s156.37062091211259939882
014_12,s1.09503755151488046948,s1.62220523564830743091,s256.08516456331517474609
014_13,s1.50799982375606500540,s1.91845047343825658714,s293.24204055931591028639
015_0,s2.00005634828042566653,s2.32939372215237661123,s203.60005222631718879711
015_1,s0.76888750284548634806,s2.22187107510679515698,s293.57021356132440814690
015_2,s1.97008725766117698264,s1.48445006978709903578,s23.59873301090544828185
015_3,s2.00009234834062121777,s0.66339269753256002726,s336.37085759906221937854
015_4,s0.97094166905352496943,s1.85901473701367003777,s145.97169390006740741228
015_5,s1.46768817657379901931,s1.52493211091625990861,s106.49015287114485772690
015_6,s0.98504681559973594762,s1.05355802978509704992,s200.18287444753480031068
015_7,s0.26397655731714197991,s1.47672463796852704299,s23.64539382305542858376
015_8,s0.65488607408182397673,s0.54882323727442094974,s241.33243122873727770639
015_9,s1.43979239918630907979,s0.97475472698949694461,s291.41792586863232372707
015_10,s0.28521527127497497967,s2.32938880650562385455,s203.64505274039822779741
015_11,s1.29922670787790695002,s1.91519138966943902602,s321.66304984853468340589
015_12,s0.27502331958701897729,s0.37848895495882800555,s18.50333715525471234287
015_13,s1.49647303545633403310,s0.48679994466666298703,s246.30168836491191086679
015_14,s0.60043947537776798384,s0.88038529875471405184,s55.24874176640878431499
016_0,s1.13457771683657937523,s2.25581593073221231549,s66.73001738082393785589
016_1,s2.25530193843907600382,s1.15796546515802489807,s68.07178427692048217068
016_2,s0.23529758271893502775,s1.66898792436519727289,s247.89655453749071511993
016_3,s1.38710876165239893609,s1.12747267101435810766,s248.06992234992446810793
016_4,s0.23531341892660501136,s1.12493001199466102769,s248.07063672688866518001
016_5,s0.23525217349223925822,s0.51102278269625878160,s246.88331958682601907640
016_6,s1.14554951996681397830,s1.06302227069509491741,s68.06866580926191545586
016_7,s0.23514608312209095420,s2.31443112490379965251,s246.79456929677235166309
016_8,s1.11305447436042292964,s0.51110868232233797048,s66.95307725748074290095
016_9,s1.10223202395163188960,s1.69816708625844503544,s67.89733453266376272950
016_10,s2.25414232893815347225,s2.31271235686730447512,s66.75925986950483093096
016_11,s2.25548866097783395901,s0.51266928055955895971,s66.82100609792507839302
016_12,s2.25535770160156090469,s1.69909850350206803604,s68.07848314916373055894
016_13,s1.37758816462135880165,s2.31462580873031908979,s246.73522706385392666562
016_14,s1.34443611290608111553,s1.76242067129445412199,s248.06923329289884350146
016_15,s1.35627116568882843950,s0.57064563431257764314,s246.82722400891134384437
017_0,s1.14770867837187351412,s0.24655661948463949984,s113.62927763095262889692
017_1,s1.45732476061940396939,s0.37893775593530826251,s235.50770152764448539529
017_2,s2.01642297896234934385,s1.27351022492274790210,s30.83875693707902243546
017_3,s0.78816260488721645583,s0.55913308122457183735,s69.59867081765399632332
017_4,s0.73561540014763837636,s2.11337050497624856504,s66.37062389493368641524
017_5,s2.19015857413770564932,s1.70109979957568291375,s336.37061018840188353352
017_6,s1.16737901190809889584,s1.16348302243393653121,s174.81801545737758374344
017_7,s2.30350112780104332444,s0.23198501758389447613,s55.50770270316728982607
017_8,s1.71515823887549023752,s2.10888317460923646607,s291.72404349324420991252
017_9,s0.32334468333566607212,s0.13919435835986371242,s23.62938566951151386775
017_10,s0.21628910652152105731,s1.17171746189874825816,s249.30563979142706898529
017_11,s0.37084420799030426430,s1.61286389477137470649,s24.33980303167245295981
017_12,s0.76025788066993360559,s1.31083421220993301404,s343.98750415852060768884
017_13,s2.18785113215203175230,s0.77064758524813758989,s336.26260712450226719739
017_14,s1.42069633305076870045,s1.34225158624285745290,s354.98695201608796878645
017_15,s1.78333488124177397260,s1.01256541953917866827,s129.59251069807845624382
017_16,s1.21164492323944861241,s2.22823689177770756231,s174.98696967378225508583
018_0,s0.91610715957406796406,s1.79688441770465190395,s120.86742215867676009111
018_1,s0.20148289551108000683,s0.35838336974311302274,s246.37062224778028962646
018_2,s1.73492073522180700884,s0.58726841926843798003,s293.29362399194764066124
018_3,s2.20871607911712786176,s1.77865194792468805929,s338.37019696462044748841
018_4,s1.17373594331303610083,s0.72020315578289595404,s304.92828372279029736092
018_5,s1.95400019134837110713,s1.50801604871576189204,s78.76605414910480362778
018_6,s1.03193499030020996443,s2.16175879572717821731,s304.43516629890234526101
018_7,s1.69500555896551796664,s2.05188255492589988194,s118.61490704151842123792
018_8,s0.72111588355822497931,s2.29348244428296021979,s66.37062205242843049291
018_9,s0.31541528854462197451,s1.82081760761730504505,s20.78339109040683041485
018_10,s0.70633411786027200385,s0.66711411642762097340,s218.11892509232933434760
018_11,s1.08650816565640906397,s1.34246227551966801350,s258.76612546831847794238
018_12,s0.84564631247191301977,s1.18086779872751201914,s77.79373989190078475531
018_13,s2.24394416503876215074,s0.25102146550764997679,s336.37062681890398607720
018_14,s0.41867105758852801722,s0.72825958550264602298,s32.55446801487348551518
018_15,s1.34137579002039797338,s0.35838449288342899557,s246.37079985470811038795
018_16,s1.82274093213975008076,s2.28957465915117497346,s291.97888689963843944497
018_17,s2.35260720508611020918,s1.26052756514552610767,s117.59097073775076580660
019_0,s1.25337765794038236145,s2.56067511807929149015,s154.76801153634235674872
019_1,s0.80763561639775061085,s1.39922458141204564264,s327.67782730642238675500
019_2,s0.39977261360220417430,s0.36437646491792952119,s23.62707803369050907349
019_3,s1.63594064573320707723,s2.44717859023068307067,s208.42711213760605915013
019_4,s2.40490624094623628437,s1.29674278503972795207,s336.37058694310604778366
019_5,s1.06467346149351849149,s1.14786145621182589238,s238.90768084471554288939
019_6,s0.29203763886250222459,s2.45807242924762059388,s295.10722606694821479323
019_7,s0.60454215592389815015,s1.94018207043862611627,s336.79740753678669307192
019_8,s1.89787322476821529449,s0.49007638782719448178,s244.92944986418649477855
019_9,s0.76691315976194884829,s0.56420702974157765919,s238.90773183111230082432
019_10,s0.39976749495849434046,s1.53731935383122331196,s23.62935085012339442301
019_11,s2.06687065902874689272,s0.94566137352566148611,s67.94771161149779459265
019_12,s2.39149565123670715394,s0.87798385596955608179,s204.68204467331850082701
019_13,s0.70846940538780167618,s0.86944374814914171523,s51.87729610916113642816
019_14,s2.00121337690817968635,s1.42386249292976607705,s35.87431191374719219311
019_15,s1.63272916901794373779,s0.45079028456932446201,s58.90767649528831384487
019_16,s2.30985898404193790157,s1.86081742833964991490,s28.42711560764718115024
019_17,s2.51213053842980915675,s2.47495229640426872564,s67.16577795831869934773
019_18,s1.40435285164645007328,s1.44756016223289596390,s359.99310488495558502109
020_0,s1.00895900519619274860,s0.69999593871975696047,s264.39991449956136193578
020_1,s1.99209682445509650428,s1.43782992551683186377,s70.38767923608811827307
020_2,s2.36663507612860746221,s1.06324171538405187754,s204.58027828691672311834
020_3,s0.21109763400109307629,s2.34378261413555266657,s293.59734008970440299890
020_4,s1.80712390664761923809,s0.97304519112613996334,s212.75101397340654330037
020_5,s2.48582271711395863534,s2.33678772648178600946,s70.36652221085205383133
020_6,s1.64157319503830501084,s2.39176225319210145059,s149.39523066982206955799
020_7,s2.48391027390687924026,s0.24457989011884329056,s113.62816539589016429090
020_8,s1.79626718741171220728,s0.27096903338808830952,s82.53950043344937625989
020_9,s0.73806038167825827045,s0.27881596585119705622,s243.66545581353818761272
020_10,s2.13189695667713641214,s2.02778333773805030660,s111.44362810409273834011
020_11,s0.88219522817108320112,s1.00139474283713347802,s20.56193317231475248263
020_12,s0.28610966989686076323,s0.13749737210641579943,s19.74760720224361421060
020_13,s2.37875253113670082072,s1.48276041339772590710,s336.37127163317416034261
020_14,s1.19358019771598322656,s2.32401800260745705629,s101.78875493405882934894
020_15,s0.88182749573843177693,s1.89485465789741658327,s200.55300821644527786702
020_16,s0.67699774364479003985,s0.61372394439878696915,s64.20680788689082874043
020_17,s0.27918046317604300333,s1.98790104506888298808,s202.88245472594462626148
020_18,s1.51098840932355171773,s1.05668878811023514430,s26.49768419809004171839
020_19,s0.29515979980749462719,s1.10363373371067519102,s22.88445994988580878271
021_0,s2.51832035551514632488,s0.69735133873642107805,s42.93847886062032870313
021_1,s0.26224255277925728747,s0.32066528783473957631,s246.37001896207078743828
021_2,s0.97372174976585534889,s2.12000637985108664196,s146.12727607769116389136
021_3,s1.38826259596786272255,s1.91470758563397147611,s185.56022908381976321834
021_4,s2.46599297166400388548,s2.09021213974491715248,s334.39925737119665427599
021_5,s1.70304650220956044215,s2.51983772995511534631,s123.50714108051460016213
021_6,s0.32299928321295162670,s1.65686586773268196282,s23.81182774125962353651
021_7,s2.59838069875886379378,s0.32065509980150019853,s113.62937756865444782761
021_8,s0.77690662545116073723,s2.49101775317037210655,s293.62943736321000187672
021_9,s0.60401115500754465337,s1.20723110411183798263,s315.68051355540751501394
021_10,s1.78778390445977564127,s1.46274668879681879474,s284.57156326950610036874
021_11,s1.83078431055352508494,s2.09298886704287090410,s238.38805306166923969613
021_12,s0.31907354365453749478,s2.53262398728668358672,s204.26720575516202416111
021_13,s1.13250108981147135090,s0.88228194963715855792,s357.62945740776962111340
021_14,s0.32065679747308073466,s1.09805161015008123648,s156.37055435058476859922
021_15,s1.96412469465560812765,s0.41741625375054047797,s357.58053299681182579661
021_16,s0.71220728831462265518,s0.76838731657679504305,s199.62826377534173616368
021_17,s1.97793156739796849308,s2.48418634101460078512,s294.16395716039983199153
021_18,s2.49101452827483704766,s1.23481265247127702800,s336.37030385925135078651
021_19,s1.15938115377239014947,s0.35012316226698209087,s246.16540740023447142448
021_20,s1.59290824197865954481,s1.11309822882718734149,s177.58053286158767036795
022_0,s2.16760088613989898576,s1.31340295897604697473,s157.41545688731844165886
022_1,s2.24727382778406115094,s2.14674596663716910072,s157.45328199409595981706
022_2,s1.39878215229292091060,s2.71361655457720019058,s238.15183017484014271758
022_3,s1.71691110081739095605,s0.45953310153222298728,s66.98582231859637658999
022_4,s2.41889904043422099278,s1.42553626433094904336,s337.38158731395742506720
022_5,s1.13047545781511504792,s2.67532422706204986440,s65.21288884890265080685
022_6,s0.23507365471815599989,s0.35067511622495800561,s23.62856521102310125571
022_7,s0.64774208682144296390,s1.46906612484668408491,s216.07381326398979126679
022_8,s2.46418132305454706810,s0.95158833090648198283,s202.35379363007609754277
022_9,s1.33489894170234202342,s1.84386892110745792550,s99.00308613107699784450
022_10,s1.53193552825035106402,s1.57652644845338407720,s208.84150373462443894823
022_11,s0.23520654901531498626,s2.79756708296398004521,s156.42569992971380088420
022_12,s0.51399873881885205229,s2.43962995000005289370,s250.57380987394139992830
022_13,s1.99363121215642191686,s2.68460355417372609210,s291.20481288986718482192
022_14,s0.72860869725508203842,s0.71848471417772197256,s67.77876946113457279353
022_15,s1.75925110661405303958,s2.01600990545915603747,s58.15179255179299389056
022_16,s1.41062202890075494288,s0.94025501717886794673,s28.83540759860801472314
022_17,s2.46619105697650908837,s2.27544868717400206037,s336.82914525167916508508
022_18,s0.23519090288480298812,s1.26176325530287392063,s23.63870519731972308364
022_19,s0.83996360132154102018,s0.45952230892625700598,s246.98484047640158678405
022_20,s0.32511214545943500909,s1.87059323495701201878,s290.48673049884860120073
022_21,s2.06078999068015278340,s0.47274646895912797451,s245.22060517542320212669
023_0,s0.59944328269641600215,s1.96722454683707104195,s322.07187272058558846766
023_1,s1.00229710734686605633,s0.48011355268068800495,s235.08074028546559475217
023_2,s1.39615297313002395541,s0.93931456340701402485,s193.46038572175058334324
023_3,s2.47784146253264303539,s1.10831273888104497871,s204.55730529693556718485
023_4,s0.98492896353116998753,s1.65288472649159001726,s175.79904928382899242933
023_5,s1.64201254800160700853,s1.79250970093534900407,s300.73576170171355670391
023_6,s1.57530830375714603342,s1.49192159421080594583,s132.27150128320806743432
023_7,s2.60686611226480380310,s1.52494742413646600099,s92.82904101527984153108
023_8,s2.59703180083080509277,s2.61373387347787922153,s66.37059261638057705568
023_9,s1.92169111608382392475,s1.22375586473072806015,s194.26231804909156153371
023_10,s1.91743026287839390953,s0.23408083063701298765,s13.46038463435661469703
023_11,s0.18685705273103300761,s1.03237890223230399656,s325.60410088631755343158
023_12,s2.05814759974458905134,s2.48900294662561183401,s120.73574074211917661614
023_13,s1.21097929539447490832,s1.89079942635717790367,s6.56912067160260360055
023_14,s2.49198521964865582490,s0.23519599152711900825,s24.55794911651759093729
023_15,s0.22108678197739900506,s0.75399709099555800584,s156.18451380146407814209
023_16,s0.21870780405718098782,s2.20146288231032905003,s23.62943026206261265543
023_17,s0.69784287922480903177,s0.70998934228254895196,s1.96949654178661104353
023_18,s0.70098186136195694829,s0.34330844017197498230,s113.44601011536488499587
023_19,s0.35029958010236700305,s1.89040183974541098344,s145.57629415664428051969
023_20,s2.59205327306900512596,s2.12330543734429921798,s128.58036020828038203945
023_21,s0.69257383049489196214,s2.60489574451167715807,s69.15856311302559333853
023_22,s1.54773164318059897049,s2.61373390308571584839,s66.37061717777157809905
024_0,s2.23181393992829457673,s2.62461584205522102664,s294.23701016017139409087
024_1,s1.95336144646794962476,s2.65687751337484945324,s124.76892659796652651494
024_2,s0.28625640199532609298,s1.93748012329434882162,s214.98795770443305741537
024_3,s2.64063847941738893965,s0.99722268388699197850,s336.37032069098512465644
024_4,s0.75637144559756352979,s0.72652293177741200658,s350.17010440837788110002
024_5,s0.80639613400710230540,s2.24288005419245761729,s173.81452473450343632067
024_6,s0.45823444606129437595,s1.08137056112805152175,s34.98795810840454123536
024_7,s2.42304619860032000034,s0.87411505486650631358,s156.36928518872670679229
024_8,s2.25556029577820682519,s2.12946751259247690768,s83.04840443196816579530
024_9,s2.59054227639146894546,s2.12135628075260740388,s335.38574905007209281393
024_10,s1.77767915496064188297,s1.02896030795150772441,s152.40587527466510664453
024_11,s2.74926853872998755435,s0.36237659690322571171,s117.63970303355995383754
024_12,s1.28602439093369858014,s1.08124474290011685085,s31.18547722506923136621
024_13,s1.10212380580506086325,s2.49680638129560250604,s304.76899254920778048472
024_14,s0.74910693143335316257,s0.31189420689155811228,s113.62932625777951045620
024_15,s1.18643006662495853476,s0.19378637108091825714,s357.95849190284474161672
024_16,s1.77181065293081596579,s0.20322911480887584368,s332.40587448727688979488
024_17,s0.79281262890351855699,s2.62579802405104123508,s69.21763946516539078857
024_18,s0.32016618687127512688,s2.22009956579827560930,s23.62938226084980186670
024_19,s1.17827712707368892353,s1.96809627611579252005,s269.75962130203532751693
024_20,s2.02995363496379521706,s1.13968689885680674045,s335.86715984390474432075
024_21,s2.64309495004660766071,s1.87591661333287285096,s155.38706248357908634716
024_22,s1.51672920701915736608,s1.46535723815969110007,s293.35644260823374906977
024_23,s0.32764272485147899472,s0.77586287807218345947,s159.63879684297862127096
025_0,s2.75856414908228053662,s0.67804318441045807742,s2.65790200381040975230
025_1,s2.74735528089576641619,s0.35035524715528854056,s113.62937734962808633554
025_2,s0.77742113969897508330,s0.72000124937004006398,s63.96869238776267252433
025_3,s0.38819225637674287244,s0.24327562693907547886,s19.65208527837286212048
025_4,s1.39584061529571390459,s1.92744251251676512737,s69.31604310295189463886
025_5,s0.83715599496011472436,s0.38547388918451697126,s243.59511508428337833720
025_6,s0.77341677455575275069,s1.69697842011964139530,s61.28854498022365504539
025_7,s2.81803854027989064690,s2.08273595998418592501,s36.12948616696375125912
025_8,s1.64601418255383613598,s2.75922999481033981439,s66.37042113079861849201
025_9,s1.56472904108202248707,s2.32601232804227464612,s262.83067545497874561988
025_10,s2.27655670470482007772,s2.00043211547512944648,s151.30861998007566171509
025_11,s1.78138564079358463488,s0.24012610195744232833,s349.36192332500553447971
025_12,s2.89547222447644525545,s2.75923254969246167789,s66.37063056701879304455
025_13,s1.13445987267917525187,s0.91946734629572457465,s202.16996668900992517592
025_14,s1.58846400179655100615,s1.45639096235870257878,s331.31004326714020180589
025_15,s2.49655883715090620711,s1.44179128652323695903,s111.66924514242846555589
025_16,s1.97781134119612822531,s2.76719696451447294550,s221.28458713857000361713
025_17,s2.78806440022396762046,s1.79900771428876193880,s203.63294600898862540816
025_18,s0.78423396116685695212,s2.74310115447099578390,s65.10356191824466520757
025_19,s2.27373799096148410115,s0.96547098190489377689,s169.97768689121335228265
025_20,s0.40795649152662283310,s1.21131236548509435558,s18.78223596497484493284
025_21,s1.25790576046087676509,s2.52047932865672352776,s112.09612356639222241483
025_22,s0.37923671383608492658,s2.26068566839888873687,s23.62941019598263636681
025_23,s1.68012946970246068723,s1.16375319774680296980,s166.61653128192068606950
025_24,s1.20142966451200550182,s1.42640523734533508637,s121.82278725003342856326
026_0,s0.31175537161949729015,s0.15742413872132537955,s23.63083959016870494452
026_1,s0.32557478790377275546,s1.92011061464400034637,s203.63350892714527162752
026_2,s0.31392567040315655369,s2.84967197114649373191,s157.19255433586806702806
026_3,s2.35308983077664723993,s0.58493219967286413929,s75.62586251248762891919
026_4,s1.84787722387227471010,s1.62531782298472071702,s211.79549771366257004956
026_5,s2.42548000382718687007,s1.53512282627729557127,s3.39107950656534740119
026_6,s1.29708008556507214948,s1.38612509111592663302,s326.85090977083405050507
026_7,s0.82526199093669883045,s1.76538788847515437652,s285.19975498660937773820
026_8,s1.94406731257371667709,s1.98028465668936970445,s320.09762634453250029765
026_9,s2.78941902353071746745,s1.88103579352421013127,s336.37065994961994874757
026_10,s1.01102722994400640033,s1.31859959864154396847,s130.76706001148977520643
026_11,s0.77740300439770915197,s2.82237515808192629407,s217.72271900248608744732
026_12,s0.43220450556910300355,s2.29813874584425459346,s263.78028714017591482843
026_13,s2.78925717729332722783,s0.59301910337385799199,s336.39612917034742167743
026_14,s0.31173847133988230595,s1.06013016225767975342,s23.62948792741997294797
026_15,s1.54210358289795390618,s2.18588671962478198196,s32.22967083062201254506
026_16,s1.58014856565490657836,s1.07452223769855215174,s255.43465114366028956283
026_17,s1.91070445442000602654,s0.16738759160840449569,s39.59234728218586951698
026_18,s2.71691187062462580215,s0.26522551567128199723,s113.66207747139128514391
026_19,s1.11355644207960002845,s0.82302469970549896328,s213.65323881153582874504
026_20,s1.76171478125939495740,s2.74246084708276605113,s66.37047629170001528109
026_21,s2.77844035050829196720,s2.79901772875455590039,s161.20803649705999305297
026_22,s0.79155082332351833774,s0.54980784783464675680,s68.85216473361974465206
026_23,s2.29290340294066963267,s2.84882963898540664260,s142.25018783716166126396
026_24,s2.46365245939745980408,s1.08029490701536934338,s313.22937999340501846746
026_25,s0.89904761948794964521,s0.26483345352876030976,s246.37390282925036899542
027_0,s1.71508374567956090040,s0.00876834239453995988,s245.14656306600022617204
027_1,s2.12011582665433762074,s1.62871038356687858339,s141.07844258959053718172
027_2,s2.53472774555256519236,s0.82096068385695064595,s336.37063187502917571692
027_3,s1.02068566452883779938,s1.26964804143274623272,s64.72153780455298033303
027_4,s0.66263360300544549286,s0.77428587570915585747,s21.36405264279030902230
027_5,s0.68657072759639792281,s2.48623650094955150891,s243.27536844511072899877
027_6,s2.07779315109060114253,s0.31976966651865879054,s290.03546587936688183618
027_7,s1.35093027959778178015,s1.17245592816287902416,s321.07833770265443718017
027_8,s0.07850369771946756614,s1.93793624750946591462,s26.14325227015783426054
027_9,s1.51642615964749771784,s1.99827628519695155163,s271.29896837608498572081
027_10,s0.07128486602097892921,s-0.11219696216369912101,s20.90851818611735524200
027_11,s0.83675287663688846518,s0.43449072566204255397,s160.64070640882653151493
027_12,s0.26648502380401106748,s0.62033874595769855631,s200.64119829630314484348
027_13,s2.50694068821639648448,s1.88873999192278851922,s174.59217595342232698385
027_14,s2.53472599937417086835,s-0.11417921569886009536,s336.37048640261451737388
027_15,s1.29760218788480607977,s-0.00681702657280664967,s113.62937181236814865315
027_16,s0.44047671874933475022,s2.44220164456224120286,s63.27472134081075694212
027_17,s1.31435561784392773710,s1.78834695393378417805,s97.32897750303024508867
027_18,s1.84145152710247694827,s2.50269857421315755630,s238.76717364191435422072
027_19,s1.55584017096709037453,s2.44223596590894453939,s63.27747055580448432011
027_20,s0.05023015223699103804,s0.75456290582392238075,s22.09692406641045536730
027_21,s1.07997678965324395151,s0.90801964191138173632,s196.85912759999393983890
027_22,s0.41257920322103558419,s1.95097661349959361488,s277.32898712612143299339
027_23,s1.90953377242978206141,s0.71394292524863545157,s329.18928213933804727276
027_24,s0.04580658027733758297,s1.64686117878194493436,s203.94858986389616006818
027_25,s1.65645359726661900446,s0.33811581567941323412,s16.85912213755647570679
