id,x,y,deg
008_0,s1.08476198572339654902,s1.43334665878756672974,s113.62990977668192726924
008_1,s1.54283805892815384375,s0.32074765434537932940,s113.62927654334919225221
008_2,s0.67159232572494431679,s0.32280624414487413265,s293.62914467718837840948
008_3,s0.21349121375210833307,s1.43536690150259138576,s293.62992464702927009057
008_4,s1.43548076751267372764,s1.50491844143079389617,s203.62934888368454267038
008_5,s0.62861165733625046226,s0.76697708998025881932,s51.76737038682216507368
008_6,s0.32087086428267153071,s0.25123106104887593659,s23.62983826240895268711
008_7,s1.12773161789228804075,s0.98917126448789904902,s231.76590985962820923305
009_0,s0.66126951801321998126,s1.31119901711973607661,s249.88495900370503477461
009_1,s0.31773827541169302746,s1.09400045897518594096,s204.79369319273399696613
009_2,s1.06664885244693596889,s1.54662543045622591364,s293.62937781917401025567
009_3,s1.27059846452470703859,s0.32065506743200400397,s113.62937774756098008311
009_4,s0.98172995156965503494,s0.85067120509071203482,s154.94476106800999559709
009_5,s0.33268355939116600606,s0.21307701854218499826,s24.57243505392881388616
009_6,s0.21233173749947201192,s1.50650246105303597943,s296.80593183456801398279
009_7,s1.52249511985047902840,s0.72188888493896496978,s205.52987730367783569818
009_8,s1.54662543281672504314,s1.13432856556938199688,s336.37062460619790726923
010_0,s0.64998662166111098593,s1.25940605889845036458,s246.34587551668832361429
010_1,s1.04821600287274896424,s0.66095773195258156196,s292.60828457290597270912
010_2,s1.00371265726127978368,s1.58783705138683894909,s290.15057297108319289691
010_3,s0.57883050219012144311,s1.59544129122995759218,s66.34580877388336261902
010_4,s0.16669869500311307320,s0.20487625256284841546,s23.62936288631613024336
010_5,s0.20130911110590787860,s1.10360777123657949339,s21.40070204158439182152
010_6,s1.46085693419386242198,s0.18929484745176003435,s338.60594291356215990163
010_7,s0.61322076506107692229,s0.65686891037036110319,s70.42162223755528316360
010_8,s1.46470252505852727154,s1.16161793551434366911,s336.26254473593166949286
010_9,s0.96929546662597099171,s0.32086948588129454718,s115.55897153792251685900
011_0,s0.95766376313098700024,s1.36963891464635389994,s66.37150675936572952196
011_1,s0.40344270957195405014,s-0.12734760404242931320,s23.70982374712315277065
011_2,s1.38160797534387325136,s1.36484618641949539963,s293.99169720693191720784
011_3,s0.46793798153360988135,s0.98968388604211754433,s28.86423148081445333446
011_4,s1.77359107589879738676,s0.88545935710271050922,s339.08819478809016345622
011_5,s1.03453390725174121378,s0.53682276183561306038,s159.17882639422964530240
011_6,s1.36427875853405633499,s0.02447159458088381256,s117.15325914597167411557
011_7,s1.42100277480152192844,s0.36014370269744661046,s300.16451844379662361462
011_8,s0.89202226509205195804,s0.95273794383960397347,s264.16454290959427453345
011_9,s1.78013201361700668102,s-0.12720752021261172438,s341.80625544427152817661
011_10,s0.42051367692005597876,s0.72840281629496594906,s203.71147747596398858150
012_0,s1.78526702223932232094,s1.28713906096209473873,s340.34572008033080692257
012_1,s1.39599952757264689218,s1.76385237524766580464,s296.02602800271250771402
012_2,s0.33449161932987908630,s0.72671570389519535293,s155.28439394637601367322
012_3,s0.94322187326407491703,s1.90136767846752841038,s161.12300754422273030286
012_4,s1.33602628976744552958,s1.42819877550908813646,s116.93835992451700178663
012_5,s1.79422119300593418956,s0.21329288608259674986,s336.37062359221010865440
012_6,s1.72175411891231755490,s0.96069402408151238770,s114.48727998000103411869
012_7,s0.31209577740440352933,s1.03080947694010593985,s333.08793119355505041312
012_8,s0.71554846909180236381,s0.77521853441065335932,s296.93718256793567888963
012_9,s0.36209803319102340513,s1.90258913620000336131,s153.08793162788600739077
012_10,s1.08449343295426658962,s0.31439193354819355841,s296.07491643947997772557
012_11,s0.83891729115023738750,s0.36121595132341582923,s116.07483765284102616988
013_0,s1.00760334767562231839,s0.34783770337410169216,s113.62964978203658006350
013_1,s0.88646026983109815767,s1.06639038095988891719,s109.19239062809094775730
013_2,s1.44081284294566258630,s0.34783431668267955628,s246.37064791525497753355
013_3,s0.22091494262287089678,s0.43821629637586007044,s293.62964834852584772307
013_4,s0.22121106803713544431,s1.90071962564791530070,s291.11279458207951620352
013_5,s1.99461600646246428603,s1.86245981447361907968,s114.66477078557437607742
013_6,s1.16466064060107687972,s1.89337847808020209861,s294.66476976259878028941
013_7,s1.87864144075155992120,s0.80255350824180338165,s199.93612089048258440016
013_8,s1.08066151913952279706,s0.68640152275571597595,s295.74907226955912165067
013_9,s0.35397124706345134415,s1.41490462183246168415,s154.34585929627826317301
013_10,s1.03750946788891273975,s1.27723407448693593302,s286.14074279514500176447
013_11,s1.99416930861252805762,s1.30013327385422883253,s108.78062134278340522542
013_12,s0.69327381923117470386,s1.49121427629593861219,s336.92775649458781117573
014_0,s0.68475901569237795918,s1.82699915702601889400,s301.08503839854932948583
014_1,s1.09503755209610309507,s1.62220523004998806726,s256.08516456331517474609
014_2,s0.62619429357234202005,s1.52189938020850190625,s128.12107705067080587469
014_3,s1.97014780805011602283,s0.14555908137153800164,s17.17085022674300631707
014_4,s1.34324402656173202963,s0.16285225908684800022,s331.12738464978588126542
014_5,s0.40410162150985901031,s0.94021345202187300849,s241.12640157698555753996
014_6,s0.93410726644978003819,s1.25094190701754204298,s202.30173635738998427769
014_7,s1.50799828221417708818,s1.91845029554393708970,s293.24223929462232263177
014_8,s1.54700769807989502169,s1.16786444642150999407,s157.35040107106314621888
014_9,s1.97932967562221007185,s1.07366739355687701440,s201.69041373720048682117
014_10,s0.31748250836095598393,s2.02675395895963195159,s156.37069533894873529789
014_11,s1.00053428856537607317,s0.26617828545408300789,s61.12604905463838633750
014_12,s0.31748227793421601728,s0.14561917315048900079,s23.62937770146050553421
014_13,s1.98389138552435695395,s1.49945989468404206058,s336.37061781997471143768
015_0,s2.00005630429536074288,s2.32939381838585157780,s203.60006294186587183503
015_1,s0.76888788221933745959,s2.22187599380594180687,s293.56958540388950495981
015_2,s1.46767644420091403212,s1.52491721350572140281,s106.48795719866757281125
015_3,s0.98504681559973594762,s1.05355802978509704992,s200.18287444753480031068
015_4,s0.26397655731714197991,s1.47672463796852704299,s23.64539382305542858376
015_5,s0.65488607408182397673,s0.54882323727442094974,s241.33243122873727770639
015_6,s1.43979239918630907979,s0.97475472698949694461,s291.41792586863232372707
015_7,s0.28521527181368905302,s2.32938880782446888773,s203.64505259135796677583
015_8,s1.29922575593957634332,s1.91518867035686435329,s321.66304969949442238430
015_9,s0.27502331958701897729,s0.37848895495882800555,s18.50333715525471234287
015_10,s1.49647159973576671099,s0.48680335968881877085,s246.30200357995693138946
015_11,s0.60043992548607028059,s0.88038437361833266070,s55.24874176640878431499
015_12,s1.97008725766117698264,s1.48445006978709903578,s23.59873301090544828185
015_13,s2.00009234834062121777,s0.66339269753256002726,s336.37085759906221937854
015_14,s0.97094014258241634341,s1.85901956801241463602,s145.97170461561614729362
016_0,s-5.724140018171388928,s1.176255075341763840,s293.0891661115323358899331651628017425537109375
016_1,s-5.387715140770007040,s0.665726795589060352,s336.1868161569364019669592380523681640625
016_2,s-5.615021992779583488,s2.200485675285881088,s156.60048329243687703637988306581974029541015625
016_3,s-5.126590797788794880,s1.816406014445485568,s111.713454631662642668743501417338848114013671875
016_4,s-5.614389059851967488,s0.272033285242459936,s22.8382892990495776075476896949112415313720703125
016_5,s-4.745438826796060672,s2.096191829474549504,s67.9803248929591887872447841800749301910400390625
016_6,s-4.149903182891771904,s1.461346420354569216,s47.0687299567305359460078761912882328033447265625
016_7,s-4.319387593980238336,s2.094494465607571712,s292.315661066365692022372968494892120361328125
016_8,s-3.839443962516403200,s1.693936313823479296,s335.198577954435904757701791822910308837890625
016_9,s-4.763592379163123712,s1.594073520966209024,s158.41886653615932800676091574132442474365234375
016_10,s-4.808345424329315328,s0.676261803131782528,s339.55661079544705671651172451674938201904296875
016_11,s-3.824792977937249280,s1.275635896393507584,s203.641737726619368231695261783897876739501953125
016_12,s-4.337505573628593152,s0.947121257480211456,s246.42509490286369100431329570710659027099609375
016_13,s-4.864333169795099648,s0.349284159945716608,s116.9250698861369386349906562827527523040771484375
016_14,s-4.593133079417704960,s0.307093535756799360,s293.9106206054769927504821680486202239990234375
016_15,s-3.717947531604651008,s0.308329868680445632,s113.640448820122259121490060351788997650146484375
017_0,s0.73561545801442829173,s2.11337045332353667959,s66.37062358263182204610
017_1,s2.30350112228593761898,s0.23198502257859543452,s55.50770270316728982607
017_2,s1.14770880775539141361,s0.24655644311754776332,s113.62937768841483432425
017_3,s2.01642295539219862377,s1.27351019188820191452,s30.83875693707902243546
017_4,s1.42069633218697788379,s1.34225158538779543171,s354.98695201608796878645
017_5,s1.78333487846731686410,s1.01256542042116381985,s129.59251069807845624382
017_6,s0.78816260735611398669,s0.55913308449559795399,s69.59865306874749535382
017_7,s1.16737901237898467066,s1.16348302252076818419,s174.81801925807221209652
017_8,s0.21628911200350123267,s1.17171746194219417170,s249.30563979142706898529
017_9,s2.18783482254577199555,s0.77066371654828214055,s336.25678686090839164535
017_10,s2.19015850227115871363,s1.70109977394297451347,s336.37060803137012499064
017_11,s1.45732475956262508276,s0.37893776015574531790,s235.50770157715598429604
017_12,s1.71515826956371775225,s2.10888341395970835279,s291.72405893772599938529
017_13,s0.37084756586659256561,s1.61286235305655090144,s24.34023406452746485229
017_14,s0.32334465642670773278,s0.13919429062208482639,s23.62937112364204850223
017_15,s0.76025788328585608422,s1.31083421152040169311,s343.98750623104399437580
017_16,s1.21164495282292672407,s2.22823682898554809029,s174.98694955085704805242
018_0,s1.34137584640607809838,s0.35838408011685751742,s246.37078956332334200852
018_1,s2.22776432174910699047,s1.78242322791091667433,s338.37143172229730225808
018_2,s1.03193499219091666674,s2.16175878926271014535,s304.43516629890234526101
018_3,s0.91611319216277609101,s1.79688428669751609768,s120.86741669216927164143
018_4,s0.70633447275846428237,s0.66711367517195108157,s218.11890570943194234133
018_5,s0.72111599235594081581,s2.29348250857789626167,s66.37062083973728476849
018_6,s1.73492073167546090318,s0.58726842498143894122,s293.29362399194764066124
018_7,s1.95400018610761461169,s1.50801604730749017058,s78.76604621835473096780
018_8,s1.08650811305625305536,s1.34246227359298631043,s258.76612546831847794238
018_9,s1.69500555572788491610,s2.05188254931124003377,s118.61490704151842123792
018_10,s0.41867374145531754959,s0.72826376315413499096,s32.55466485824069167165
018_11,s1.82274053941559954772,s2.28957410779096548481,s291.97884608822658947247
018_12,s0.31542307661281643316,s1.82081889997103107959,s20.78378250464392706931
018_13,s2.35260719309924537512,s1.26052753207797474388,s117.59097144258167588760
018_14,s0.84565268975631280313,s1.18086786067310178794,s77.79373913860551681410
018_15,s1.17373594410702186686,s0.72020316046774912611,s304.92828372279029736092
018_16,s2.24394415755551257519,s0.25102147382126260844,s336.37062681890398607720
018_17,s0.20148296619028024934,s0.35838353132377975818,s246.37062075351883549956
019_0,s1.25337751630079430321,s2.56067489566214989694,s154.76804170346443356721
019_1,s2.00121293894179430595,s1.42386060480032639042,s35.87416829418337727020
019_2,s0.29203774878491550737,s2.45807215487764896267,s295.10724142203304154464
019_3,s0.76691319359548659751,s0.56420708523061646744,s238.90772105419208060084
019_4,s0.39976700906416506864,s1.53731919620518220349,s23.62937666835381023134
019_5,s2.06686958272702536732,s0.94566226048621437883,s67.94765352065824970396
019_6,s1.06467347505310905298,s1.14786149837053619294,s238.90768084471554288939
019_7,s1.89787333635948263222,s0.49007657255653019890,s244.92944872096748554213
019_8,s0.39977253764881276465,s0.36437764110760589853,s23.62709880064833356528
019_9,s1.63594060551584519203,s2.44717852167893390458,s208.42711607500112336311
019_10,s1.40435263292312040306,s1.44756022434841558066,s359.99307624053540166642
019_11,s2.30985894124833590624,s1.86081737204617225778,s28.42711566181962012934
019_12,s2.51213049479737771108,s2.47495220316756636691,s67.16578262954313061073
019_13,s1.63272915828343845313,s0.45079036865614213747,s58.90768107337252956768
019_14,s0.70847043123403818932,s0.86944380187215164479,s51.87737469191265660129
019_15,s0.60454207397901882359,s1.94018167939909869091,s336.79749776395152593977
019_16,s2.40490621257483416784,s1.29674277941526727709,s336.37058523650483721212
019_17,s2.39149567029516640915,s0.87798397351228041341,s204.68204927404181603379
019_18,s0.80763537334241541910,s1.39922473837964034260,s327.67782730642238675500
020_0,s1.00895399749885239515,s0.69997845612226772261,s264.39889359152539327624
020_1,s1.99209704946563537220,s1.43782572416695009210,s70.38891197154129031333
020_2,s1.51098550353586258410,s1.05669278372835862001,s26.49810988958205371091
020_3,s0.29516527156483635119,s1.10362144167324682797,s22.88445994988580878271
020_4,s2.36663482772834221635,s1.06324176934248360027,s204.58027828691672311834
020_5,s0.21104231477324764121,s2.34358178336330258418,s293.57751553751904793899
020_6,s1.80712438476420467204,s0.97304486953936508709,s212.75101397340654330037
020_7,s2.48578650974217252312,s2.33683307209843960095,s70.36272121975838444996
020_8,s1.64157779377154899869,s2.39175867288270005417,s149.39523066982206955799
020_9,s2.48390799810638318590,s0.24458189935056801056,s113.62816539589016429090
020_10,s1.79626343462344384427,s0.27097558447895903067,s82.54013288896169342479
020_11,s0.73805499244915973023,s0.27881162208462761942,s243.66527279551041829109
020_12,s2.13189154813444181613,s2.02778701267526040297,s111.44722560075013007008
020_13,s0.88222534281450448734,s1.00140284854190886321,s20.55319547375921729326
020_14,s0.28611695003266462978,s0.13749856284954270480,s19.74895025033242745849
020_15,s2.37874869035568581310,s1.48276069343675387380,s336.37182809315777376469
020_16,s1.19357900603546629448,s2.32401245828902291990,s101.78906961206524783847
020_17,s0.88183427218446253093,s1.89484253316430995007,s200.55331166040184598387
020_18,s0.67699939713844070610,s0.61373155892041886261,s64.20729803116506673177
020_19,s0.27919358305008001864,s1.98788007686082091041,s202.88338953817651599820
021_0,s1.59290824017781140753,s1.11309823164524379635,s177.58053286158767036795
021_1,s2.59838068137961730741,s0.32065511305199612124,s113.62937763504692156857
021_2,s1.82950334070142184295,s2.09144261331527969716,s238.38999348849966963826
021_3,s0.97372158297760391665,s2.12000622606968258665,s146.12729045305502495466
021_4,s0.77690670152051977126,s2.49101765176909628607,s293.62945116888067786931
021_5,s0.32065694297431190929,s1.09805164127869825386,s156.37050692641264504346
021_6,s0.60401141468582542071,s1.20723084669184443918,s315.68054821650753183349
021_7,s0.31907355722945518472,s2.53262399551521788510,s204.26720934022037567956
021_8,s0.26225301040966059185,s0.32067353977250773189,s246.36950827488237791840
021_9,s1.38826265347330823907,s1.91470751138893136023,s185.56022908381976321834
021_10,s1.13249022819357958447,s0.88226627793651568599,s357.62968885058097612273
021_11,s0.32300079383807289712,s1.65686540403493220985,s23.81143459556933450472
021_12,s0.71220976224263121690,s0.76838903636758726368,s199.62806630501813742740
021_13,s2.51832035175975876840,s0.69735133890127098955,s42.93849407143652996410
021_14,s1.15938442365859883942,s0.35013202434160589638,s246.16533494121873104632
021_15,s2.49101456382365382680,s1.23481259947383570363,s336.37030847178658632401
021_16,s1.78688964955879225904,s1.46332940363307928422,s284.57329842483244419782
021_17,s1.97793156189068253248,s2.48418633063383920145,s294.16395716039983199153
021_18,s2.46599299922160808407,s2.09021222324388844527,s334.39923454601790808738
021_19,s1.96412468928123451484,s0.41741626326559905236,s357.58053299681182579661
021_20,s1.70304649934846330517,s2.51983771923115495994,s123.50714499613840757775
022_0,s2.16760088613989898576,s1.31340295897604697473,s157.41545688731844165886
022_1,s2.24729457669844245871,s2.14672704787743784394,s157.45147809235197655653
022_2,s0.23519045427925835967,s1.26176273497040725147,s23.63870519731972308364
022_3,s0.83996500554030373298,s0.45952566000844741190,s246.98558013697038404644
022_4,s1.39878782990164673983,s2.71361624602987738797,s238.15172830150822846917
022_5,s0.32511511262084158425,s1.87059243168456901252,s290.48672484054986853153
022_6,s2.06078999068015278340,s0.47274646895912797451,s245.22060517542320212669
022_7,s1.71691088906107380829,s0.45953307164665535556,s66.98581155347187632287
022_8,s2.41889904043422099278,s1.42553626433094904336,s337.38158731395742506720
022_9,s1.13047625112187022367,s2.67532573184248745335,s65.21415712655743845971
022_10,s0.23507330799091133433,s0.35067637501419518520,s23.62895598436631416916
022_11,s0.64774104154128764321,s1.46906486021668025721,s216.07381326398979126679
022_12,s1.53193552825035106402,s1.57652644845338407720,s208.84150373462443894823
022_13,s2.46420649834972316228,s0.95158272021022893838,s202.35323059889549313084
022_14,s1.33489894170234202342,s1.84386892110745792550,s99.00308613107699784450
022_15,s0.23521302051274448064,s2.79756422868870613385,s156.42543760893840953941
022_16,s0.51400155273685887991,s2.43962853572376392464,s250.57380987394139992830
022_17,s1.99363739799117056783,s2.68461685441427366783,s291.20456628345766603161
022_18,s0.72860894774011686348,s0.71848455301328340017,s67.77878406006470868306
022_19,s1.75925110661405303958,s2.01600990545915603747,s58.15179255179299389056
022_20,s1.41062202890075494288,s0.94025501717886794673,s28.83540759860801472314
022_21,s2.46618757444114766741,s2.27544851608314946390,s336.82947579861070153129
023_0,s1.88145430904996868726,s1.42319883168469729640,s283.46038708883247636550
023_1,s1.02825937902146113956,s1.66905829773216107803,s30.73576031984214296244
023_2,s1.59701331598604845396,s1.94873738810960017709,s284.26231666722014779225
023_3,s1.32884728034433718946,s1.60235414704321144086,s222.27149990133665369285
023_4,s0.93036709811913753665,s0.37734611314772664725,s235.57628859798481357757
023_5,s1.78839020563523987128,s0.21390315586911901047,s55.60410889560628078243
023_6,s2.11077942149900410485,s0.72488947600144770789,s91.96972710806913653414
023_7,s0.92996957264692048373,s1.23802516618579816488,s96.56909657629041987548
023_8,s1.16788413055556317133,s1.01197511491106317827,s265.79904790195757868787
023_9,s0.21587297851197370657,s0.71961938898270638720,s159.15849260738522730207
023_10,s2.34064025276110010410,s1.02935745221924035420,s325.08001101585682590667
023_11,s0.61930658516711012407,s0.24575390178542558250,s113.62938116715062619733
023_12,s1.29582179215575465925,s2.63391160437452453991,s182.82901277807295059574
023_13,s0.69746616810318451396,s2.61909582304448251833,s218.58235562316826872120
023_14,s2.58668787012171730311,s1.94447623073716324704,s103.46038684212749103608
023_15,s1.71245691476765049543,s2.50488910482258253509,s294.55721685261579523285
023_16,s2.47746097127441800012,s0.72802846050979730386,s203.44588788147973446030
023_17,s0.20703527952089317843,s1.57477781515877346408,s156.37060985554131775643
023_18,s0.33176598622585085074,s2.08519353747573843449,s210.73575969207570324215
023_19,s2.58557275308332190633,s2.51903114387039694932,s114.55790063382347909737
023_20,s0.20703511440194186100,s2.62407793448555715088,s156.37062095341008216565
023_21,s0.85354463220115062150,s0.62648982974261724355,s52.07192350340887543325
023_22,s2.06677151490864163819,s0.24813293111022177717,s246.18451060219953774322
024_0,s1.51672920698334579015,s1.46535723816637042383,s293.35644260823374906977
024_1,s0.28625640317260264700,s1.93748012283557558000,s214.98795884699154612463
024_2,s2.64063832093416595015,s0.99722290823722214981,s336.37034047394161007105
024_3,s2.42304619767099627126,s0.87411505545607404155,s156.36928518872670679229
024_4,s2.02995416590729371720,s1.13968542633522784691,s335.86715984390474432075
024_5,s1.10212380417959709966,s2.49680638073133165378,s304.76899254920778048472
024_6,s2.23181390864478768066,s2.62461582573174068145,s294.23701302895420894856
024_7,s2.74926827158223607839,s0.36237649431155055657,s117.63970455249906876816
024_8,s0.32764272598795396441,s0.77586287875861537078,s159.63879684297862127096
024_9,s1.77767917450147328040,s1.02896031942369492462,s152.40587527466510664453
024_10,s1.18643007777444187134,s0.19378639968445501851,s357.95849795421264616380
024_11,s1.95336141745736102671,s2.65687749657363658784,s124.76892659796652651494
024_12,s0.74910693215431845005,s0.31189420803540351956,s113.62932625777951045620
024_13,s1.77181062271966949240,s0.20322917446456759127,s332.40587448727688979488
024_14,s0.79281261500027833122,s2.62579804144873074634,s69.21760836743364109225
024_15,s2.25556031484790908692,s2.12946752297970576251,s83.04840443196816579530
024_16,s1.17827712737154755018,s1.96809627562683564506,s269.75962130203532751693
024_17,s0.45823444706902272117,s1.08137056151329224996,s34.98795810840454123536
024_18,s0.32016618801512092274,s2.22009956506087569039,s23.62938226084980186670
024_19,s2.64309468776724187933,s1.87591628755976258525,s155.38697424738779773179
024_20,s0.80639613467158810511,s2.24288005343259921887,s173.81452473450343632067
024_21,s1.28602439112533217802,s1.08124474328548147994,s31.18547722506923136621
024_22,s0.75637144631136721262,s0.72652293251248678541,s350.17010440837788110002
024_23,s2.59054227529701597277,s2.12135628011255583658,s335.38591220733042064239
025_0,s2.27373752020382680072,s0.96547102640817683561,s169.97759958843644767512
025_1,s2.89547229387809990087,s2.75923236522045511876,s66.37062225198886267208
025_2,s1.20153665989009827975,s1.42706346077485335400,s121.83752565880770646345
025_3,s1.25790632384258560528,s2.52047896536783166965,s112.09607529566261518994
025_4,s0.77742154816671349415,s0.72000156457568476043,s63.96868536069452204629
025_5,s0.77341773679874703529,s1.69697887928698576410,s61.28857009144805090273
025_6,s2.78806433718614776751,s1.79900766544378254430,s203.63295724493804073063
025_7,s2.74735516890773068255,s0.35035537818999318294,s113.62937754253219679867
025_8,s0.37923418963425981065,s2.26068293408047571447,s23.62938020794049975848
025_9,s0.78423350926718915499,s2.74309977925216541550,s65.10330249693782889153
025_10,s1.78137346425779186099,s0.24012385682958156674,s349.35995824647181962064
025_11,s2.49655872049642768573,s1.44179138223630443072,s111.66924514242846555589
025_12,s1.68012951593409187723,s1.16375348177823023654,s166.61605537828131673450
025_13,s1.58846443187204466874,s1.45639078825439449716,s331.30991034422140728566
025_14,s0.38819247294337133614,s0.24327577054626933761,s19.65203389645404641328
025_15,s2.75856401732115097403,s0.67804323835159907574,s2.65790247375833876831
025_16,s1.64601427151504675628,s2.75922967154771736631,s66.37043899573104965839
025_17,s1.97781112580534235157,s2.76719635095876181907,s221.28458686647823583371
025_18,s1.39584160545392510500,s1.92744227459961714466,s69.31596251769967409473
025_19,s0.83715915790627082327,s0.38547638884925899960,s243.59487810716353806129
025_20,s1.13446028772147089470,s0.91946777499793375110,s202.16998083577880152006
025_21,s2.81803841036819147092,s2.08273594569303499568,s36.12950580954530721556
025_22,s2.27655658066641120030,s2.00043203765133181804,s151.30860812183789221308
025_23,s0.40795669361308495304,s1.21131259931779866612,s18.78237601780887544578
025_24,s1.56472875169893410607,s2.32601273190257051837,s262.83055608271035907819
026_0,s0.31175318826459486043,s1.06013676174361881621,s23.62867080839259870118
026_1,s0.32562559389785994401,s1.92009190403538765324,s203.63187795142744107579
026_2,s2.71690862496653195990,s0.26525555186671706531,s113.66596948214771600760
026_3,s1.11355232917992474917,s0.82301964495234303243,s213.65399562191521454224
026_4,s0.31391721498445407379,s2.84964531094575024284,s157.19248611039233765041
026_5,s1.76170391579986573838,s2.74244374187725581393,s66.37039940386046055210
026_6,s2.77843359928457589447,s2.79902368658167866045,s161.20820390568496804917
026_7,s0.79155591111814094241,s0.54981484622173348864,s68.85250981696333383297
026_8,s2.29291464951308254783,s2.84883498765712017686,s142.25191503388884939341
026_9,s2.46364339179352676013,s1.08030097453180040645,s313.23490243443700364878
026_10,s0.89905154519490881881,s0.26482304731725320179,s246.36949609001283079124
026_11,s2.35310829504643326260,s0.58492153335985530571,s75.63116983887698552280
026_12,s1.01102846961553405336,s1.31859843325397618763,s130.76720668736163588619
026_13,s1.84787669595549552959,s1.62531818861466281767,s211.79596971008345462906
026_14,s2.42548000382718687007,s1.53512282627729557127,s3.39107950656534740119
026_15,s1.29708697472766343317,s1.38613444205283964372,s326.85144140990109917766
026_16,s0.82525688786441331324,s1.76538702820752591016,s285.20018483529838704271
026_17,s1.94406734643196443812,s1.98028494507913710443,s320.09758725185020011850
026_18,s2.78941825224018558060,s1.88103668551994851477,s336.37070426134812350938
026_19,s0.77739278632608133091,s2.82237240968921332396,s217.71496906340553323389
026_20,s0.43222572091800876004,s2.29813928919354948377,s263.78314931508657537051
026_21,s2.78926410617462838815,s0.59298901393934089210,s336.41005219608405241161
026_22,s0.31175300715015308306,s0.15741950245998084790,s23.62940037587986807921
026_23,s1.54210767719570562839,s2.18589760504807850694,s32.21851236578578436820
026_24,s1.58014843775217306288,s1.07451962717924964785,s255.43677259022160797031
026_25,s1.91069301027329485620,s0.16738952058963199598,s39.59166419683788262773
027_0,s1.70655671820377685677,s2.48171083142996184989,s66.37062291178848738582
027_1,s2.63847046818818808944,s0.01887923881685752217,s111.05395407901056614719
027_2,s2.09302673036796260675,s0.78373613676594633404,s250.64070893955820906740
027_3,s0.04128151189711912888,s0.63355426807650838672,s333.27526889336229487526
027_4,s1.90717873381483604689,s0.21346828662359679241,s290.64122459682585031260
027_5,s0.08531616464934266286,s0.38746035968380976300,s153.27470929813569000544
027_6,s2.64169663091245965347,s2.48170906571932414764,s66.37048586950567141685
027_7,s2.20774782714353845492,s2.02477629446501428134,s20.03546683788545124116
027_8,s1.61949775627019865176,s1.02695997364364322024,s286.85912788643724979920
027_9,s0.88065597979131426953,s-0.00721007558818867987,s293.94859115105060709539
027_10,s-0.06116215394346669054,s2.48170916463906854332,s293.62950421707472514754
027_11,s2.53433442855154034135,s1.24458551683962226342,s203.62937454762595734792
027_12,s2.51874928879433568341,s1.66206711815670304944,s335.14652999487293527636
027_13,s0.63877757587155314933,s2.45392372252947810196,s264.59217606599759164965
027_14,s1.77295468856039084571,s-0.00278648286903996007,s112.09690857939500574503
027_15,s1.75323161057118204198,s0.60961685888769612252,s111.36405257899542675659
027_16,s1.35506117837722372954,s1.29791382925936371606,s51.07840856666666695673
027_17,s2.18940165802467490153,s1.60343677553499563970,s106.85911644009763676877
027_18,s0.57654116945852240672,s0.35956229567272846026,s7.32902068558184982550
027_19,s0.08529475931098771946,s1.50281750321260454406,s153.27641711165802007599
027_20,s1.25786949771796030539,s0.96766889672009803736,s154.72153809099626187162
027_21,s0.52924153382116689848,s1.46340894253992970242,s1.29898788044766222427
027_22,s1.81357452775846983428,s1.85651691211840197404,s59.18928242578135723306
027_23,s0.02481936401138178441,s1.78843464532400542311,s328.76716793934360794083
