id,x,y,deg
015_0,s2.000056304295360743,s2.329393818385851578,s203.600062941865871835
015_1,s0.768887882219337460,s2.221875993805941807,s293.569585403889504960
015_2,s1.467676444200914032,s1.524917213505721403,s106.487957198667572811
015_3,s0.985046815599735948,s1.053558029785097050,s200.182874447534800311
015_4,s0.263976557317141980,s1.476724637968527043,s23.645393823055428584
015_5,s0.654886074081823977,s0.548823237274420950,s241.332431228737277706
015_6,s1.439792399186309080,s0.974754726989496945,s291.417925868632323727
015_7,s0.285215271813689053,s2.329388807824468888,s203.645052591357966776
015_8,s1.299225755939576343,s1.915188670356864353,s321.663049699494422384
015_9,s0.275023319587018977,s0.378488954958828006,s18.503337155254712343
015_10,s1.496471599735766711,s0.486803359688818771,s246.302003579956931389
015_11,s0.600439925486070281,s0.880384373618332661,s55.248741766408784315
015_12,s1.970087257661176983,s1.484450069787099036,s23.598733010905448282
015_13,s2.000092348340621218,s0.663392697532560027,s336.370857599062219379
015_14,s0.970940142582416343,s1.859019568012414636,s145.971704615616147294
016_0,s-5.730140574882400806,s1.192764419470938364,s293.315681230466054785
016_1,s-5.397487082214517784,s0.681311390185437071,s336.271626267919828024
016_2,s-5.622550023742169500,s2.204851487998942261,s156.408024086779050776
016_3,s-5.128726085216264607,s1.834401259817587615,s112.169137318713339369
016_4,s-5.622687389494251953,s0.285891003007680389,s23.579988713485192875
016_5,s-4.733383729727731470,s2.093713714668888226,s68.208151966086859375
016_6,s-4.155764266962004072,s1.448034587823349151,s45.401668006679464895
016_7,s-4.306480618812414285,s2.091734942593639790,s290.967195218398671841
016_8,s-3.833718605471094776,s1.684426212428477010,s336.393334507605459294
016_9,s-4.766631920987354221,s1.603663318371445490,s157.260814070017715949
016_10,s-4.825498380116657771,s0.670077044148207346,s340.205871106442828022
016_11,s-3.833694501387697962,s1.257777948285370151,s203.618283872000063184
016_12,s-4.362712277096825630,s0.966372461487260748,s245.015912942952581943
016_13,s-4.882544706021433534,s0.342998497696151261,s116.328861820851855668
016_14,s-4.600533126237136727,s0.307271301856592294,s294.393266865347186467
016_15,s-3.726506025667511768,s0.318731487550911741,s114.399824545921632080
017_0,s0.735615458014428292,s2.113370453323536680,s66.370623582631822046
017_1,s2.303501122285937619,s0.231985022578595435,s55.507702703167289826
017_2,s1.147708807755391414,s0.246556443117547763,s113.629377688414834324
017_3,s2.016422955392198624,s1.273510191888201915,s30.838756937079022435
017_4,s1.420696332186977884,s1.342251585387795432,s354.986952016087968786
017_5,s1.783334878467316864,s1.012565420421163820,s129.592510698078456244
017_6,s0.788162607356113987,s0.559133084495597954,s69.598653068747495354
017_7,s1.167379012378984671,s1.163483022520768184,s174.818019258072212097
017_8,s0.216289112003501233,s1.171717461942194172,s249.305639791427068985
017_9,s2.187834822545771996,s0.770663716548282141,s336.256786860908391645
017_10,s2.190158502271158714,s1.701099773942974513,s336.370608031370124991
017_11,s1.457324759562625083,s0.378937760155745318,s235.507701577155984296
017_12,s1.715158269563717752,s2.108883413959708353,s291.724058937725999385
017_13,s0.370847565866592566,s1.612862353056550901,s24.340234064527464852
017_14,s0.323344656426707733,s0.139194290622084826,s23.629371123642048502
017_15,s0.760257883285856084,s1.310834211520401693,s343.987506231043994376
017_16,s1.211644952822926724,s2.228236828985548090,s174.986949550857048052
018_0,s1.341375846406078098,s0.358384080116857517,s246.370789563323342009
018_1,s2.227764321749106990,s1.782423227910916674,s338.371431722297302258
018_2,s1.031934992190916667,s2.161758789262710145,s304.435166298902345261
018_3,s0.916113192162776091,s1.796884286697516098,s120.867416692169271641
018_4,s0.706334472758464282,s0.667113675171951082,s218.118905709431942341
018_5,s0.721115992355940816,s2.293482508577896262,s66.370620839737284768
018_6,s1.734920731675460903,s0.587268424981438941,s293.293623991947640661
018_7,s1.954000186107614612,s1.508016047307490171,s78.766046218354730968
018_8,s1.086508113056253055,s1.342462273592986310,s258.766125468318477942
018_9,s1.695005555727884916,s2.051882549311240034,s118.614907041518421238
018_10,s0.418673741455317550,s0.728263763154134991,s32.554664858240691672
018_11,s1.822740539415599548,s2.289574107790965485,s291.978846088226589472
018_12,s0.315423076612816433,s1.820818899971031080,s20.783782504643927069
018_13,s2.352607193099245375,s1.260527532077974744,s117.590971442581675888
018_14,s0.845652689756312803,s1.180867860673101788,s77.793739138605516814
018_15,s1.173735944107021867,s0.720203160467749126,s304.928283722790297361
018_16,s2.243944157555512575,s0.251021473821262608,s336.370626818903986077
018_17,s0.201482966190280249,s0.358383531323779758,s246.370620753518835500
019_0,s1.253377516300794303,s2.560674895662149897,s154.768041703464433567
019_1,s2.001212938941794306,s1.423860604800326390,s35.874168294183377270
019_2,s0.292037748784915507,s2.458072154877648963,s295.107241422033041545
019_3,s0.766913193595486598,s0.564207085230616467,s238.907721054192080601
019_4,s0.399767009064165069,s1.537319196205182203,s23.629376668353810231
019_5,s2.066869582727025367,s0.945662260486214379,s67.947653520658249704
019_6,s1.064673475053109053,s1.147861498370536193,s238.907680844715542889
019_7,s1.897873336359482632,s0.490076572556530199,s244.929448720967485542
019_8,s0.399772537648812765,s0.364377641107605899,s23.627098800648333565
019_9,s1.635940605515845192,s2.447178521678933905,s208.427116075001123363
019_10,s1.404352632923120403,s1.447560224348415581,s359.993076240535401666
019_11,s2.309858941248335906,s1.860817372046172258,s28.427115661819620129
019_12,s2.512130494797377711,s2.474952203167566367,s67.165782629543130611
019_13,s1.632729158283438453,s0.450790368656142137,s58.907681073372529568
019_14,s0.708470431234038189,s0.869443801872151645,s51.877374691912656601
019_15,s0.604542073979018824,s1.940181679399098691,s336.797497763951525940
019_16,s2.404906212574834168,s1.296742779415267277,s336.370585236504837212
019_17,s2.391495670295166409,s0.877983973512280413,s204.682049274041816034
019_18,s0.807635373342415419,s1.399224738379640343,s327.677827306422386755
020_0,s1.008953997498852395,s0.699978456122267723,s264.398893591525393276
020_1,s1.992097049465635372,s1.437825724166950092,s70.388911971541290313
020_2,s1.510985503535862584,s1.056692783728358620,s26.498109889582053711
020_3,s0.295165271564836351,s1.103621441673246828,s22.884459949885808783
020_4,s2.366634827728342216,s1.063241769342483600,s204.580278286916723118
020_5,s0.211042314773247641,s2.343581783363302584,s293.577515537519047939
020_6,s1.807124384764204672,s0.973044869539365087,s212.751013973406543300
020_7,s2.485786509742172523,s2.336833072098439601,s70.362721219758384450
020_8,s1.641577793771548999,s2.391758672882700054,s149.395230669822069558
020_9,s2.483907998106383186,s0.244581899350568011,s113.628165395890164291
020_10,s1.796263434623443844,s0.270975584478959031,s82.540132888961693425
020_11,s0.738054992449159730,s0.278811622084627619,s243.665272795510418291
020_12,s2.131891548134441816,s2.027787012675260403,s111.447225600750130070
020_13,s0.882225342814504487,s1.001402848541908863,s20.553195473759217293
020_14,s0.286116950032664630,s0.137498562849542705,s19.748950250332427458
020_15,s2.378748690355685813,s1.482760693436753874,s336.371828093157773765
020_16,s1.193579006035466294,s2.324012458289022920,s101.789069612065247838
020_17,s0.881834272184462531,s1.894842533164309950,s200.553311660401845984
020_18,s0.676999397138440706,s0.613731558920418863,s64.207298031165066732
020_19,s0.279193583050080019,s1.987880076860820910,s202.883389538176515998
021_0,s1.592908240177811408,s1.113098231645243796,s177.580532861587670368
021_1,s2.598380681379617307,s0.320655113051996121,s113.629377635046921569
021_2,s1.829503340701421843,s2.091442613315279697,s238.389993488499669638
021_3,s0.973721582977603917,s2.120006226069682587,s146.127290453055024955
021_4,s0.776906701520519771,s2.491017651769096286,s293.629451168880677869
021_5,s0.320656942974311909,s1.098051641278698254,s156.370506926412645043
021_6,s0.604011414685825421,s1.207230846691844439,s315.680548216507531833
021_7,s0.319073557229455185,s2.532623995515217885,s204.267209340220375680
021_8,s0.262253010409660592,s0.320673539772507732,s246.369508274882377918
021_9,s1.388262653473308239,s1.914707511388931360,s185.560229083819763218
021_10,s1.132490228193579584,s0.882266277936515686,s357.629688850580976123
021_11,s0.323000793838072897,s1.656865404034932210,s23.811434595569334505
021_12,s0.712209762242631217,s0.768389036367587264,s199.628066305018137427
021_13,s2.518320351759758768,s0.697351338901270990,s42.938494071436529964
021_14,s1.159384423658598839,s0.350132024341605896,s246.165334941218731046
021_15,s2.491014563823653827,s1.234812599473835704,s336.370308471786586324
021_16,s1.786889649558792259,s1.463329403633079284,s284.573298424832444198
021_17,s1.977931561890682532,s2.484186330633839201,s294.163957160399831992
021_18,s2.465992999221608084,s2.090212223243888445,s334.399234546017908087
021_19,s1.964124689281234515,s0.417416263265599052,s357.580532996811825797
021_20,s1.703046499348463305,s2.519837719231154960,s123.507144996138407578
022_0,s2.167600886139898986,s1.313402958976046975,s157.415456887318441659
022_1,s2.247294576698442459,s2.146727047877437844,s157.451478092351976557
022_2,s0.235190454279258360,s1.261762734970407251,s23.638705197319723084
022_3,s0.839965005540303733,s0.459525660008447412,s246.985580136970384046
022_4,s1.398787829901646740,s2.713616246029877388,s238.151728301508228469
022_5,s0.325115112620841584,s1.870592431684569013,s290.486724840549868532
022_6,s2.060789990680152783,s0.472746468959127975,s245.220605175423202127
022_7,s1.716910889061073808,s0.459533071646655356,s66.985811553471876323
022_8,s2.418899040434220993,s1.425536264330949043,s337.381587313957425067
022_9,s1.130476251121870224,s2.675325731842487453,s65.214157126557438460
022_10,s0.235073307990911334,s0.350676375014195185,s23.628955984366314169
022_11,s0.647741041541287643,s1.469064860216680257,s216.073813263989791267
022_12,s1.531935528250351064,s1.576526448453384077,s208.841503734624438948
022_13,s2.464206498349723162,s0.951582720210228938,s202.353230598895493131
022_14,s1.334898941702342023,s1.843868921107457926,s99.003086131076997845
022_15,s0.235213020512744481,s2.797564228688706134,s156.425437608938409539
022_16,s0.514001552736858880,s2.439628535723763925,s250.573809873941399928
022_17,s1.993637397991170568,s2.684616854414273668,s291.204566283457666032
022_18,s0.728608947740116863,s0.718484553013283400,s67.778784060064708683
022_19,s1.759251106614053040,s2.016009905459156037,s58.151792551792993891
022_20,s1.410622028900754943,s0.940255017178867947,s28.835407598608014723
022_21,s2.466187574441147667,s2.275448516083149464,s336.829475798610701531
023_0,s1.881454309049968687,s1.423198831684697296,s283.460387088832476365
023_1,s1.028259379021461140,s1.669058297732161078,s30.735760319842142962
023_2,s1.597013315986048454,s1.948737388109600177,s284.262316667220147792
023_3,s1.328847280344337189,s1.602354147043211441,s222.271499901336653693
023_4,s0.930367098119137537,s0.377346113147726647,s235.576288597984813578
023_5,s1.788390205635239871,s0.213903155869119010,s55.604108895606280782
023_6,s2.110779421499004105,s0.724889476001447708,s91.969727108069136534
023_7,s0.929969572646920484,s1.238025166185798165,s96.569096576290419875
023_8,s1.167884130555563171,s1.011975114911063178,s265.799047901957578688
023_9,s0.215872978511973707,s0.719619388982706387,s159.158492607385227302
023_10,s2.340640252761100104,s1.029357452219240354,s325.080011015856825907
023_11,s0.619306585167110124,s0.245753901785425583,s113.629381167150626197
023_12,s1.295821792155754659,s2.633911604374524540,s182.829012778072950596
023_13,s0.697466168103184514,s2.619095823044482518,s218.582355623168268721
023_14,s2.586687870121717303,s1.944476230737163247,s103.460386842127491036
023_15,s1.712456914767650495,s2.504889104822582535,s294.557216852615795233
023_16,s2.477460971274418000,s0.728028460509797304,s203.445887881479734460
023_17,s0.207035279520893178,s1.574777815158773464,s156.370609855541317756
023_18,s0.331765986225850851,s2.085193537475738434,s210.735759692075703242
023_19,s2.585572753083321906,s2.519031143870396949,s114.557900633823479097
023_20,s0.207035114401941861,s2.624077934485557151,s156.370620953410082166
023_21,s0.853544632201150621,s0.626489829742617244,s52.071923503408875433
023_22,s2.066771514908641638,s0.248132931110221777,s246.184510602199537743
024_0,s1.516729206983345790,s1.465357238166370424,s293.356442608233749070
024_1,s0.286256403172602647,s1.937480122835575580,s214.987958846991546125
024_2,s2.640638320934165950,s0.997222908237222150,s336.370340473941610071
024_3,s2.423046197670996271,s0.874115055456074042,s156.369285188726706792
024_4,s2.029954165907293717,s1.139685426335227847,s335.867159843904744321
024_5,s1.102123804179597100,s2.496806380731331654,s304.768992549207780485
024_6,s2.231813908644787681,s2.624615825731740681,s294.237013028954208949
024_7,s2.749268271582236078,s0.362376494311550557,s117.639704552499068768
024_8,s0.327642725987953964,s0.775862878758615371,s159.638796842978621271
024_9,s1.777679174501473280,s1.028960319423694925,s152.405875274665106645
024_10,s1.186430077774441871,s0.193786399684455019,s357.958497954212646164
024_11,s1.953361417457361027,s2.656877496573636588,s124.768926597966526515
024_12,s0.749106932154318450,s0.311894208035403520,s113.629326257779510456
024_13,s1.771810622719669492,s0.203229174464567591,s332.405874487276889795
024_14,s0.792812615000278331,s2.625798041448730746,s69.217608367433641092
024_15,s2.255560314847909087,s2.129467522979705763,s83.048404431968165795
024_16,s1.178277127371547550,s1.968096275626835645,s269.759621302035327517
024_17,s0.458234447069022721,s1.081370561513292250,s34.987958108404541235
024_18,s0.320166188015120923,s2.220099565060875690,s23.629382260849801867
024_19,s2.643094687767241879,s1.875916287559762585,s155.386974247387797732
024_20,s0.806396134671588105,s2.242880053432599219,s173.814524734503436321
024_21,s1.286024391125332178,s1.081244743285481480,s31.185477225069231366
024_22,s0.756371446311367213,s0.726522932512486785,s350.170104408377881100
024_23,s2.590542275297015973,s2.121356280112555837,s335.385912207330420642
025_0,s2.273737520203826801,s0.965471026408176836,s169.977599588436447675
025_1,s2.895472293878099901,s2.759232365220455119,s66.370622251988862672
025_2,s1.201536659890098280,s1.427063460774853354,s121.837525658807706463
025_3,s1.257906323842585605,s2.520478965367831670,s112.096075295662615190
025_4,s0.777421548166713494,s0.720001564575684760,s63.968685360694522046
025_5,s0.773417736798747035,s1.696978879286985764,s61.288570091448050903
025_6,s2.788064337186147768,s1.799007665443782544,s203.632957244938040731
025_7,s2.747355168907730683,s0.350355378189993183,s113.629377542532196799
025_8,s0.379234189634259811,s2.260682934080475714,s23.629380207940499758
025_9,s0.784233509267189155,s2.743099779252165415,s65.103302496937828892
025_10,s1.781373464257791861,s0.240123856829581567,s349.359958246471819621
025_11,s2.496558720496427686,s1.441791382236304431,s111.669245142428465556
025_12,s1.680129515934091877,s1.163753481778230237,s166.616055378281316735
025_13,s1.588464431872044669,s1.456390788254394497,s331.309910344221407286
025_14,s0.388192472943371336,s0.243275770546269338,s19.652033896454046413
025_15,s2.758564017321150974,s0.678043238351599076,s2.657902473758338768
025_16,s1.646014271515046756,s2.759229671547717366,s66.370438995731049658
025_17,s1.977811125805342352,s2.767196350958761819,s221.284586866478235834
025_18,s1.395841605453925105,s1.927442274599617145,s69.315962517699674095
025_19,s0.837159157906270823,s0.385476388849259000,s243.594878107163538061
025_20,s1.134460287721470895,s0.919467774997933751,s202.169980835778801520
025_21,s2.818038410368191471,s2.082735945693034996,s36.129505809545307216
025_22,s2.276556580666411200,s2.000432037651331818,s151.308608121837892213
025_23,s0.407956693613084953,s1.211312599317798666,s18.782376017808875446
025_24,s1.564728751698934106,s2.326012731902570518,s262.830556082710359078
026_0,s0.311753188264594860,s1.060136761743618816,s23.628670808392598701
026_1,s0.325625593897859944,s1.920091904035387653,s203.631877951427441076
026_2,s2.716908624966531960,s0.265255551866717065,s113.665969482147716008
026_3,s1.113552329179924749,s0.823019644952343032,s213.653995621915214542
026_4,s0.313917214984454074,s2.849645310945750243,s157.192486110392337650
026_5,s1.761703915799865738,s2.742443741877255814,s66.370399403860460552
026_6,s2.778433599284575894,s2.799023686581678660,s161.208203905684968049
026_7,s0.791555911118140942,s0.549814846221733489,s68.852509816963333833
026_8,s2.292914649513082548,s2.848834987657120177,s142.251915033888849393
026_9,s2.463643391793526760,s1.080300974531800406,s313.234902434437003649
026_10,s0.899051545194908819,s0.264823047317253202,s246.369496090012830791
026_11,s2.353108295046433263,s0.584921533359855306,s75.631169838876985523
026_12,s1.011028469615534053,s1.318598433253976188,s130.767206687361635886
026_13,s1.847876695955495530,s1.625318188614662818,s211.795969710083454629
026_14,s2.425480003827186870,s1.535122826277295571,s3.391079506565347401
026_15,s1.297086974727663433,s1.386134442052839644,s326.851441409901099178
026_16,s0.825256887864413313,s1.765387028207525910,s285.200184835298387043
026_17,s1.944067346431964438,s1.980284945079137104,s320.097587251850200118
026_18,s2.789418252240185581,s1.881036685519948515,s336.370704261348123509
026_19,s0.777392786326081331,s2.822372409689213324,s217.714969063405533234
026_20,s0.432225720918008760,s2.298139289193549484,s263.783149315086575371
026_21,s2.789264106174628388,s0.592989013939340892,s336.410052196084052412
026_22,s0.311753007150153083,s0.157419502459980848,s23.629400375879868079
026_23,s1.542107677195705628,s2.185897605048078507,s32.218512365785784368
026_24,s1.580148437752173063,s1.074519627179249648,s255.436772590221607970
026_25,s1.910693010273294856,s0.167389520589631996,s39.591664196837882628
027_0,s1.706556718203776857,s2.481710831429961850,s66.370622911788487386
027_1,s2.638470468188188089,s0.018879238816857522,s111.053954079010566147
027_2,s2.093026730367962607,s0.783736136765946334,s250.640708939558209067
027_3,s0.041281511897119129,s0.633554268076508387,s333.275268893362294875
027_4,s1.907178733814836047,s0.213468286623596792,s290.641224596825850313
027_5,s0.085316164649342663,s0.387460359683809763,s153.274709298135690005
027_6,s2.641696630912459653,s2.481709065719324148,s66.370485869505671417
027_7,s2.207747827143538455,s2.024776294465014281,s20.035466837885451241
027_8,s1.619497756270198652,s1.026959973643643220,s286.859127886437249799
027_9,s0.880655979791314270,s-0.007210075588188680,s293.948591151050607095
027_10,s-0.061162153943466691,s2.481709164639068543,s293.629504217074725148
027_11,s2.534334428551540341,s1.244585516839622263,s203.629374547625957348
027_12,s2.518749288794335683,s1.662067118156703049,s335.146529994872935276
027_13,s0.638777575871553149,s2.453923722529478102,s264.592176065997591650
027_14,s1.772954688560390846,s-0.002786482869039960,s112.096908579395005745
027_15,s1.753231610571182042,s0.609616858887696123,s111.364052578995426757
027_16,s1.355061178377223730,s1.297913829259363716,s51.078408566666666957
027_17,s2.189401658024674902,s1.603436775534995640,s106.859116440097636769
027_18,s0.576541169458522407,s0.359562295672728460,s7.329020685581849825
027_19,s0.085294759310987719,s1.502817503212604544,s153.276417111658020076
027_20,s1.257869497717960305,s0.967668896720098037,s154.721538090996261872
027_21,s0.529241533821166898,s1.463408942539929702,s1.298987880447662224
027_22,s1.813574527758469834,s1.856516912118401974,s59.189282425781357233
027_23,s0.024819364011381784,s1.788434645324005423,s328.767167939343607941
027_24,s0.898807095461699457,s2.067098830088803130,s231.078442876033818720
027_25,s0.589581842651001886,s0.025486990608210091,s116.143336474690102023
027_26,s0.739170295871766192,s1.261339335237689818,s187.328966854542557030
028_0,s2.709639445348536846,s1.571650207936906130,s203.629379397063871693
028_1,s1.618277928643637731,s0.894255510632183892,s133.856671698278006488
028_2,s1.867234265666539494,s1.797338625788722277,s79.070550693758690386
028_3,s2.303301962144155723,s1.429919644467144924,s378.218185608611122461
028_4,s2.572386964602861870,s1.872641131812261550,s325.118921841276460327
028_5,s1.213428622075274577,s1.154992468599762123,s116.505315284578372825
028_6,s1.145573028907198809,s2.704797603017361496,s127.558550165589863923
028_7,s0.157102793812379488,s2.201567165688415262,s20.177127280602302761
028_8,s0.913823484707621980,s1.670344470548013938,s263.419939396699533063
028_9,s1.030689161536552545,s0.085870000124092460,s299.265793313571577983
028_10,s2.709625697363890140,s0.649079680562856143,s203.630212035216715094
028_11,s0.676431168927562831,s1.453069047530691993,s113.043976933029696852
028_12,s0.487461373764015049,s1.920159535325246747,s307.559058346218648694
028_13,s1.988344781691107954,s0.429797834927885591,s346.338474243907796790
028_14,s0.166601310996160185,s1.785095545048783761,s155.005881270267138916
028_15,s1.943845071835705873,s1.250072383910792562,s435.091330451768328658
028_16,s1.934717079600344558,s0.101198619577452339,s113.629375155759504423
028_17,s2.817001670688882964,s2.661601595217112592,s426.370830698805491465
028_18,s1.936883859742531522,s2.656675615822155834,s428.471169588877103251
028_19,s0.260138406021613533,s0.454168228980855571,s147.354485452605104001
028_20,s0.767816316716344538,s0.125277948353036989,s115.525821203894253131
028_21,s0.052157299407408979,s0.813256189435877297,s294.443526025243841104
028_22,s2.491025577119714729,s1.167804246168037796,s166.339509735277971458
028_23,s0.585577222432941413,s2.661601530307453167,s426.370634696295610411
028_24,s2.420312719608278762,s2.444630404807876189,s112.141521579920478757
028_25,s0.583524010499764323,s0.508232487535219324,s296.505318750806907246
028_26,s2.326135281633874730,s0.160310327428656474,s241.660572556239259256
028_27,s1.588622826022437984,s2.335196212143357819,s113.471171074692463776
029_0,s0.782748372927349223,s-0.113856765143414015,s113.536126870844555015
029_1,s1.047784476505261964,s1.044376021994569914,s161.273860191427274913
029_2,s0.656645332430226158,s1.400169909350911679,s157.857554503919800482
029_3,s0.074945667403743754,s0.609526781122232797,s337.931150488291450529
