id,x,y,deg
009_4,s1.84870717913350435246,s1.44742362408809910335,s336.37063797326186431746
009_5,s1.28381168488477692691,s1.16376626723583997958,s154.94475502476257133821
009_6,s0.63392728145677579299,s0.52795872656214759555,s24.43378594497499989302
009_7,s1.82457685205484798630,s1.03498395602044102048,s205.52987180589661875274
009_8,s0.51441259319282095497,s1.81959938112127117549,s296.80581558668609432061
010_0,s0.17919871954636498734,s0.20487617600385998884,s23.62936311550564028039
010_1,s1.01621268658784802419,s1.58783705986758505446,s290.15057316232594075700
010_2,s1.06071605417554493123,s0.66095773159486104209,s292.60828415453124762280
010_3,s0.62572078257901397880,s0.65686882895842102492,s70.42162601541747335432
010_4,s0.66248665678199902818,s1.25940605604361310910,s246.34587593977698816161
010_5,s0.98179552576430695332,s0.32086946853796105561,s115.55897181911137749921
010_6,s1.47335699002477005237,s0.18929483615359002369,s338.60594230782720615025
010_7,s0.59133053596020301867,s1.59544129689283398221,s66.34580960988783715493
010_8,s0.21380939421193301264,s1.10360763024001595767,s21.40070232424608320798
010_9,s1.47720255728561800090,s1.16161794869928103324,s336.26254483324146349332
011_0,s0.57275393413912911722,s1.71206462669090941908,s66.37292107776613647729
011_1,s0.01614999381965521313,s0.21486688560581743146,s23.62366999980184800734
011_2,s0.08209677983803713441,s1.33237506581164577568,s28.89888356843698602461
011_3,s1.38690092931701869361,s1.22540049406303297452,s339.14820400333474026411
011_4,s0.64745685852027212714,s0.87886408084817380093,s159.18343310387285782781
011_5,s0.97735732868321589795,s0.36617929835788537440,s117.11379470325880447490
011_6,s1.03402002835158235428,s0.70213914611695482648,s300.02538598522039592353
011_7,s0.50490170333659800672,s1.29538564770110742330,s263.80177989750632150390
011_8,s1.39440973379792909626,s0.21516181628137373560,s341.65447876734924648190
011_9,s0.03450877269832980376,s1.07073970468260903921,s203.61463994151904444152
011_10,s0.99592360997959195057,s1.70556131432718460772,s294.13404333346556995821
012_0,s0.72620758837554599818,s0.82397982551755999392,s296.93717993131895127590
012_1,s1.34668547316518893986,s1.47696023481486604645,s116.93836709825075104163
012_2,s0.37275706804108599268,s1.95135042526379698380,s153.08793233942003553238
012_3,s0.95388088350221500455,s1.95012896134439395190,s161.12299158920836816833
012_4,s1.80488024728242768546,s0.26205415854761499039,s336.37062509121784614763
012_5,s1.79592651601653030546,s1.33590060380177932942,s340.34574525182870274875
012_6,s0.84957633580845504095,s0.40997723736761698676,s116.07483780709515031049
012_7,s0.34515065421546398117,s0.77547698079937499305,s155.28439402164985949639
012_8,s0.32275481455865201452,s1.07957075875174290935,s333.08793126882835622382
012_9,s1.09515248050740598984,s0.36315319178319799276,s296.07491654605382791488
012_10,s1.73241306070050504751,s1.00945541581524289576,s114.48718296663582805195
012_11,s1.40665888395083205076,s1.81261371170739571390,s296.02595587339192206855
013_0,s1.99461642723334797722,s1.81033768196018796104,s113.62966432137801575664
013_1,s1.13487003270383390863,s1.56215241953572103739,s115.74907522830420703031
013_2,s1.17802207849489293245,s0.97131988933476798298,s106.14073269577016844778
013_3,s0.22091540105286600060,s0.38609392140081300049,s294.66479604321784790955
013_4,s0.22136166523214900748,s0.94842319855926404681,s288.77979007864826144214
013_5,s1.52225784120960105916,s0.75733947646132604437,s156.92774402168538472324
013_6,s1.05087090512259107022,s0.35517535125972699017,s114.66477543165621000298
013_7,s0.33688926809109098759,s1.44599966982653804770,s19.93643482677384781709
013_8,s1.32907157408993192860,s1.18216394445182393369,s289.19256910253193382232
013_9,s1.86156029853923810080,s0.83364943353005205307,s334.34585858911441391683
013_10,s1.99432058117981991785,s0.34783415098776698793,s111.11278948853232861893
013_11,s0.77471883525541396232,s1.90071972750833806387,s66.37067335812970725328
013_12,s1.20792816156423898910,s1.90071624214777989970,s293.62966075966073731252
014_0,s0.68475893591661640691,s1.82699946343799224380,s301.08506576371883056709
014_1,s1.09503750618673922901,s1.62220561564164578172,s256.08515170861687693105
014_2,s0.62619331362132735208,s1.52190001210766223672,s128.12112953950821747640
014_3,s1.00053431101747158927,s0.26617821485822745764,s61.12608266935109213591
014_4,s1.97014819443836697310,s0.14555767063134439354,s17.17089077739824531932
014_5,s1.54701542380402812249,s1.16786480314463148034,s157.35304723916181046661
014_6,s0.31748206005815171604,s0.14561934085598493560,s23.62932169231066836801
014_7,s0.31748258887246916249,s2.02675490470310926128,s156.37057298133413496544
014_8,s1.50799993567407630835,s1.91845044618834759120,s293.24207001600234434591
014_9,s1.97933042926610403001,s1.07366715763004316742,s201.69071956646394028212
014_10,s0.93410325275977301729,s1.25094544356321657474,s202.30019767933731600351
014_11,s0.40409909168347457609,s0.94021349934580289442,s241.12656032332620270608
014_12,s1.34324403952961368702,s0.16285216614319053541,s331.12738383213741144573
014_13,s1.98389194285493442038,s1.49946028498074146462,s336.37075071435310746892
015_0,s1.999978589295235309,s2.329385660444493134,s203.473424676060659522
015_1,s0.768740925803408248,s2.222014327791037136,s293.560316122725225796
015_2,s1.968495627322806030,s1.484184396672865835,s23.474568568419190484
015_3,s2.000421034710681223,s0.663113373339216161,s336.370821521152720379
015_4,s0.970839858201030914,s1.859204947421971843,s145.985527064337219372
015_5,s1.467420744715118408,s1.524976631428171414,s106.485057781886240491
015_6,s0.984900853695645173,s1.053627093314294161,s200.184691759379148834
015_7,s0.264068681488872581,s1.476669389920012065,s23.650428057861837772
015_8,s0.654946583400994431,s0.548770039378516872,s241.330685069094101891
015_9,s1.439975767563029141,s0.974434251721677525,s291.412790629343589899
015_10,s0.285009082097782473,s2.329563922134561427,s203.651928720392305650
015_11,s1.299280249308797375,s1.915092000984499609,s321.691773400585475429
015_12,s0.275027319332429299,s0.378427639769085444,s18.510229579699853275
015_13,s1.496898212471040379,s0.486061174731542478,s246.353663012791258780
015_14,s0.600439547494354908,s0.880281934752081385,s55.245950384764682894
016_0,s1.35521391555791681505,s0.56890896391328027448,s246.64077009245636418200
016_1,s0.23522051353274581187,s1.66750367739464877559,s248.06813246918591175927
016_2,s0.23568623604575716923,s0.51294778993810397072,s246.67205757105773500371
016_3,s0.23509801536974311853,s2.31167091557696702253,s246.93131848689108664985
016_4,s0.23518906079511034402,s1.12632155123634980498,s248.08555802243370180804
016_5,s1.11199009187523767395,s0.51032305049865922530,s66.66948086638990389474
016_6,s2.25536030575001422704,s1.70033595835983453171,s68.06733626698803618638
016_7,s1.13483230972227011613,s2.25429665283073221715,s66.93334567625231557031
016_8,s2.25528988450355738493,s1.15588791587933181759,s67.86092737686567488709
016_9,s1.10363181784696928744,s1.69772290793872615566,s68.06782201189861325474
016_10,s1.14625592688325173008,s1.06293049084583923758,s68.05834337711200987542
016_11,s2.25523253000400680790,s2.31322296121129911128,s66.90227754837820839384
016_12,s1.34518410532743470931,s1.76216546582532274101,s248.06777277884577870282
016_13,s2.25546589941574060489,s0.51114582408627184940,s66.87484946820632103481
016_14,s1.37774133425349676330,s2.31410207150910007812,s246.96290638206369294494
016_15,s1.38854402649042318885,s1.12704750825851052198,s247.85987834075410773949
017_0,s2.19015885377293040293,s1.70110005148895027105,s336.37061831999773175994
017_1,s1.21164488144078896781,s2.22823704084461304831,s174.98690044283583233664
017_2,s1.71515851587152901025,s2.10888373764368708407,s291.72401443493617989589
017_3,s2.18786748254539142877,s0.77064985572585509299,s336.25371534998794231797
017_4,s0.78816255525174705454,s0.55913294065511698339,s69.59867081765399632332
017_5,s1.78333495065138203373,s1.01256537517684397365,s129.59251069807845624382
017_6,s2.01642313748282742125,s1.27351046402805390123,s30.83878573617698748421
017_7,s0.32334450030761036077,s0.13919426924237016108,s23.62938103062208483607
017_8,s0.21628885321570701095,s1.17171746022323097769,s249.30563191364473141221
017_9,s2.30350137916463015841,s0.23198480371306601233,s55.50769079546592621455
017_10,s1.14770867568983603313,s0.24655659652642900048,s113.62928008460976059268
017_11,s0.76025774598405204685,s1.31083417526661705210,s343.98753806007977118497
017_12,s1.45732485574465697731,s0.37893766793719702024,s235.50770152764448539529
017_13,s0.73561523543629070421,s2.11337079747938183516,s66.37061922445246864299
017_14,s1.42069622106212611889,s1.34225169459608495437,s354.98693668558325953200
017_15,s0.37084634649476216905,s1.61286172157177665198,s24.33987797532754626673
017_16,s1.16737881568150103639,s1.16348286754953500477,s174.81804584994847573398
018_0,s0.68504097875476699375,s0.65799955337994753268,s218.11897766650793073495
018_1,s1.15244187191979796658,s0.71109029246181565398,s304.92828707348309080771
018_2,s2.22265097835232117163,s0.24190825373381774632,s336.37060999387176707387
018_3,s1.71362748085588290081,s0.57815579125310101460,s293.29362228908030374441
018_4,s1.01064168200492110472,s2.15264647197023695213,s304.43515397306015302092
018_5,s2.18338457817316555776,s1.77490342591872440892,s338.02049346545322805468
018_6,s0.82435901256073429444,s1.17175430103898148282,s77.79384417666392437241
018_7,s2.33131432011316563901,s1.25141474759333215516,s117.59092526303129488952
018_8,s0.69982229578913812684,s2.28436998419830805673,s66.37062132299155337023
018_9,s1.93270733143988104885,s1.49890378224948617181,s78.76614046077844477622
018_10,s1.32008241054943509241,s0.34927114345437026977,s246.37074273736266150081
018_11,s0.39737697225067253326,s0.71914832382196836047,s32.55440275353157630889
018_12,s0.29413805495254136124,s1.81170962890375109033,s20.78314732308723478127
018_13,s1.06521425426102589462,s1.33334940771021526196,s258.76614113711741538282
018_14,s1.67371224943637009197,s2.04277025335109119197,s118.61490408635589233199
018_15,s1.80144568569063245889,s2.28046137802653614557,s291.97845410550053202314
018_16,s0.18018932065990142521,s0.34927014032827696788,s246.37062690909817774809
018_17,s0.89481888542995424718,s1.78777067514673837501,s120.86744580701929407951
019_0,s2.40490677900391736088,s1.29674215969883199762,s336.37066780587718994866
019_1,s0.80763465584318849810,s1.39922439855194680192,s327.67783154014728097536
019_2,s1.63594072897705489211,s2.44717892987476304256,s208.42707735241538102855
019_3,s0.70846972059982038505,s0.86944081787310878440,s51.87760066926927038367
019_4,s1.63272924147471920620,s0.45078906020858705572,s58.90764436932937542224
019_5,s1.06467281618993347969,s1.14786100889040687534,s238.90785933915503846947
019_6,s0.60454158486797260341,s1.94018209321171264392,s336.79738372106066890410
019_7,s1.89787454006405509332,s0.49007456518436937065,s244.92947481019930933144
019_8,s0.39976618566107408048,s1.53731929675897438514,s23.62932044728597702488
019_9,s2.06687975510567323312,s0.94565578156416818523,s67.94695882469488878996
019_10,s2.30985979093590598765,s1.86081846009256390850,s28.42713561488250206821
019_11,s1.25337769712936597521,s2.56067581879953864998,s154.76792440701865416486
019_12,s0.39977029710840350507,s0.36436650665120456916,s23.62845555566042321516
019_13,s2.51213144717723801946,s2.47495267869968849084,s67.16579256993634317041
019_14,s2.00121294056073573131,s1.42386197894363775163,s35.87429628591672781113
019_15,s0.76691286152582027746,s0.56420641904112101006,s238.90767047451595317398
019_16,s1.40435256716753564810,s1.44755962697956852558,s359.99291173560777679086
019_17,s0.29203700048027292357,s2.45807370828644611294,s295.10715818418930211919
019_18,s2.39149642719354460496,s0.87798340156162180126,s204.68207518712256387516
020_0,s1.008628539348581210,s0.700529671274357724,s264.434905855588283430
020_1,s1.992374770275346929,s1.438582314146659824,s70.459319810340105050
020_2,s2.367090976325719964,s1.062882227738005447,s204.600159651365430591
020_3,s0.209886936894007364,s2.344844172273095939,s293.545512783098388354
020_4,s1.807828062616182674,s0.973680185918388341,s212.603025480198482455
020_5,s2.486569287220248281,s2.339012195240461445,s69.567445622285376317
020_6,s1.641586094923851213,s2.392555286529598924,s149.442834651493797082
020_7,s2.484222334774775387,s0.244628915046462392,s113.627284172719271282
020_8,s1.796880117592059678,s0.270748107637136026,s82.428789911163207194
020_9,s0.738143491998150214,s0.278824864839521513,s243.757648243036953772
020_10,s2.131826748484054512,s2.029099114647139324,s111.271557429333185496
020_11,s0.881945208765351429,s1.001860929118712606,s20.512484439593947627
020_12,s0.286138700496533116,s0.137248933382874860,s19.739244819780310536
020_13,s2.378778344292415081,s1.482608025590766543,s336.648551002507929297
020_14,s1.193589465283808604,s2.324548128832903071,s101.835183059995699750
020_15,s0.881972544307881190,s1.895655394963591700,s200.512958618698178270
020_16,s0.676855919823498797,s0.613530168640265661,s64.183694138994781042
020_17,s0.279161719045610379,s1.987997327227346789,s202.875071854276768590
020_18,s1.510309204275544381,s1.056838153864385399,s26.437683939831330804
020_19,s0.295180141252922856,s1.103599143788846160,s22.892483882976708998
021_0,s2.49565611553929223021,s1.20982976525635721465,s336.37029631481277647254
021_1,s1.70768735479103406227,s2.49485529108143788690,s123.50718660973653584279
021_2,s0.26688597965303273440,s0.29568206775861344271,s246.36992593737249990227
021_3,s0.32762699670630074378,s1.63188001356823342292,s23.81110992129072201351
021_4,s0.78154735239276995618,s2.46603530721254493585,s293.62943982029344169860
021_5,s0.32529598672199605547,s1.07306925079396719980,s156.37066404885013071180
021_6,s1.96876698989238185789,s0.39243301837985539171,s357.58053894576755737944
021_7,s0.60865171380431482007,s1.18224863697513837835,s315.68078579485438694974
021_8,s1.16402140212172033884,s0.32514124297793767226,s246.16628587255070215178
021_9,s2.47063486926039344027,s2.06522955062182278496,s334.39921723916563678358
021_10,s1.98257325425849439959,s2.45920455641541391145,s294.16403116526157646149
021_11,s1.83586250745038759291,s2.06794198031387521652,s238.37197088389359578287
021_12,s0.32371435116177432745,s2.50764180183499885146,s204.26716294352968361636
021_13,s1.79011008764065548959,s1.43672121377738992720,s284.56301944386279956234
021_14,s1.13713729581079170394,s0.85730353977090489881,s357.62756806331265124754
021_15,s1.59754926243717099155,s1.08811577969591710691,s177.58053036476712804870
021_16,s2.52296226550529345545,s0.67236863683209424636,s42.93861413060892573412
021_17,s0.71684745070153121915,s0.74340061236788124166,s199.62802461251885688398
021_18,s2.60302242919383797215,s0.29567163817221475686,s113.62936930560442760907
021_19,s1.39290374326457566667,s1.88972511741727688950,s185.56022037454135897860
021_20,s0.97836261699533899616,s2.09502402785739993973,s146.12701744219737065578
022_0,s2.16757482092027098375,s1.31333719421734818056,s157.42381585798875676119
022_1,s2.24875090637553842754,s2.14647676615335791794,s157.69971024554251926020
022_2,s1.39890195118291149612,s2.71386320134040603946,s238.13450731078796707152
022_3,s1.71705039717775975738,s0.45940810779672158759,s67.00874402509299443409
022_4,s2.45122238320053664751,s1.41202409160407049704,s337.40856804061695584096
022_5,s1.13023200126236567087,s2.67560744526842331226,s65.22698896711813176807
022_6,s0.23489775805728882463,s0.35064127590359972508,s23.62912170200752370874
022_7,s0.64774754346168661456,s1.46900815489400615732,s216.10812233760486833489
022_8,s2.46486432446633152438,s0.95180711965760622650,s202.50005574153590259812
022_9,s1.33491403121491192252,s1.84396667868593078232,s99.00744906015512469821
022_10,s1.53200562496561554227,s1.57660123849903488491,s208.82960525358578252053
022_11,s0.23520811335274610654,s2.79789538842651008821,s156.45779508491807519022
022_12,s0.51402019670865806145,s2.43992334592183235387,s250.54427396735877664469
022_13,s1.99255475829710504421,s2.68595799125495782178,s291.70591643725560970779
022_14,s0.72810713208722843692,s0.71895358261084729712,s67.85101815980425499220
022_15,s1.75931168621883315950,s2.01611740361078251027,s58.13567074581220595064
022_16,s1.41119480296459043345,s0.93999974062903945971,s28.82917908396075290511
022_17,s2.46599173843889962754,s2.27465978802215174071,s337.02684134769049251190
022_18,s0.23489558050833150848,s1.26147069880581286228,s23.62986883753205802350
022_19,s0.83979720666754109626,s0.45972708234472542399,s247.01027910664697628818
022_20,s0.32474083457201569081,s1.87095626302058137824,s290.35364353847455731739
022_21,s2.06125728816221309714,s0.47256847787705635877,s245.22523953474774316419
023_0,s1.08125532102442067917,s0.34292329638764235122,s114.55695231377842446818
023_1,s2.57784141308788683489,s2.12818808633785661044,s339.15842568738219142688
023_2,s2.09625655578261138601,s0.22872633900031874576,s38.58401161647145727329
023_3,s1.00533371658221581946,s2.63391243535973051948,s235.60409106296458503493
023_4,s0.68295859314055651357,s2.12291846210609724821,s271.97321603218176733208
023_5,s1.86375479798771692685,s1.60979039338572493811,s276.56906719306289232918
023_6,s1.76546486102160038456,s1.17875491144316679737,s210.73555463026673351123
023_7,s2.17441804324701815077,s2.60206245708674721584,s293.62937230065301719151
023_8,s2.46195709321119826640,s0.76262105714581018834,s30.73563167379239757793
023_9,s1.94017656041557362556,s2.22132355844534190581,s232.07060193660666413962
023_10,s1.49791214347264856066,s0.21390433513869588911,s2.82981396461127587827
023_11,s0.20814959276581851411,s0.32878348199674400920,s294.55780178781401446031
023_12,s1.86335661810642472247,s2.47047096296534673954,s55.57630608944077721389
023_13,s0.91226866149092389335,s1.42461569925546949200,s103.46040743318957311203
023_14,s1.62584042965079555998,s1.83583935958065835869,s85.79909258590937781719
023_15,s1.19670748715524721817,s0.89907628822148788483,s104.26220457415431042136
023_16,s0.20703427863480666771,s0.90333832939109459659,s283.46043650809190239670
023_17,s0.45299379288424462819,s1.81851473019474818571,s145.08489324703884904011
023_18,s0.31625709266119256258,s2.11985649037002277240,s23.41860222159482418647
023_19,s2.58668734126075516855,s0.22373667692535031959,s336.37051204339206833538
023_20,s2.58668855932948105192,s1.27303678817314280813,s336.37060330029203214508
023_21,s0.72694650407429162176,s2.59967362443545457751,s66.18377094901072155153
023_22,s1.46487556222587267385,s1.24546056674292016098,s42.27149361768127278083
024_0,s0.79281139108062204102,s2.62579915407021591278,s69.21744857281862550735
024_1,s2.23181464288976094679,s2.62461683666710143825,s294.23697126913066313136
024_2,s2.59054251811591917942,s2.12135228497383288015,s335.38451063592287937354
024_3,s1.77768116879013993170,s1.02896135129127097585,s152.40588110380349462503
024_4,s1.51673228860522901762,s1.46535647745816399734,s293.35649398681516686338
024_5,s1.18642912235007802479,s0.19378497174558800831,s357.96013624460283608641
024_6,s1.28602414061131908873,s1.08124449449051396321,s31.18546600384269140704
024_7,s2.02995563986811911050,s1.13967952477332001848,s335.86865053924475432723
024_8,s0.80639596497458199131,s2.24288020204109983524,s173.81451626258581200091
024_9,s2.64309955287333497864,s1.87592756798859494616,s155.38630910464416956529
024_10,s0.45823413707673599227,s1.08137059375035593511,s34.98795571001727466864
024_11,s1.77181035936942810061,s0.20322800924127099043,s332.40579030754093992073
024_12,s1.95336144530570288147,s2.65687924484545057169,s124.76896184511667797779
024_13,s0.75637039850617504566,s0.72652013838239104526,s350.17008656345387862530
024_14,s1.17827804947785308443,s1.96809678630882589623,s269.75951957518736890052
024_15,s0.74910577908349795795,s0.31189277554074801291,s113.62932720466892533295
024_16,s2.74931583640476828734,s0.36233385728594896813,s117.63430812879244058422
024_17,s0.28625505193995298692,s1.93748130428355103128,s214.98815889582189697649
024_18,s0.32016555272099600504,s2.22009982280008211220,s23.62938801492219553779
024_19,s1.10212389704351210185,s2.49680828888796479959,s304.76900498583313492418
024_20,s2.25556228768720057332,s2.12946638046971248315,s83.04801806511625272833
024_21,s0.32764164169226500656,s0.77586214977472300891,s159.63878051863753171347
024_22,s2.42304741682302315908,s0.87411341795852304237,s156.36947437151729900506
024_23,s2.64064065117396484794,s0.99722113625649499991,s336.37042200666581948099
025_0,s1.52989196101112612247,s1.42668865504821518186,s331.31010311179488780908
025_1,s2.68878285335068145656,s0.32065506815996497325,s113.62937734502759212774
025_2,s1.19932471894139824897,s2.49077942137074925810,s112.09602615929848923315
025_3,s0.77858457426981331206,s0.35578676425304051056,s243.59377197805065407010
025_4,s1.62155732132397800704,s1.13405106703620317532,s166.61410428910267000902
025_5,s2.72949068690057705666,s1.76930941304400279890,s203.63281638510179050172
025_6,s0.71484245195573914433,s1.66728137357996919476,s61.28848098017384415925
025_7,s0.72565630827327787244,s2.71340579430802764094,s65.10358889144121974368
025_8,s1.50615549597611919630,s2.29631453018424869228,s262.83060214789736619423
025_9,s2.75946520630620373282,s2.05303805003531181228,s36.12944516736926914291
025_10,s2.21516031215441389080,s0.93574999753485033072,s169.97661585933482797373
025_11,s1.72281165439616867907,s0.21041495597314138766,s349.36196352989986735338
025_12,s0.34937768114805439756,s1.18161609255091581971,s18.78253755470886332546
025_13,s1.07588612214672108003,s0.88976811771231045789,s202.16979353390081541875
025_14,s1.33726800542146140316,s1.89774394229390042099,s69.31605333946116331845
025_15,s0.32961407063452990984,s0.21357513843840650325,s19.65208784008353859463
025_16,s0.71884308978421251890,s0.69030107794301254209,s63.96860022098108800037
025_17,s1.14079035251127702821,s1.39768482577666075528,s121.80321727033633294468
025_18,s2.21798559000715345135,s1.97073427377191379151,s151.30854022542982306732
025_19,s2.69999234953184297225,s0.64834298360641540171,s2.65791052591138843297
025_20,s1.58744069826883493768,s2.72953351764977369953,s66.37057020259355510916
025_21,s2.83689759719327971865,s2.72953541908764130142,s66.37062213686266431978
025_22,s2.43798712943466799885,s1.41209193170363533909,s111.66925291571300249416
025_23,s0.32065861513062332566,s2.23099040569176798599,s23.62944086463521031760
025_24,s1.91923836051274698811,s2.73749913332546324085,s221.28450880401916833762
026_0,s0.310931009704156325,s0.156693930219401256,s23.628685151009790388
026_1,s0.323410575838953329,s1.921101530260482138,s203.629741684275217040
026_2,s0.313115448988449230,s2.850240479759298839,s156.832693898541009503
026_3,s2.352310942079188560,s0.586677328998767456,s76.111495650046322226
026_4,s1.847158928781178044,s1.625664501339255219,s211.692931231657780700
026_5,s2.425324333470928018,s1.535318661353543446,s3.340200415842990989
026_6,s1.295475337789715686,s1.385584695114332021,s326.743291392777052806
026_7,s0.824041547599346225,s1.763862258209701883,s285.273775149329537726
026_8,s1.944218065089297065,s1.980286592825958980,s320.076780906989142750
026_9,s2.789804348938710543,s1.880944398627664382,s336.360454431083894633
026_10,s1.009324136713360742,s1.318657044949915091,s130.870948064109711595
026_11,s0.780545966717295148,s2.819915365232149362,s217.515596183825522303
026_12,s0.431555648348433907,s2.298989256603524822,s263.532856749195218526
026_13,s2.789885480092685999,s0.591601237951631997,s336.372468022387579367
026_14,s0.310938845235426864,s1.059499227558096557,s23.628843571662287104
026_15,s1.540333779336960918,s2.186578746289514541,s31.292044269195891104
026_16,s1.575562167778028266,s1.076007149808637209,s255.474867654472745926
026_17,s1.911535156998636298,s0.167251887423065571,s39.684521247416853384
026_18,s2.716856431580021436,s0.266032289951509848,s113.783196129369798655
026_19,s1.113760414100099627,s0.822276479973387930,s213.549952718309214106
026_20,s1.761626530079282382,s2.742566992291290529,s66.328601135368671748
026_21,s2.775560421106242792,s2.803469196982710798,s161.778164279973964312
026_22,s0.790954897154671266,s0.548680093826706572,s68.835135139202066057
026_23,s2.292584746955563357,s2.850234523882211768,s142.404126434827105641
026_24,s2.458341463388328485,s1.078868764182004725,s312.300127866990010261
026_25,s0.898591129328686455,s0.264278296533012880,s246.361373759269184802
027_0,s1.02068451967148310366,s1.26964676038238311051,s64.72139633290872495763
027_1,s1.07997665208496895772,s0.90801830973066799402,s196.85909513035400664194
027_2,s0.07850213506869099800,s1.93793755514322896261,s26.14278354319146302487
027_3,s0.05022916877458200036,s0.75456221741220796950,s22.09697746655278649541
027_4,s1.29760209351710509296,s-0.00681801757681600035,s113.62930890024823327167
027_5,s1.65645364136856398929,s0.33811564678254901750,s16.85910549014101533771
027_6,s1.51642677092034805497,s1.99827695531874094392,s271.29896408535284990649
027_7,s0.07109707553954985881,s-0.11386638856664267616,s20.64661027374546620194
027_8,s0.68657024514420494921,s2.48623793301316098336,s243.27544478493544488629
027_9,s1.35093012650473576208,s1.17245441836318975426,s321.07831400761256190890
027_10,s2.53472853930854347126,s2.58868068834535636213,s203.62941172903322240018
027_11,s0.04580579574274899757,s1.64686023894548805302,s203.94865713267535056730
027_12,s2.53472681333504201717,s-0.11418017313723799466,s336.37052176351210164285
027_13,s0.26648421244780201578,s0.62033811774872305023,s200.64120604740315911840
027_14,s2.50694036716751300631,s1.88873993408781792880,s174.59225565202655161556
027_15,s0.66263358553015705432,s0.77428524746637494847,s21.36408179222404868369
027_16,s1.71508341345877801665,s0.00876841440816399954,s245.14658712474940216453
027_17,s1.90953358091100589000,s0.71394286067390400063,s329.18929441337786556687
027_18,s1.84145373808068701926,s2.50269710234382491976,s238.76748715969333147768
027_19,s1.55584528057269300128,s2.44224932943255179651,s63.27842905336942180838
027_20,s2.53472876220540088710,s0.82095932460221199278,s336.37064959984229517431
027_21,s0.44047614835871301553,s2.44220265804707814539,s63.27478806072293338048
027_22,s0.83675219344493201312,s0.43448980366700701294,s160.64062263213185133282
027_23,s2.07779312254923986814,s0.31976843098097001983,s290.03548163381907443181
027_24,s1.31435208267361103296,s1.78834493143169104279,s97.32900533419962130210
027_25,s0.41257777920693200491,s1.95097691580164389613,s277.32901366767288209303
027_26,s2.12011576310388116795,s1.62871071251333510155,s141.07845129224881475238
028_0,s1.84537676032871078569,s0.94360041436843922202,s349.07080149280341174745
028_1,s2.24960564433959353536,s2.65373722534326406119,s290.17719882940264142235
028_2,s0.14923538199178137953,s0.87612157536423163062,s23.62934762660677279200
028_3,s2.70963989528234305837,s-0.00616391310419934883,s336.37075657623017832520
