id,x,y,deg
019_8,s0.399766185661074080,s1.537319296758974385,s23.629320447285977025
019_9,s2.066879755105673233,s0.945655781564168185,s67.946958824694888790
019_10,s2.309859790935905988,s1.860818460092563909,s28.427135614882502068
019_11,s1.253377697129365975,s2.560675818799538650,s154.767924407018654165
019_12,s0.399770297108403505,s0.364366506651204569,s23.628455555660423215
019_13,s2.512131447177238019,s2.474952678699688491,s67.165792569936343170
019_14,s2.001212940560735731,s1.423861978943637752,s35.874296285916727811
019_15,s0.766912861525820277,s0.564206419041121010,s238.907670474515953174
019_16,s1.404352567167535648,s1.447559626979568526,s359.992911735607776791
019_17,s0.292037000480272924,s2.458073708286446113,s295.107158184189302119
019_18,s2.391496427193544605,s0.877983401561621801,s204.682075187122563875
020_0,s1.009116932014441081,s0.699897751698782544,s264.378099402505711168
020_1,s1.991975629411297577,s1.437612378668068569,s70.370326693727193401
020_2,s2.366840185261927854,s1.063367111265749232,s204.579492869501933683
020_3,s0.213734322680371736,s2.342509752010582869,s293.581207468727086507
020_4,s1.807219041709295482,s0.972987920502318526,s212.756243400779652575
020_5,s2.486054984336333096,s2.337561506130945599,s69.949326737494644135
020_6,s1.641612532663520474,s2.391883474743691007,s149.396356179954182153
020_7,s2.484126130621393092,s0.244475203128876578,s113.618566533171289734
020_8,s1.796414096800971416,s0.270919064787939257,s82.544688821048865179
020_9,s0.737878443018029628,s0.278736913465351510,s243.665621478982131975
020_10,s2.131487847891227805,s2.028119020855795540,s111.187182015234668597
020_11,s0.882417099057366872,s1.001394633198551709,s20.538674507599321117
020_12,s0.286106478595996194,s0.137360744050416650,s19.742815829673222794
020_13,s2.378900808418139334,s1.483066607964174999,s336.373363248486555221
020_14,s1.193678705855910627,s2.324152958859043938,s101.795494836772064673
020_15,s0.881835030000986952,s1.895109496449957964,s200.531733203721103109
020_16,s0.676879874692402739,s0.613642858882996189,s64.191756369744311428
020_17,s0.279134614518821267,s1.987977294885246105,s202.881291319514218685
020_18,s1.510419783853619746,s1.056693072173105374,s26.455872285688982970
020_19,s0.295186774228961557,s1.103637812947195318,s22.888346696693609772
021_0,s2.495656115539292230,s1.209829765256357215,s336.370296314812776473
021_1,s1.707687354791034062,s2.494855291081437887,s123.507186609736535843
021_2,s0.266885979653032734,s0.295682067758613443,s246.369925937372499902
021_3,s0.327626996706300744,s1.631880013568233423,s23.811109921290722014
021_4,s0.781547352392769956,s2.466035307212544936,s293.629439820293441699
021_5,s0.325295986721996055,s1.073069250793967200,s156.370664048850130712
021_6,s1.968766989892381858,s0.392433018379855392,s357.580538945767557379
021_7,s0.608651713804314820,s1.182248636975138378,s315.680785794854386950
021_8,s1.164021402121720339,s0.325141242977937672,s246.166285872550702152
021_9,s2.470634869260393440,s2.065229550621822785,s334.399217239165636784
021_10,s1.982573254258494400,s2.459204556415413911,s294.164031165261576461
021_11,s1.835862507450387593,s2.067941980313875217,s238.371970883893595783
021_12,s0.323714351161774327,s2.507641801834998851,s204.267162943529683616
021_13,s1.790110087640655490,s1.436721213777389927,s284.563019443862799562
021_14,s1.137137295810791704,s0.857303539770904899,s357.627568063312651248
021_15,s1.597549262437170992,s1.088115779695917107,s177.580530364767128049
021_16,s2.522962265505293455,s0.672368636832094246,s42.938614130608925734
021_17,s0.716847450701531219,s0.743400612367881242,s199.628024612518856884
021_18,s2.603022429193837972,s0.295671638172214757,s113.629369305604427609
021_19,s1.392903743264575667,s1.889725117417276889,s185.560220374541358979
021_20,s0.978362616995338996,s2.095024027857399940,s146.127017442197370656
022_0,s2.167632535437930219,s1.313397966687958052,s157.417227163463280704
022_1,s2.249185498898707891,s2.148537827894078767,s157.056809439190146804
022_2,s1.398755369144248251,s2.713720675631763779,s238.157704808140351815
022_3,s1.717077466490275262,s0.459525730376710517,s66.988125146591514181
022_4,s2.419338478927391733,s1.425369842103577644,s337.404245661841002857
022_5,s1.130292872601421861,s2.675516666499965002,s65.236997167831063393
022_6,s0.235024592832788648,s0.350712592720466898,s23.626734327169657490
022_7,s0.647777045251141548,s1.469097193151664760,s216.070850662539015730
022_8,s2.464371298414631539,s0.951636662155587509,s202.367483721331211655
022_9,s1.334874251182676996,s1.843925091259069449,s99.004976299537844397
022_10,s1.531961790809714730,s1.576528144688402744,s208.841973818290966847
022_11,s0.235364701828524370,s2.797722478289429660,s156.488365040359838076
022_12,s0.514011716647649552,s2.439677123887457721,s250.575065367412094020
022_13,s1.993682920008364778,s2.684737568045721723,s291.198466874400310189
022_14,s0.728682301814479016,s0.718419229297873940,s67.756432401434139479
022_15,s1.759229912010593200,s2.016124364577011274,s58.156917059451750163
022_16,s1.410629601195486416,s0.940197275497344442,s28.829468219768319415
022_17,s2.465908445403017790,s2.274842243321628210,s336.967921148347613780
022_18,s0.235009475736512735,s1.261903366548787542,s23.628729887789564401
022_19,s0.839964709751948146,s0.459461749828951327,s246.960111103964180757
022_20,s0.325091547566446593,s1.870631733993406431,s290.487274163986455733
022_21,s2.060895665151522671,s0.472784941067616926,s245.218767798882765874
023_0,s1.081255321024420679,s0.342923296387642351,s114.556952313778424468
023_1,s2.577841413087886835,s2.128188086337856610,s339.158425687382191427
023_2,s2.096256555782611386,s0.228726339000318746,s38.584011616471457273
023_3,s1.005333716582215819,s2.633912435359730519,s235.604091062964585035
023_4,s0.682958593140556514,s2.122918462106097248,s271.973216032181767332
023_5,s1.863754797987716927,s1.609790393385724938,s276.569067193062892329
023_6,s1.765464861021600385,s1.178754911443166797,s210.735554630266733511
023_7,s2.174418043247018151,s2.602062457086747216,s293.629372300653017192
023_8,s2.461957093211198266,s0.762621057145810188,s30.735631673792397578
023_9,s1.940176560415573626,s2.221323558445341906,s232.070601936606664140
023_10,s1.497912143472648561,s0.213904335138695889,s2.829813964611275878
023_11,s0.208149592765818514,s0.328783481996744009,s294.557801787814014460
023_12,s1.863356618106424722,s2.470470962965346740,s55.576306089440777214
023_13,s0.912268661490923893,s1.424615699255469492,s103.460407433189573112
023_14,s1.625840429650795560,s1.835839359580658359,s85.799092585909377817
023_15,s1.196707487155247218,s0.899076288221487885,s104.262204574154310421
023_16,s0.207034278634806668,s0.903338329391094597,s283.460436508091902397
023_17,s0.452993792884244628,s1.818514730194748186,s145.084893247038849040
023_18,s0.316257092661192563,s2.119856490370022772,s23.418602221594824186
023_19,s2.586687341260755169,s0.223736676925350320,s336.370512043392068335
023_20,s2.586688559329481052,s1.273036788173142808,s336.370603300292032145
023_21,s0.726946504074291622,s2.599673624435454578,s66.183770949010721552
023_22,s1.464875562225872674,s1.245460566742920161,s42.271493617681272781
024_0,s0.792811391080622041,s2.625799154070215913,s69.217448572818625507
024_1,s2.231814642889760947,s2.624616836667101438,s294.236971269130663131
024_2,s2.590542518115919179,s2.121352284973832880,s335.384510635922879374
024_3,s1.777681168790139932,s1.028961351291270976,s152.405881103803494625
024_4,s1.516732288605229018,s1.465356477458163997,s293.356493986815166863
024_5,s1.186429122350078025,s0.193784971745588008,s357.960136244602836086
024_6,s1.286024140611319089,s1.081244494490513963,s31.185466003842691407
024_7,s2.029955639868119111,s1.139679524773320018,s335.868650539244754327
024_8,s0.806395964974581991,s2.242880202041099835,s173.814516262585812001
024_9,s2.643099552873334979,s1.875927567988594946,s155.386309104644169565
024_10,s0.458234137076735992,s1.081370593750355935,s34.987955710017274669
024_11,s1.771810359369428101,s0.203228009241270990,s332.405790307540939921
024_12,s1.953361445305702881,s2.656879244845450572,s124.768961845116677978
024_13,s0.756370398506175046,s0.726520138382391045,s350.170086563453878625
024_14,s1.178278049477853084,s1.968096786308825896,s269.759519575187368901
024_15,s0.749105779083497958,s0.311892775540748013,s113.629327204668925333
024_16,s2.749315836404768287,s0.362333857285948968,s117.634308128792440584
024_17,s0.286255051939952987,s1.937481304283551031,s214.988158895821896976
024_18,s0.320165552720996005,s2.220099822800082112,s23.629388014922195538
024_19,s1.102123897043512102,s2.496808288887964800,s304.769004985833134924
024_20,s2.255562287687200573,s2.129466380469712483,s83.048018065116252728
024_21,s0.327641641692265007,s0.775862149774723009,s159.638780518637531713
024_22,s2.423047416823023159,s0.874113417958523042,s156.369474371517299005
024_23,s2.640640651173964848,s0.997221136256495000,s336.370422006665819481
025_0,s1.529891961011126122,s1.426688655048215182,s331.310103111794887809
025_1,s2.688782853350681457,s0.320655068159964973,s113.629377345027592128
025_2,s1.199324718941398249,s2.490779421370749258,s112.096026159298489233
025_3,s0.778584574269813312,s0.355786764253040511,s243.593771978050654070
025_4,s1.621557321323978007,s1.134051067036203175,s166.614104289102670009
025_5,s2.729490686900577057,s1.769309413044002799,s203.632816385101790502
025_6,s0.714842451955739144,s1.667281373579969195,s61.288480980173844159
025_7,s0.725656308273277872,s2.713405794308027641,s65.103588891441219744
025_8,s1.506155495976119196,s2.296314530184248692,s262.830602147897366194
025_9,s2.759465206306203733,s2.053038050035311812,s36.129445167369269143
025_10,s2.215160312154413891,s0.935749997534850331,s169.976615859334827974
025_11,s1.722811654396168679,s0.210414955973141388,s349.361963529899867353
025_12,s0.349377681148054398,s1.181616092550915820,s18.782537554708863325
025_13,s1.075886122146721080,s0.889768117712310458,s202.169793533900815419
025_14,s1.337268005421461403,s1.897743942293900421,s69.316053339461163318
025_15,s0.329614070634529910,s0.213575138438406503,s19.652087840083538595
025_16,s0.718843089784212519,s0.690301077943012542,s63.968600220981088000
025_17,s1.140790352511277028,s1.397684825776660755,s121.803217270336332945
025_18,s2.217985590007153451,s1.970734273771913792,s151.308540225429823067
025_19,s2.699992349531842972,s0.648342983606415402,s2.657910525911388433
025_20,s1.587440698268834938,s2.729533517649773700,s66.370570202593555109
025_21,s2.836897597193279719,s2.729535419087641301,s66.370622136862664320
025_22,s2.437987129434667999,s1.412091931703635339,s111.669252915713002494
025_23,s0.320658615130623326,s2.230990405691767986,s23.629440864635210318
025_24,s1.919238360512746988,s2.737499133325463241,s221.284508804019168338
026_0,s0.311651618571806288,s0.157430179759410038,s23.631961050395378976
026_1,s0.325376941046474633,s1.920261663803859431,s203.632926652433781101
026_2,s0.313525047529228551,s2.849854121211488955,s157.110430507229153818
026_3,s2.353905444620992604,s0.585370036237271463,s75.423162775554956738
026_4,s1.847869673494671350,s1.625329710833838703,s211.775354955923347688
026_5,s2.425536315970818091,s1.535208240919137435,s3.388771876329322197
026_6,s1.297429983478857851,s1.386135329678191530,s326.895271905460106154
026_7,s0.825237466938161579,s1.765369648330705310,s285.212851359995511302
026_8,s1.944109219229605667,s1.980412348963467739,s320.091833872213044287
026_9,s2.789513160083590293,s1.881092589365151779,s336.369695739451060490
026_10,s1.011095000582135972,s1.318524882882033289,s130.753447592454534743
026_11,s0.778283498756254133,s2.821582273227504878,s217.710731422227496523
026_12,s0.432193040405713713,s2.298276769425973587,s263.751046569076038395
026_13,s2.789466727205429208,s0.592838696149822098,s336.385486819084576382
026_14,s0.311640088675031124,s1.060128254328720487,s23.627547853224868390
026_15,s1.542693488176086536,s2.186061448058676859,s32.207832325353507485
026_16,s1.580195295668051392,s1.074433553580568468,s255.414491673722778842
026_17,s1.910614049550652727,s0.167222215967506610,s39.585069701418184707
026_18,s2.717106545141669383,s0.264798040472737028,s113.631778566063658786
026_19,s1.113302634056853258,s0.823097619184044005,s213.681045308684389283
026_20,s1.761845563769160350,s2.742642764034390446,s66.376712598341740090
026_21,s2.778655846588570899,s2.799156109012336469,s161.199450548936397354
026_22,s0.791488334734738119,s0.549947712726535087,s68.864693827834770445
026_23,s2.293075106163378063,s2.849024233094625380,s142.250143971523783648
026_24,s2.463757103528123160,s1.080227673338133965,s313.199868671032106704
026_25,s0.899343518487706994,s0.264769291636725523,s246.376106169641929000
027_0,s1.020684519671483104,s1.269646760382383111,s64.721396332908724958
027_1,s1.079976652084968958,s0.908018309730667994,s196.859095130354006642
027_2,s0.078502135068690998,s1.937937555143228963,s26.142783543191463025
027_3,s0.050229168774582000,s0.754562217412207970,s22.096977466552786495
027_4,s1.297602093517105093,s-0.006818017576816000,s113.629308900248233272
027_5,s1.656453641368563989,s0.338115646782549018,s16.859105490141015338
027_6,s1.516426770920348055,s1.998276955318740944,s271.298964085352849906
027_7,s0.071097075539549859,s-0.113866388566642676,s20.646610273745466202
027_8,s0.686570245144204949,s2.486237933013160983,s243.275444784935444886
027_9,s1.350930126504735762,s1.172454418363189754,s321.078314007612561909
027_10,s2.534728539308543471,s2.588680688345356362,s203.629411729033222400
027_11,s0.045805795742748998,s1.646860238945488053,s203.948657132675350567
027_12,s2.534726813335042017,s-0.114180173137237995,s336.370521763512101643
027_13,s0.266484212447802016,s0.620338117748723050,s200.641206047403159118
027_14,s2.506940367167513006,s1.888739934087817929,s174.592255652026551616
027_15,s0.662633585530157054,s0.774285247466374948,s21.364081792224048684
027_16,s1.715083413458778017,s0.008768414408164000,s245.146587124749402165
027_17,s1.909533580911005890,s0.713942860673904001,s329.189294413377865567
027_18,s1.841453738080687019,s2.502697102343824920,s238.767487159693331478
027_19,s1.555845280572693001,s2.442249329432551797,s63.278429053369421808
027_20,s2.534728762205400887,s0.820959324602211993,s336.370649599842295174
027_21,s0.440476148358713016,s2.442202658047078145,s63.274788060722933380
027_22,s0.836752193444932013,s0.434489803667007013,s160.640622632131851333
027_23,s2.077793122549239868,s0.319768430980970020,s290.035481633819074432
027_24,s1.314352082673611033,s1.788344931431691043,s97.329005334199621302
027_25,s0.412577779206932005,s1.950976915801643896,s277.329013667672882093
027_26,s2.120115763103881168,s1.628710712513335102,s141.078451292248814752
028_0,s1.845376760328710786,s0.943600414368439222,s349.070801492803411747
028_1,s2.249605644339593535,s2.653737225343264061,s290.177198829402641422
028_2,s0.149235381991781380,s0.876121575364231631,s23.629347626606772792
028_3,s2.709639895282343058,s-0.006163913104199349,s336.370756576230178325
028_4,s2.492668355990777407,s0.390525087553524053,s22.141516966793005849
028_5,s1.215841676680392336,s0.319812184145141121,s76.339568298021276860
028_6,s1.920678957514997842,s0.238450275897311104,s235.118778187305224492
028_7,s0.477834778185267206,s0.822493322206489630,s256.338456360326290451
028_8,s0.942293031686122884,s1.192559942402122930,s43.856669584885665358
028_9,s0.697088377884673260,s0.101220846796094374,s113.627775461088049269
028_10,s1.718382253200092080,s1.897015265529579331,s173.420086653967246093
028_11,s1.203029588077816125,s1.597408622930049926,s26.505192126608221770
028_12,s1.619687719985504648,s0.101198374331440272,s113.629337203939257961
028_13,s1.501106313952639937,s2.134407291050961053,s23.044004431964594914
028_14,s2.383234274404572695,s1.222214825948050088,s23.471170192997373505
028_15,s0.208315400556693425,s0.484683563036662213,s151.663106249948441473
028_16,s0.502205855193643469,s2.550701114906638534,s57.354527258342841378
028_17,s0.173314813042116961,s2.043023800382199440,s25.525657258526393889
028_18,s2.709640470617766805,s2.225261299707708140,s336.370624109028426574
028_19,s2.704713708433923891,s0.873953880277197337,s338.471302001035041940
028_20,s1.298110416590123828,s0.866993087239208093,s345.091325544953747340
028_21,s2.752835782368289408,s1.665265579569163990,s37.558523853174634155
028_22,s0.556269464210920273,s2.227314596243365585,s206.505316637414580327
028_23,s0.133906391206748326,s1.780150158679360439,s209.265895542511543681
028_24,s0.861293575614482498,s2.758681452355247199,s204.443544834864553650
028_25,s1.968197133236050389,s2.323376960093865851,s217.559117058874221584
028_26,s1.833132928915981008,s2.644240279590879261,s65.006058014375526000
028_27,s1.477963011661402204,s0.507537541253043067,s288.219103378760337364
029_0,s0.779941728785877531,s-0.113736580452653890,s113.354094503774106784
029_1,s1.047656797905849091,s1.044616611211119928,s161.272657937136784767
029_2,s0.071863052122025373,s1.499399874919376874,s156.733597842300270031
029_3,s2.275033700761506239,s1.642495921401023740,s293.041734364862634266
