id,x,y,deg
019_8,s0.807635616396779499,s1.399224581411923074,s327.677827306422386755
019_9,s2.404906240947873641,s1.296742785039437962,s336.370586943106047784
019_10,s0.399767494956857150,s1.537319353831326341,s23.629330228273431658
019_11,s2.391495651238322306,s0.877983855968582305,s204.682044673318500827
019_12,s1.897873224769024425,s0.490076387825587267,s244.929449864186494779
019_13,s0.708470219654986466,s0.869443505696219865,s51.877911464034426103
019_14,s2.001213376909157571,s1.423862492929683699,s35.874311913747192193
019_15,s2.066871204545522644,s0.945661532129904114,s67.947711611497794593
019_16,s2.309858985609108295,s1.860817427824605685,s28.427115899789342279
019_17,s1.632729169018320103,s0.450790284567653077,s58.907676931674323839
019_18,s1.404352856731490462,s1.447560094805135700,s359.993104884955585021
020_0,s1.008997875377654729,s0.700035225274302841,s264.415329650771695924
020_1,s1.992053280861781239,s1.437794007254595829,s70.381173215377202723
020_2,s2.366716041514629332,s1.063264632560084966,s204.578015670373019930
020_3,s0.215110499735625460,s2.341580866609208833,s292.338665537930410210
020_4,s1.807187051617799023,s0.973061272113062148,s212.751013973406543300
020_5,s2.485856781822385120,s2.337045775444090978,s70.282535450182592740
020_6,s1.641603632384588396,s2.391795028014335411,s149.392076820780459911
020_7,s2.483972143928802279,s0.244573349556526654,s113.627912447792823514
020_8,s1.796396865989538183,s0.270942617296053234,s82.536392812494682403
020_9,s0.738054001907226476,s0.278793322020307099,s243.666490230024464836
020_10,s2.131748084340419513,s2.027936408923416867,s111.359064019964421277
020_11,s0.882199418649592171,s1.001393674047646565,s20.562757928265739338
020_12,s0.286116037650632371,s0.137487286729907565,s19.748856768563655351
020_13,s2.378774456072457077,s1.482800789226808691,s336.382335012617659231
020_14,s1.193577668597884500,s2.324054823538672654,s101.791978517910877144
020_15,s0.881838434829801843,s1.894857420984174201,s200.553780489460336867
020_16,s0.676997580837143342,s0.613732536021077024,s64.206807886890828740
020_17,s0.279187099397923022,s1.987903653079652333,s202.882454725944626261
020_18,s1.511012451582813387,s1.056685744211566913,s26.497684198090041718
020_19,s0.295163290493734298,s1.103634564762125958,s22.884459949885808783
021_0,s2.518320355515146325,s0.697351338736421078,s42.938478860620328703
021_1,s0.262242552779257287,s0.320665287834739576,s246.370018962070787438
021_2,s0.973721749765855349,s2.120006379851086642,s146.127276077691163891
021_3,s1.388262595967862723,s1.914707585633971476,s185.560229083819763218
021_4,s2.465992971664003885,s2.090212139744917152,s334.399257371196654276
021_5,s1.703046502209560442,s2.519837729955115346,s123.507141080514600162
021_6,s0.322999283212951627,s1.656865867732681963,s23.811827741259623537
021_7,s2.598380698758863794,s0.320655099801500199,s113.629377568654447828
021_8,s0.776906625451160737,s2.491017753170372107,s293.629437363210001877
021_9,s0.604011155007544653,s1.207231104111837983,s315.680513555407515014
021_10,s1.787783904459775641,s1.462746688796818795,s284.571563269506100369
021_11,s1.830784310553525085,s2.092988867042870904,s238.388053061669239696
021_12,s0.319073543654537495,s2.532623987286683587,s204.267205755162024161
021_13,s1.132501089811471351,s0.882281949637158558,s357.629457407769621113
021_14,s0.320656797473080735,s1.098051610150081236,s156.370554350584768599
021_15,s1.964124694655608128,s0.417416253750540478,s357.580532996811825797
021_16,s0.712207288314622655,s0.768387316576795043,s199.628263775341736164
021_17,s1.977931567397968493,s2.484186341014600785,s294.163957160399831992
021_18,s2.491014528274837048,s1.234812652471277028,s336.370303859251350787
021_19,s1.159381153772390149,s0.350123162266982091,s246.165407400234471424
021_20,s1.592908241978659545,s1.113098228827187341,s177.580532861587670368
022_0,s2.167616420822442880,s1.313399999939999452,s157.415456887318441659
022_1,s2.247820123692989558,s2.147096200982911096,s157.453281994095959817
022_2,s1.398785585846658908,s2.713623415055613108,s238.151830174840142718
022_3,s1.717061535302102593,s0.459530655017902023,s66.985822318596376590
022_4,s2.418943246153530957,s1.425530110790838245,s337.381587313957425067
022_5,s1.130478934933166979,s2.675401376527784425,s65.212888848902650807
022_6,s0.235108887750214018,s0.350743079227097854,s23.628565211023101256
022_7,s0.647746104814104218,s1.469065955757921760,s216.073813263989791267
022_8,s2.464295507826607778,s0.951618912380151838,s202.353793630076097543
022_9,s1.334898813139180573,s1.843875775030268782,s99.003086131076997845
022_10,s1.531944682735806529,s1.576528857387328841,s208.841503734624438948
022_11,s0.235258283688787012,s2.797620212665702599,s156.425699929713800884
022_12,s0.514026932000043457,s2.439675342196673036,s250.573809873941399928
022_13,s1.993644392971099411,s2.684626909767186653,s291.204812889867184822
022_14,s0.728702839400522384,s0.718460245603965486,s67.778769461134572794
022_15,s1.759256153295877034,s2.016016228622875772,s58.151792551792993891
022_16,s1.410627178742063670,s0.940255017178867614,s28.835407598608014723
022_17,s2.466204663043523482,s2.275457351132372796,s336.829145251679165085
022_18,s0.235226114449164775,s1.261792490166068648,s23.638705197319723084
022_19,s0.840092633456550941,s0.459564079861315145,s246.984840476401586784
022_20,s0.325158559559672988,s1.870626605273012943,s290.486730498848601201
022_21,s2.060947919146949747,s0.472749329982076916,s245.220605175423202127
023_0,s1.940178855541210057,s2.221325570167299812,s232.071867322857997351
023_1,s0.453067823432732997,s1.818471885614779904,s145.080734887738003636
023_2,s0.912268797054637037,s1.424615976571159903,s103.460380324023006438
023_3,s1.081266870624830068,s0.342927471247546023,s114.557299899208004490
023_4,s1.625838998879850061,s1.835839918945910032,s85.799043886101401313
023_5,s1.765463911421000009,s1.178756321321670075,s210.735756303985994009
023_6,s1.464875810980539983,s1.245460593883970013,s42.271495885480497634
023_7,s1.497901543725079998,s0.213902782265015995,s2.829035617552260184
023_8,s2.586687993992959900,s0.223736991126492007,s336.370587218652985939
023_9,s1.196710048868389942,s0.899077806820682945,s104.262312651363998839
023_10,s0.207035015176085996,s0.903338753261536009,s283.460379236629023580
023_11,s1.005333249805419937,s2.633911888202729923,s235.604095488589990737
023_12,s2.461957117907959791,s0.762621203963371963,s30.735735344391599710
023_13,s1.863753677449659918,s1.609789564669110051,s276.569115273875013372
023_14,s0.208150121938451005,s0.328783796386219018,s294.557943718789999821
023_15,s0.726951435343956009,s2.599682185182190075,s66.184508403736501236
023_16,s2.174417226882840115,s2.602061026739380001,s293.629424864335021539
023_17,s0.682943641716653005,s2.122926092080669846,s271.969491144059020371
023_18,s0.316262739310362972,s2.119787144487840003,s23.446004717637300985
023_19,s1.863356171920909965,s2.470469279998670054,s55.576288758916696509
023_20,s2.096259558328399830,s0.228715565090632011,s38.580354810552798028
023_21,s2.577850044442159927,s2.128194962295019810,s339.158557715298002222
023_22,s2.586688122453390193,s1.273037148776690053,s336.370611780043986982
024_0,s0.327642710001834758,s0.775862869102987074,s159.638799584087905714
024_1,s2.749264556862322184,s0.362365520851369582,s117.638861263069117058
024_2,s2.029955087916749612,s1.139686578821446528,s335.868015587937406963
024_3,s0.806396125324662649,s2.242880064121079542,s173.814524734503436321
024_4,s0.320166085288330737,s2.220099552901443563,s23.629382260849801867
024_5,s1.186434340254073794,s0.193786363283985630,s357.958623203777278832
024_6,s0.792812620046098759,s2.625798038912334764,s69.217639465165390789
024_7,s2.231813949614219084,s2.624615792439864759,s294.236999979166114372
024_8,s1.953361452566905410,s2.656877464175081638,s124.768926597966526515
024_9,s2.255560305763606443,s2.129467521060141255,s83.048404431968165795
024_10,s0.756371436270715902,s0.726522922172628483,s350.170169987800704803
024_11,s2.423046294335212902,s0.874115042737094172,s156.369285188726706792
024_12,s1.102123876304286210,s2.496806496407467435,s304.768992549207780485
024_13,s1.777679430565285212,s1.028960224000051715,s152.405875274665106645
024_14,s2.590544394084469904,s2.121354777131933211,s335.385749050072092814
024_15,s1.771810631596595798,s0.203228872801251820,s332.405874951199166389
024_16,s0.749106816433179445,s0.311893867858133222,s113.629326257779510456
024_17,s0.458234432893906307,s1.081370556094343405,s34.987958108404541235
024_18,s1.178277134564553519,s1.968096283370742494,s269.759618289245906908
024_19,s1.516729207487084397,s1.465357238072421353,s293.356442608233749070
024_20,s0.286256357689686547,s1.937480177416903260,s214.987957704433057415
024_21,s2.640638592363386827,s0.997222587936237526,s336.370310749312864118
024_22,s1.286024388429732879,s1.081244737864787808,s31.185477225069231366
024_23,s2.643097051005596665,s1.875917373413084954,s155.386774470361473277
025_0,s0.379239187577569414,s2.260685168190486038,s23.629795929325084103
025_1,s0.784233830508303309,s2.743101397887140358,s65.103588754478082024
025_2,s0.407956246865946948,s1.211312486104260566,s18.782235964974844933
025_3,s2.276556832523991769,s2.000432096394138437,s151.308619980075661715
025_4,s1.588463623316292539,s1.456390175249599794,s331.310124760454414172
025_5,s2.747355500722777677,s0.350355084500478142,s113.629377349628086336
025_6,s2.788064509394243551,s1.799007736425132231,s203.632930165440200199
025_7,s1.781387532022413289,s0.240124269309777316,s349.362063020228617916
025_8,s1.200859850614081736,s1.426670612652413350,s121.809889019516830899
025_9,s2.496558954600640590,s1.441790950153031270,s111.669238222505299518
025_10,s1.564729002275790481,s2.326013138460590657,s262.830601483727434697
025_11,s1.646014188204799389,s2.759230103984520621,s66.370421130798618492
025_12,s1.680130130638744834,s1.163752616374511328,s166.616531281920686069
025_13,s1.977811414545623592,s2.767197122386440888,s221.284587138570003617
025_14,s2.273732857390903916,s0.965459356434293259,s169.977588863280743681
025_15,s2.758564508752145539,s0.678042948795898659,s2.657902003810409752
025_16,s0.837156670500665889,s0.385473108589547697,s243.595155734047381202
025_17,s2.895472384670626731,s2.759232712227538187,s66.370622259098723816
025_18,s0.777420679966503769,s0.720000663634348226,s63.968639599160383113
025_19,s1.134459916107255273,s0.919466995947150756,s202.169933767674564251
025_20,s2.818038624174451723,s2.082736159014412891,s36.129486166963751259
025_21,s1.257905491477744775,s2.520479269879480455,s112.096078317516713696
025_22,s0.773416726680591138,s1.696978485216640520,s61.288544980223655045
025_23,s1.395840656094534227,s1.927442502156621051,s69.316043102951894639
025_24,s0.388191083842950924,s0.243274930803825840,s19.652317732798607608
026_0,s0.311755702550664315,s0.157465306503723007,s23.628981367411711290
026_1,s0.325588304429011877,s1.920272683267634006,s203.631365471068079387
026_2,s0.313852192126757135,s2.849749356094518848,s157.212224410061594426
026_3,s2.353018637648636169,s0.584793829415622191,s75.616283564619550361
026_4,s1.847900790866834786,s1.625324854898543503,s211.794491260825907375
026_5,s2.425512380414239999,s1.535178332152129732,s3.389675746933221490
026_6,s1.297114894343384117,s1.386216380272545345,s326.849621882058272604
026_7,s0.825377826536718207,s1.765551834259537323,s285.198467097833599837
026_8,s1.944095833550401720,s1.980296813231241959,s320.096821761693263397
026_9,s2.789465512358421773,s1.881087737938164306,s336.370834851104291374
026_10,s1.011041943418534039,s1.318660931652333446,s130.766033042976800971
026_11,s0.777695576786765375,s2.822344495386388097,s217.696832169114600219
026_12,s0.432327935391989882,s2.298341661488934484,s263.781505109356885441
026_13,s2.789383335249612461,s0.593111326360206803,s336.384672832841147283
026_14,s0.311758547274869735,s1.060241509237952018,s23.628653316636530235
026_15,s1.542490003138977439,s2.186030024813793382,s32.200621178773474185
026_16,s1.580191395023925027,s1.074521800934416849,s255.433614315074919432
026_17,s1.910715206773238473,s0.167389311951010145,s39.590849541888474050
026_18,s2.716996455551680789,s0.265295405861065814,s113.662557736052121982
026_19,s1.113565428413886060,s0.823110401202056807,s213.652232358699166070
026_20,s1.761920039294931906,s2.742505890136840652,s66.370661713155868711
026_21,s2.778761822169235618,s2.798959500236201325,s161.185249379248944024
026_22,s0.791543780751218895,s0.549866519943509213,s68.851158280783067767
026_23,s2.293129134633639321,s2.848889701747095327,s142.245706289827239743
026_24,s2.463694013164920094,s1.080267683506303200,s313.229228630026568680
026_25,s0.899061223327238923,s0.264927700761062535,s246.363763642790900121
027_0,s0.073159878123787159,s-0.112551474143880434,s20.779640176370552496
027_1,s2.534726653303748911,s2.588679868966869968,s203.629469216959023470
027_2,s0.412579126567337917,s1.950976816451533313,s277.328987126121432993
027_3,s1.715083683203121323,s0.008768398396452900,s245.146553184584945484
027_4,s1.297602190864914906,s-0.006817041956385361,s113.629356019000482547
027_5,s0.045806534435214007,s1.646861142185607196,s203.948587598588829906
027_6,s1.909533779784033269,s0.713942919030022383,s329.189282139338047273
027_7,s1.656453601613445237,s0.338115804994737645,s16.859122137556475707
027_8,s0.266484915851591231,s0.620338753856776171,s200.641202167411904611
027_9,s2.534726049394882885,s-0.114179278001341394,s336.370486402614517374
027_10,s2.506940702669807397,s1.888739999664629687,s174.592175953422326984
027_11,s1.555840460348978382,s2.442236594158173624,s63.277501733617441460
027_12,s2.077793160444327381,s0.319769655615970538,s290.035465879366881836
027_13,s0.662633595542420628,s0.774285870207615634,s21.364052642790309022
027_14,s1.350930280313985765,s1.172455927392908936,s321.078337702654437180
027_15,s0.836752850658682767,s0.434490687130629494,s160.640706408826531515
027_16,s1.079976766565338586,s0.908019609007050144,s196.859127599993939839
027_17,s1.020685645333974101,s1.269648040522732169,s64.721537804552980333
027_18,s2.534727760336178193,s0.820960678910060637,s336.370631875029175717
027_19,s0.440476681452098229,s2.442201871389426682,s63.274693290670491308
027_20,s0.050230077894515120,s0.754562893358042497,s22.096917943509232884
027_21,s0.078503473812404273,s1.937936426613062757,s26.143204787482286378
027_22,s0.686570525816752042,s2.486236740357038677,s243.275360826815983728
027_23,s1.314355618125504499,s1.788346960482625647,s97.328977503030245089
027_24,s1.516426130161381725,s1.998276164333772309,s271.298960746871216543
027_25,s1.841451937578009845,s2.502698370952995077,s238.767212953397404362
027_26,s2.120115836510996665,s1.628710388218712390,s141.078442589590537182
028_0,s0.942293037301812020,s1.192560294081436600,s43.856669584885672464
028_1,s0.697116169704319555,s0.101217014738516756,s113.630170663139892895
028_2,s2.709639136956148775,s2.225260959578081454,s336.370632582903283492
028_3,s1.619687723373116395,s0.101198694104610576,s113.629354387398336712
028_4,s1.203029564859391831,s1.597408822267971651,s26.505318350155949503
028_5,s0.149236096589735412,s0.876121184061301128,s23.629377947758431588
028_6,s2.249604864260913217,s2.653735561663225440,s290.177127614343419282
028_7,s2.492667938638797764,s0.390525426921466023,s22.141519466528155391
028_8,s0.477835326440909147,s0.822493472667321313,s256.338472130515413028
028_9,s1.215841777468019469,s0.319812637702176106,s76.339507621885644539
028_10,s2.383233817055298243,s1.222215332500074636,s23.471168961300136857
028_11,s1.718382041595707843,s1.897014726086920788,s173.419923840101319001
028_12,s2.704713191983959319,s0.873954263728235370,s338.471163773548937570
028_13,s1.968197128020362285,s2.323376837920989590,s217.559056232826321775
028_14,s0.502206018224257700,s2.550700426235157359,s57.354514057262804272
028_15,s0.133907376802939265,s1.780149508163294314,s209.265859127812575480
028_16,s2.709639119558257647,s-0.006163541564043769,s336.370828585413164546
028_17,s1.298109907004749264,s0.866993130048681171,s345.091328338376058582
028_18,s1.501106622185191197,s2.134407055507675288,s23.043974819637366380
028_19,s1.845375625124916041,s0.943602006018983475,s349.070654808622464316
028_20,s1.920678646477315343,s0.238451199420825738,s235.118919727884133408
028_21,s0.173315558400403247,s2.043022259849883948,s25.525819090501929765
028_22,s0.208346929652432261,s0.484700993860777196,s151.660872066626097876
028_23,s2.752835384003156527,s1.665265328602458794,s37.558603599263285844
028_24,s0.861293836756707454,s2.758681182076783145,s204.443523911851485764
028_25,s1.477956581349421317,s0.507536533995708306,s288.218186500992544552
028_26,s0.556270049566861546,s2.227314248664042928,s206.505316637414580327
028_27,s1.833133239163661443,s2.644236911401842693,s65.005876078874848645
029_0,s0.779483623615033316,s-0.112839956942120262,s113.530272302075502466
029_1,s1.047791959891412938,s1.044598416230411608,s161.272771104729372382
029_2,s0.288944892246595753,s1.624205226971442428,s336.779490532943100334
029_3,s2.274898645159813881,s1.642562585133555242,s293.045968836494012066
