id,x,y,deg
009_4,s1.55920870851482007424,s1.13454273692604989954,s336.37062445149700806724
009_5,s0.99431322671094801713,s0.85088537647995599045,s154.94476106800999559709
009_6,s0.34529357873512300792,s0.21328952495731801076,s24.57302039040730079478
009_7,s1.53507839443496996168,s0.72210305636078497837,s205.52987714897699333960
009_8,s0.22491501264076499411,s1.50671663244228004608,s296.80593183456801398279
010_0,s0.16669869475924908864,s0.20487625228464059757,s23.62936288631613024336
010_1,s1.00371265819393418184,s1.58783705256042217968,s290.15057273923724778797
010_2,s1.04821600504459722103,s0.66095772928154572501,s292.60828386818729995866
010_3,s0.61322076498481614681,s0.65686891026180982411,s70.42162223755528316360
010_4,s0.64998662159865050469,s1.25940605901606383910,s246.34587551668829519258
010_5,s0.96929546668336397097,s0.32086948564662487460,s115.55897153792251685900
010_6,s1.46085693603186816958,s0.18929484249864078627,s338.60594277313515476635
010_7,s0.57883050210095210453,s1.59544129147370306043,s66.34580883416495566962
010_8,s0.20130946057081816614,s1.10360768438368084254,s21.40070190115739734438
010_9,s1.46470252443953019572,s1.16161793466256013652,s336.26254450408583807075
011_0,s0.95767377113342189165,s1.36966722711055299833,s66.37108266903140929571
011_1,s0.40344005686843242842,s-0.12735100154024520114,s23.70947099317197626078
011_2,s1.77355623776111315237,s0.88527544415406256295,s339.10451545090575109498
011_3,s1.03453312953245890604,s0.53684032032722550642,s159.17889798118881117261
011_4,s1.36427943036375953767,s0.02447980852292210019,s117.15334308384916539580
011_5,s1.42099706777122292145,s0.36014679460612514239,s300.15781813396870347788
011_6,s0.89203465033537410189,s0.95276168012587181266,s264.16312319063240465766
011_7,s1.78015152147814315065,s-0.12715547556323078537,s341.80561984274049791566
011_8,s0.42051367692005625631,s0.72840281629496561600,s203.71147747596398858150
011_9,s1.38165720965415372845,s1.36469970224789016733,s294.01724059194657456828
011_10,s0.46795646683533498322,s0.98965863113377172677,s28.85630639460993052126
012_0,s0.71554856275658496045,s0.77521861521909696258,s296.93717978159997983312
012_1,s1.33602629041227993767,s1.42819877636727010639,s116.93835992451700178663
012_2,s1.79422119471133001412,s0.21329288412869498726,s336.37062503988801154264
012_3,s1.78526745090878002920,s1.28713923698411991658,s340.34573398439499669621
012_4,s0.83891727857170095284,s0.36121594686540897667,s116.07483798975700040046
012_5,s0.33449161765650997635,s0.72671570312968802874,s155.28439394637601367322
012_6,s0.31209577567919599694,s1.03080947687846991023,s333.08793119355499356971
012_7,s1.08449344140384007495,s0.31439193747395999257,s296.07491643947997772557
012_8,s1.72175404433232004386,s0.96069410177970504527,s114.48718289136199643963
012_9,s1.39599986174443002618,s1.76385241057812991450,s296.02595579811799098024
012_10,s0.36209803375882698706,s1.90258913886789993164,s153.08793162788600739077
012_11,s0.94322188138665397084,s1.90136768606659001257,s161.12299318647100676571
013_0,s1.32946366480259992038,s1.20598379743979999823,s289.19249167314399073803
013_1,s0.77511055398998796040,s1.92453927416049008770,s66.37064022469709811958
013_2,s1.99471239441354009081,s0.37165397654324799914,s111.11278124874699813063
013_3,s1.13526192609507003972,s1.58597216606561008945,s115.74907760137899970232
013_4,s0.22130732551393900165,s0.40991377164119702226,s294.66477981296901589303
013_5,s1.20832010208215989699,s1.92453599996847990461,s293.62964999099000351634
013_6,s0.22175366222130399319,s0.97224301247230604517,s288.77974517334200754703
013_7,s1.05126278918352999980,s0.37899519543208398664,s114.66477312414100708793
013_8,s1.17841396023376998592,s0.99513965415796601377,s106.14075289676199531641
013_9,s1.86195211961501994047,s0.85746906127917399409,s334.34585182489200860800
013_10,s1.52264969118699999839,s0.78115931986853004432,s156.92774272479999808638
013_11,s1.99500789760623997715,s1.83415683272658003311,s113.62964977324800486258
013_12,s0.33728182502478898375,s1.46981997405807995882,s19.93615322782740051366
014_0,s0.62619416641633973697,s1.52189955556735001529,s128.12109804171143423446
014_1,s0.31748226167104859341,s0.14561915900579072702,s23.62937649332096512467
014_2,s1.98389158213065619485,s1.49946012778070869587,s336.37054365090858709664
014_3,s1.50799982987372693799,s1.91845052284243622331,s293.24204055931591028639
014_4,s0.31748232244189122930,s2.02675412636930696308,s156.37062877806314986628
014_5,s0.40410124411636016983,s0.94021346164885366559,s241.12639132546865994300
014_6,s1.97014790184412724727,s0.14555884526998164041,s17.17085924964570864404
014_7,s1.09503754432129185581,s1.62220522326752725206,s256.08516256111471420809
014_8,s1.97932963748815260452,s1.07366719743161853629,s201.69042815386785605369
014_9,s1.00053431842030993160,s0.26617825528621669173,s61.12605778086259533666
014_10,s1.34324403003621273278,s0.16285221166534988302,s331.12738464978588126542
014_11,s0.68475900977862147467,s1.82699916642871706962,s301.08503839854932948583
014_12,s0.93410586606337464577,s1.25094285513692971001,s202.30097913435642453805
014_13,s1.54700702065924899919,s1.16786408230115013041,s157.35259301535117515414
015_0,s2.00006748603929995767,s2.32940578351160310078,s203.60004093828615623352
015_1,s0.76899823887527130051,s2.22190317871569309460,s293.57020227329337558331
015_2,s1.97010795214499956352,s1.48445253622246453595,s23.59873301090544828185
015_3,s2.00013882370411399947,s0.66340110756171777329,s336.37085759906221937854
015_4,s0.97110528748445534841,s1.85910858744838902723,s145.97169390006740741228
015_5,s1.46769861190631001335,s1.52493507373144598915,s106.49015287114485772690
015_6,s0.98507485362463731438,s1.05355802978509682788,s200.18287444753480031068
015_7,s0.26398367001828060285,s1.47675462440325300228,s23.64539382305542858376
015_8,s0.65490753175394322838,s0.54882323727442128281,s241.33243122873727770639
015_9,s1.43983159520071368753,s0.97475472698949727768,s291.41792586863232372707
015_10,s0.28532968499814070906,s2.32940630772554690964,s203.64505274039822779741
015_11,s1.29923054836176543603,s1.91520235714807740557,s321.66304984853468340589
015_12,s0.27503018604209661380,s0.37849639361849612973,s18.50333715525471234287
015_13,s1.49653111422220397309,s0.48679994466666315356,s246.30168836491191086679
015_14,s0.60046865781184877164,s0.88038644316389413902,s55.24874176640878431499
016_0,s1.13461187821762399253,s2.25582753425736770581,s66.73001738082393785589
016_1,s2.25532983755217708577,s1.15796434601592634905,s68.07178427692048217068
016_2,s0.23532869949716839209,s1.66901607444065147590,s247.89605970434752180154
016_3,s1.38713275875789587843,s1.12747561936313656084,s248.06992234992446810793
016_4,s0.23533122292992247893,s1.12493125837668750400,s248.07063672688866518001
016_5,s0.23558744396015282585,s0.51136765802384920310,s246.88331958682601907640
016_6,s1.14556754441139441170,s1.06302713443410912220,s68.06866580926191545586
016_7,s0.23516945347295342694,s2.31448214656228890007,s246.79455683788580699911
016_8,s1.11307173053544161689,s0.51110973128152437095,s66.95306479859419823697
016_9,s1.10224890899917005171,s1.69821389514069953641,s67.89733453266376272950
016_10,s2.25420648047233918021,s2.31282180277650883937,s66.75925986950483093096
016_11,s2.25552880687639811796,s0.51265900358877025678,s66.82100609792507839302
016_12,s2.25538003977046264126,s1.69910737618175144981,s68.07848314916373055894
016_13,s1.37762501271874415743,s2.31463338500620530169,s246.73558631071512081689
016_14,s1.34446057958161069301,s1.76242234036822376098,s248.06920888547449521866
016_15,s1.35630209763464604222,s0.57065762617442039595,s246.82719960148699556157
017_0,s0.76025790847203000844,s1.31083416834153010377,s343.98750263577898067524
017_1,s2.01642292479017992690,s1.27351023399935003866,s30.83870806633269978647
017_2,s1.14770870719702999807,s0.24655662969056799105,s113.62928248924499996519
017_3,s0.73561538792192104896,s2.11337044970091003648,s66.37061353045990585997
017_4,s1.42069638227692007781,s1.34225164092147997152,s354.98693575659598309358
017_5,s0.32334465244294602337,s0.13919421371902898632,s23.62937833349529981319
017_6,s1.78333477418009000992,s1.01256550118024990503,s129.59251526023700762380
017_7,s1.71515839677328996160,s2.10888349929293017482,s291.72401616362401455262
017_8,s1.16737884281701997935,s1.16348295868804996189,s174.81801049197699171600
017_9,s0.37084776717399897672,s1.61286242526502010541,s24.33940806271269963190
017_10,s2.30350114140152006925,s0.23198503086127100770,s55.50769742425300279365
017_11,s2.19015867341872016993,s1.70109981447537994548,s336.37061221685502232503
017_12,s0.21628905417663299438,s1.17171743674725004070,s249.30563444183098908979
017_13,s1.45732481849409989394,s0.37893775154830300345,s235.50770132061501271892
017_14,s1.21164493944949991366,s2.22823688469543990109,s174.98696108897300405260
017_15,s2.18865741191984986003,s0.76962414978416004985,s336.33766859576502383788
017_16,s0.78816257558772095937,s0.55913296064371398320,s69.59867034477269953641
018_0,s0.91611288161996629054,s1.79688441770465234804,s120.86742215867676009111
018_1,s0.20148289551108036766,s0.35838336974311324479,s246.37062224778028962646
018_2,s1.73492073522180700884,s0.58726841926843820207,s293.29362399194764066124
018_3,s2.22309069759572741631,s1.78563187097079012489,s338.37019696462044748841
018_4,s1.17373594331303587879,s0.72020315578289639813,s304.92828372279029736092
018_5,s1.95400019134837088508,s1.50801604871576167000,s78.76605414910480362778
018_6,s1.03193499030020996443,s2.16175879572717821731,s304.43516629890234526101
018_7,s1.69500555896551796664,s2.05188255492590032603,s118.61490704151842123792
018_8,s0.72111588355822453522,s2.29348244428296021979,s66.37062205242843049291
018_9,s0.31542272720429043176,s1.82082018253795974161,s20.78339109040683041485
018_10,s0.70633411786027200385,s0.66711411642762064034,s218.11892509232933434760
018_11,s1.08650816565640906397,s1.34246227551966845759,s258.76612546831847794238
018_12,s0.84565260672240127882,s1.18086779872751224119,s77.79373989190078475531
018_13,s2.24394416503876170665,s0.25102146550765047639,s336.37062681890398607720
018_14,s0.41867277420229714879,s0.72826244652559568582,s32.55446801487348551518
018_15,s1.34137579002039752929,s0.35838449288342866250,s246.37079985470811038795
018_16,s1.82274093213975008076,s2.28957465915117497346,s291.97888689963843944497
018_17,s2.35260720508611020918,s1.26052756514552610767,s117.59097073775076580660
019_0,s1.25337765794013922260,s2.56067511808106562654,s154.76801153634235674872
019_1,s2.51213053686593301705,s2.47495229692157847623,s67.16577825046086047678
019_2,s0.39977138856212696139,s0.36437636007453838571,s23.62736489585012122916
019_3,s1.63594064573358854986,s2.44717859023227202186,s208.42711213760605915013
019_4,s0.76691315976091123385,s0.56420702974009151465,s238.90773183111230082432
019_5,s1.06467346149296693270,s1.14786145621129276329,s238.90768084471554288939
019_6,s0.29203763020546963380,s2.45807243258341090453,s295.10722606694821479323
019_7,s0.60454215592259541445,s1.94018207043938684109,s336.79740753678669307192
019_8,s0.80763561639677949877,s1.39922458141192307401,s327.67782730642238675500
019_9,s2.40490624094787364129,s1.29674278503943796181,s336.37058694310604778366
019_10,s0.39976749495685715008,s1.53731935383132634065,s23.62933022827343165773
019_11,s2.39149565123832230640,s0.87798385596858230517,s204.68204467331850082701
019_12,s1.89787322476902442503,s0.49007638782558726742,s244.92944986418649477855
019_13,s0.70847021965498646612,s0.86944350569621986491,s51.87791146403442610335
019_14,s2.00121337690915757079,s1.42386249292968369851,s35.87431191374719219311
019_15,s2.06687120454552264448,s0.94566153212990411436,s67.94771161149779459265
019_16,s2.30985898560910829502,s1.86081742782460568542,s28.42711589978934227929
019_17,s1.63272916901832010339,s0.45079028456765307675,s58.90767693167432383916
019_18,s1.40435285673149046204,s1.44756009480513569976,s359.99310488495558502109
020_0,s1.00899787537765472933,s0.70003522527430284139,s264.41532965077169592405
020_1,s1.99205328086178123925,s1.43779400725459582944,s70.38117321537720272318
020_2,s2.36671604151462933174,s1.06326463256008496572,s204.57801567037301992968
020_3,s0.21511049973562546000,s2.34158086660920883304,s292.33866553793041020981
020_4,s1.80718705161779902291,s0.97306127211306214786,s212.75101397340654330037
020_5,s2.48585678182238511980,s2.33704577544409097811,s70.28253545018259274002
020_6,s1.64160363238458839596,s2.39179502801433541137,s149.39207682078045991148
020_7,s2.48397214392880227862,s0.24457334955652665354,s113.62791244779282351374
020_8,s1.79639686598953818297,s0.27094261729605323419,s82.53639281249468240276
020_9,s0.73805400190722647569,s0.27879332202030709942,s243.66649023002446483588
020_10,s2.13174808434041951344,s2.02793640892341686666,s111.35906401996442127711
020_11,s0.88219941864959217082,s1.00139367404764656477,s20.56275792826573933780
020_12,s0.28611603765063237104,s0.13748728672990756516,s19.74885676856365535059
020_13,s2.37877445607245707748,s1.48280078922680869091,s336.38233501261765923118
020_14,s1.19357766859788450020,s2.32405482353867265388,s101.79197851791087714446
020_15,s0.88183843482980184270,s1.89485742098417420110,s200.55378048946033686661
020_16,s0.67699758083714334234,s0.61373253602107702420,s64.20680788689082874043
020_17,s0.27918709939792302199,s1.98790365307965233299,s202.88245472594462626148
020_18,s1.51101245158281338732,s1.05668574421156691301,s26.49768419809004171839
020_19,s0.29516329049373429827,s1.10363456476212595803,s22.88445994988580878271
021_0,s2.51832035551514632488,s0.69735133873642107805,s42.93847886062032870313
021_1,s0.26224255277925728747,s0.32066528783473957631,s246.37001896207078743828
021_2,s0.97372174976585534889,s2.12000637985108664196,s146.12727607769116389136
021_3,s1.38826259596786272255,s1.91470758563397147611,s185.56022908381976321834
021_4,s2.46599297166400388548,s2.09021213974491715248,s334.39925737119665427599
021_5,s1.70304650220956044215,s2.51983772995511534631,s123.50714108051460016213
021_6,s0.32299928321295162670,s1.65686586773268196282,s23.81182774125962353651
021_7,s2.59838069875886379378,s0.32065509980150019853,s113.62937756865444782761
021_8,s0.77690662545116073723,s2.49101775317037210655,s293.62943736321000187672
021_9,s0.60401115500754465337,s1.20723110411183798263,s315.68051355540751501394
021_10,s1.78778390445977564127,s1.46274668879681879474,s284.57156326950610036874
021_11,s1.83078431055352508494,s2.09298886704287090410,s238.38805306166923969613
021_12,s0.31907354365453749478,s2.53262398728668358672,s204.26720575516202416111
021_13,s1.13250108981147135090,s0.88228194963715855792,s357.62945740776962111340
021_14,s0.32065679747308073466,s1.09805161015008123648,s156.37055435058476859922
021_15,s1.96412469465560812765,s0.41741625375054047797,s357.58053299681182579661
021_16,s0.71220728831462265518,s0.76838731657679504305,s199.62826377534173616368
021_17,s1.97793156739796849308,s2.48418634101460078512,s294.16395716039983199153
021_18,s2.49101452827483704766,s1.23481265247127702800,s336.37030385925135078651
021_19,s1.15938115377239014947,s0.35012316226698209087,s246.16540740023447142448
021_20,s1.59290824197865954481,s1.11309822882718734149,s177.58053286158767036795
022_0,s2.16761642082244287977,s1.31339999993999945183,s157.41545688731844165886
022_1,s2.24782012369298955790,s2.14709620098291109613,s157.45328199409595981706
022_2,s1.39878558584665890763,s2.71362341505561310839,s238.15183017484014271758
022_3,s1.71706153530210259284,s0.45953065501790202330,s66.98582231859637658999
022_4,s2.41894324615353095709,s1.42553011079083824519,s337.38158731395742506720
022_5,s1.13047893493316697899,s2.67540137652778442501,s65.21288884890265080685
022_6,s0.23510888775021401842,s0.35074307922709785368,s23.62856521102310125571
022_7,s0.64774610481410421770,s1.46906595575792175978,s216.07381326398979126679
022_8,s2.46429550782660777841,s0.95161891238015183792,s202.35379363007609754277
022_9,s1.33489881313918057337,s1.84387577503026878212,s99.00308613107699784450
022_10,s1.53194468273580652884,s1.57652885738732884136,s208.84150373462443894823
022_11,s0.23525828368878701213,s2.79762021266570259925,s156.42569992971380088420
022_12,s0.51402693200004345719,s2.43967534219667303574,s250.57380987394139992830
022_13,s1.99364439297109941052,s2.68462690976718665326,s291.20481288986718482192
022_14,s0.72870283940052238414,s0.71846024560396548608,s67.77876946113457279353
022_15,s1.75925615329587703428,s2.01601622862287577220,s58.15179255179299389056
022_16,s1.41062717874206366986,s0.94025501717886761366,s28.83540759860801472314
022_17,s2.46620466304352348175,s2.27545735113237279634,s336.82914525167916508508
022_18,s0.23522611444916477486,s1.26179249016606864764,s23.63870519731972308364
022_19,s0.84009263345655094124,s0.45956407986131514454,s246.98484047640158678405
022_20,s0.32515855955967298829,s1.87062660527301294344,s290.48673049884860120073
022_21,s2.06094791914694974722,s0.47274932998207691570,s245.22060517542320212669
023_0,s1.94017885554121005676,s2.22132557016729981214,s232.07186732285799735109
023_1,s0.45306782343273299674,s1.81847188561477990376,s145.08073488773800363560
023_2,s0.91226879705463703729,s1.42461597657115990323,s103.46038032402300643753
023_3,s1.08126687062483006763,s0.34292747124754602295,s114.55729989920800448999
023_4,s1.62583899887985006139,s1.83583991894591003202,s85.79904388610140131277
023_5,s1.76546391142100000948,s1.17875632132167007526,s210.73575630398599400905
023_6,s1.46487581098053998296,s1.24546059388397001300,s42.27149588548049763403
023_7,s1.49790154372507999803,s0.21390278226501599490,s2.82903561755226018448
023_8,s2.58668799399295989971,s0.22373699112649200749,s336.37058721865298593912
023_9,s1.19671004886838994175,s0.89907780682068294542,s104.26231265136399883886
023_10,s0.20703501517608599580,s0.90333875326153600938,s283.46037923662902358046
023_11,s1.00533324980541993732,s2.63391188820272992288,s235.60409548858999073673
023_12,s2.46195711790795979113,s0.76262120396337196304,s30.73573534439159971043
023_13,s1.86375367744965991790,s1.60978956466911005130,s276.56911527387501337216
023_14,s0.20815012193845100485,s0.32878379638621901826,s294.55794371878999982073
023_15,s0.72695143534395600948,s2.59968218518219007507,s66.18450840373650123638
023_16,s2.17441722688284011511,s2.60206102673938000081,s293.62942486433502153886
023_17,s0.68294364171665300489,s2.12292609208066984650,s271.96949114405902037106
023_18,s0.31626273931036297249,s2.11978714448784000268,s23.44600471763730098473
023_19,s1.86335617192090996497,s2.47046927999867005354,s55.57628875891669650855
023_20,s2.09625955832839983017,s0.22871556509063201146,s38.58035481055279802831
023_21,s2.57785004444215992692,s2.12819496229501980977,s339.15855771529800222197
023_22,s2.58668812245339019285,s1.27303714877669005290,s336.37061178004398698249
024_0,s0.32764271000183475824,s0.77586286910298707387,s159.63879958408790571411
024_1,s2.74926455686232218412,s0.36236552085136958246,s117.63886126306911705797
024_2,s2.02995508791674961202,s1.13968657882144652760,s335.86801558793740696274
024_3,s0.80639612532466264927,s2.24288006412107954191,s173.81452473450343632067
024_4,s0.32016608528833073732,s2.22009955290144356255,s23.62938226084980186670
024_5,s1.18643434025407379373,s0.19378636328398562982,s357.95862320377727883169
024_6,s0.79281262004609875937,s2.62579803891233476421,s69.21763946516539078857
024_7,s2.23181394961421908363,s2.62461579243986475873,s294.23699997916611437176
024_8,s1.95336145256690540961,s2.65687746417508163788,s124.76892659796652651494
024_9,s2.25556030576360644346,s2.12946752106014125516,s83.04840443196816579530
024_10,s0.75637143627071590224,s0.72652292217262848251,s350.17016998780070480279
024_11,s2.42304629433521290238,s0.87411504273709417223,s156.36928518872670679229
024_12,s1.10212387630428620966,s2.49680649640746743501,s304.76899254920778048472
024_13,s1.77767943056528521240,s1.02896022400005171527,s152.40587527466510664453
024_14,s2.59054439408446990356,s2.12135477713193321136,s335.38574905007209281393
024_15,s1.77181063159659579753,s0.20322887280125181975,s332.40587495119916638942
024_16,s0.74910681643317944545,s0.31189386785813322245,s113.62932625777951045620
024_17,s0.45823443289390630717,s1.08137055609434340475,s34.98795810840454123536
024_18,s1.17827713456455351881,s1.96809628337074249416,s269.75961828924590690804
024_19,s1.51672920748708439653,s1.46535723807242135308,s293.35644260823374906977
024_20,s0.28625635768968654693,s1.93748017741690325977,s214.98795770443305741537
024_21,s2.64063859236338682734,s0.99722258793623752560,s336.37031074931286411811
024_22,s1.28602438842973287869,s1.08124473786478780823,s31.18547722506923136621
024_23,s2.64309705100559666491,s1.87591737341308495424,s155.38677447036147327708
025_0,s0.37923918757756941433,s2.26068516819048603850,s23.62979592932508410286
025_1,s0.78423383050830330898,s2.74310139788714035802,s65.10358875447808202352
025_2,s0.40795624686594694763,s1.21131248610426056622,s18.78223596497484493284
025_3,s2.27655683252399176908,s2.00043209639413843703,s151.30861998007566171509
025_4,s1.58846362331629253895,s1.45639017524959979433,s331.31012476045441417227
025_5,s2.74735550072277767697,s0.35035508450047814222,s113.62937734962808633554
025_6,s2.78806450939424355084,s1.79900773642513223116,s203.63293016544020019865
025_7,s1.78138753202241328921,s0.24012426930977731621,s349.36206302022861791556
025_8,s1.20085985061408173635,s1.42667061265241335022,s121.80988901951683089919
025_9,s2.49655895460064058966,s1.44179095015303126992,s111.66923822250529951816
025_10,s1.56472900227579048149,s2.32601313846059065682,s262.83060148372743469736
025_11,s1.64601418820479938887,s2.75923010398452062120,s66.37042113079861849201
025_12,s1.68013013063874483422,s1.16375261637451132835,s166.61653128192068606950
025_13,s1.97781141454562359172,s2.76719712238644088842,s221.28458713857000361713
025_14,s2.27373285739090391644,s0.96545935643429325879,s169.97758886328074368066
025_15,s2.75856450875214553875,s0.67804294879589865896,s2.65790200381040975230
025_16,s0.83715667050066588928,s0.38547310858954769719,s243.59515573404738120189
025_17,s2.89547238467062673095,s2.75923271222753818677,s66.37062225909872381635
025_18,s0.77742067996650376926,s0.72000066363434822581,s63.96863959916038311349
025_19,s1.13445991610725527288,s0.91946699594715075587,s202.16993376767456425114
025_20,s2.81803862417445172284,s2.08273615901441289111,s36.12948616696375125912
025_21,s1.25790549147774477490,s2.52047926987948045507,s112.09607831751671369602
025_22,s0.77341672668059113782,s1.69697848521664051979,s61.28854498022365504539
025_23,s1.39584065609453422674,s1.92744250215662105141,s69.31604310295189463886
025_24,s0.38819108384295092362,s0.24327493080382583956,s19.65231773279860760795
026_0,s0.31175570255066431535,s0.15746530650372300708,s23.62898136741171128961
026_1,s0.32558830442901187663,s1.92027268326763400630,s203.63136547106807938690
026_2,s0.31385219212675713463,s2.84974935609451884844,s157.21222441006159442622
026_3,s2.35301863764863616879,s0.58479382941562219056,s75.61628356461955036139
026_4,s1.84790079086683478593,s1.62532485489854350291,s211.79449126082590737497
026_5,s2.42551238041423999903,s1.53517833215212973208,s3.38967574693322148960
026_6,s1.29711489434338411719,s1.38621638027254534542,s326.84962188205827260390
026_7,s0.82537782653671820654,s1.76555183425953732268,s285.19846709783359983703
026_8,s1.94409583355040171959,s1.98029681323124195913,s320.09682176169326339732
026_9,s2.78946551235842177263,s1.88108773793816430597,s336.37083485110429137421
026_10,s1.01104194341853403927,s1.31866093165233344564,s130.76603304297680097079
026_11,s0.77769557678676537460,s2.82234449538638809685,s217.69683216911460021947
026_12,s0.43232793539198988153,s2.29834166148893448423,s263.78150510935688544123
026_13,s2.78938333524961246113,s0.59311132636020680309,s336.38467283284114728303
026_14,s0.31175854727486973506,s1.06024150923795201784,s23.62865331663653023497
026_15,s1.54249000313897743908,s2.18603002481379338207,s32.20062117877347418471
026_16,s1.58019139502392502727,s1.07452180093441684861,s255.43361431507491943194
026_17,s1.91071520677323847259,s0.16738931195101014460,s39.59084954188847405021
026_18,s2.71699645555168078914,s0.26529540586106581390,s113.66255773605212198163
026_19,s1.11356542841388606035,s0.82311040120205680726,s213.65223235869916607044
026_20,s1.76192003929493190562,s2.74250589013684065165,s66.37066171315586871060
026_21,s2.77876182216923561796,s2.79895950023620132541,s161.18524937924894402386
026_22,s0.79154378075121889502,s0.54986651994350921324,s68.85115828078306776661
026_23,s2.29312913463363932109,s2.84888970174709532657,s142.24570628982723974332
026_24,s2.46369401316492009357,s1.08026768350630320015,s313.22922863002656868048
026_25,s0.89906122332723892310,s0.26492770076106253452,s246.36376364279090012133
027_0,s0.07315987812378715871,s-0.11255147414388043392,s20.77964017637055249565
027_1,s2.53472665330374891113,s2.58867986896686996801,s203.62946921695902346983
027_2,s0.41257912656733791712,s1.95097681645153331331,s277.32898712612143299339
027_3,s1.71508368320312132305,s0.00876839839645290019,s245.14655318458494548395
027_4,s1.29760219086491490614,s-0.00681704195638536091,s113.62935601900048254720
027_5,s0.04580653443521400664,s1.64686114218560719635,s203.94858759858882990557
027_6,s1.90953377978403326942,s0.71394291903002238264,s329.18928213933804727276
027_7,s1.65645360161344523675,s0.33811580499473764538,s16.85912213755647570679
027_8,s0.26648491585159123085,s0.62033875385677617054,s200.64120216741190461107
027_9,s2.53472604939488288522,s-0.11417927800134139438,s336.37048640261451737388
027_10,s2.50694070266980739703,s1.88873999966462968736,s174.59217595342232698385
027_11,s1.55584046034897838240,s2.44223659415817362373,s63.27750173361744145950
027_12,s2.07779316044432738053,s0.31976965561597053833,s290.03546587936688183618
027_13,s0.66263359554242062810,s0.77428587020761563409,s21.36405264279030902230
027_14,s1.35093028031398576516,s1.17245592739290893647,s321.07833770265443718017
027_15,s0.83675285065868276746,s0.43449068713062949376,s160.64070640882653151493
027_16,s1.07997676656533858619,s0.90801960900705014357,s196.85912759999393983890
027_17,s1.02068564533397410088,s1.26964804052273216861,s64.72153780455298033303
027_18,s2.53472776033617819280,s0.82096067891006063721,s336.37063187502917571692
027_19,s0.44047668145209822876,s2.44220187138942668170,s63.27469329067049130799
027_20,s0.05023007789451511967,s0.75456289335804249685,s22.09691794350923288448
027_21,s0.07850347381240427302,s1.93793642661306275699,s26.14320478748228637755
027_22,s0.68657052581675204195,s2.48623674035703867702,s243.27536082681598372801
027_23,s1.31435561812550449901,s1.78834696048262564716,s97.32897750303024508867
027_24,s1.51642613016138172455,s1.99827616433377230898,s271.29896074687121654279
027_25,s1.84145193757800984535,s2.50269837095299507723,s238.76721295339740436248
