id,x,y,deg
200_47,s6.59,s-3.490000000000001,s180
200_48,s-7.800000000000001,s-2.5740000000000003,s0
200_49,s-7.450000000000001,s-1.7740000000000002,s180
200_50,s-4.68,s-2.5740000000000003,s0
200_51,s-4.33,s-1.7740000000000002,s180
200_52,s-3.12,s-2.5740000000000003,s0
200_53,s-2.77,s-1.7740000000000002,s180
200_54,s-1.56,s-2.5740000000000003,s0
200_55,s-1.21,s-1.7740000000000002,s180
200_56,s0.0,s-2.5740000000000003,s0
200_57,s0.35,s-1.7740000000000002,s180
200_58,s1.56,s-2.5740000000000003,s0
200_59,s1.9100000000000001,s-1.7740000000000002,s180
200_60,s3.12,s-2.5740000000000003,s0
200_61,s3.47,s-1.7740000000000002,s180
200_62,s6.24,s-2.5740000000000003,s0
200_63,s6.59,s-1.7740000000000002,s180
200_64,s-7.800000000000001,s-0.8580000000000001,s0
200_65,s-7.450000000000001,s-0.05800000000000005,s180
200_66,s-4.68,s-0.8580000000000001,s0
200_67,s-4.33,s-0.05800000000000005,s180
200_68,s-3.12,s-0.8580000000000001,s0
200_69,s-2.77,s-0.05800000000000005,s180
200_70,s-1.56,s-0.8580000000000001,s0
200_71,s-1.21,s-0.05800000000000005,s180
200_72,s0.0,s-0.8580000000000001,s0
200_73,s0.35,s-0.05800000000000005,s180
200_74,s1.56,s-0.8580000000000001,s0
200_75,s1.9100000000000001,s-0.05800000000000005,s180
200_76,s3.12,s-0.8580000000000001,s0
200_77,s3.47,s-0.05800000000000005,s180
200_78,s6.24,s-0.8580000000000001,s0
200_79,s6.59,s-0.05800000000000005,s180
200_80,s-7.800000000000001,s2.5740000000000003,s0
200_81,s-7.450000000000001,s3.3740000000000006,s180
200_82,s-4.68,s2.5740000000000003,s0
200_83,s-4.33,s3.3740000000000006,s180
200_84,s-3.12,s2.5740000000000003,s0
200_85,s-2.77,s3.3740000000000006,s180
200_86,s-1.56,s2.5740000000000003,s0
200_87,s-1.21,s3.3740000000000006,s180
200_88,s0.0,s2.5740000000000003,s0
200_89,s0.35,s3.3740000000000006,s180
200_90,s1.56,s2.5740000000000003,s0
200_91,s1.9100000000000001,s3.3740000000000006,s180
200_92,s3.12,s2.5740000000000003,s0
200_93,s3.47,s3.3740000000000006,s180
200_94,s6.24,s2.5740000000000003,s0
200_95,s6.59,s3.3740000000000006,s180
200_96,s-7.800000000000001,s4.290000000000001,s0
200_97,s-7.450000000000001,s5.090000000000001,s180
200_98,s-4.68,s4.290000000000001,s0
200_99,s-4.33,s5.090000000000001,s180
200_100,s-3.12,s4.290000000000001,s0
200_101,s-2.77,s5.090000000000001,s180
200_102,s-1.56,s4.290000000000001,s0
200_103,s-1.21,s5.090000000000001,s180
200_104,s0.0,s4.290000000000001,s0
200_105,s0.35,s5.090000000000001,s180
200_106,s1.56,s4.290000000000001,s0
200_107,s1.9100000000000001,s5.090000000000001,s180
200_108,s3.12,s4.290000000000001,s0
200_109,s3.47,s5.090000000000001,s180
200_110,s6.24,s4.290000000000001,s0
200_111,s6.59,s5.090000000000001,s180
200_112,s-7.800000000000001,s6.006,s0
200_113,s-7.450000000000001,s6.806,s180
200_114,s-4.68,s6.006,s0
200_115,s-4.33,s6.806,s180
200_116,s-3.12,s6.006,s0
200_117,s-2.77,s6.806,s180
200_118,s-1.56,s6.006,s0
200_119,s-1.21,s6.806,s180
200_120,s0.0,s6.006,s0
200_121,s0.35,s6.806,s180
200_122,s1.56,s6.006,s0
200_123,s1.9100000000000001,s6.806,s180
200_124,s3.12,s6.006,s0
200_125,s3.47,s6.806,s180
200_126,s6.24,s6.006,s0
200_127,s6.59,s6.806,s180
200_128,s-7.800000000000001,s7.722000000000001,s0
200_129,s-7.450000000000001,s8.522000000000002,s180
200_130,s-6.24,s7.722000000000001,s0
200_131,s-5.890000000000001,s8.522000000000002,s180
200_132,s-4.68,s7.722000000000001,s0
200_133,s-4.33,s8.522000000000002,s180
200_134,s-3.12,s7.722000000000001,s0
200_135,s-2.77,s8.522000000000002,s180
200_136,s-1.56,s7.722000000000001,s0
200_137,s-1.21,s8.522000000000002,s180
200_138,s0.0,s7.722000000000001,s0
200_139,s0.35,s8.522000000000002,s180
200_140,s1.56,s7.722000000000001,s0
200_141,s1.9100000000000001,s8.522000000000002,s180
200_142,s3.12,s7.722000000000001,s0
200_143,s3.47,s8.522000000000002,s180
200_144,s4.68,s7.722000000000001,s0
200_145,s5.029999999999999,s8.522000000000002,s180
200_146,s6.24,s7.722000000000001,s0
200_147,s6.59,s8.522000000000002,s180
200_148,s7.800000000000001,s7.722000000000001,s0
200_149,s8.15,s8.522000000000002,s180
